nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetazolamide—AQP1—respiratory system—idiopathic pulmonary fibrosis	0.191	0.191	CbGeAlD
Acetazolamide—CA3—respiratory system—idiopathic pulmonary fibrosis	0.14	0.14	CbGeAlD
Acetazolamide—AQP1—lung—idiopathic pulmonary fibrosis	0.102	0.102	CbGeAlD
Acetazolamide—CA12—respiratory system—idiopathic pulmonary fibrosis	0.0994	0.0994	CbGeAlD
Acetazolamide—CA1—respiratory system—idiopathic pulmonary fibrosis	0.0787	0.0787	CbGeAlD
Acetazolamide—CA3—lung—idiopathic pulmonary fibrosis	0.0745	0.0745	CbGeAlD
Acetazolamide—CA4—respiratory system—idiopathic pulmonary fibrosis	0.0615	0.0615	CbGeAlD
Acetazolamide—CA12—lung—idiopathic pulmonary fibrosis	0.0528	0.0528	CbGeAlD
Acetazolamide—CA2—respiratory system—idiopathic pulmonary fibrosis	0.051	0.051	CbGeAlD
Acetazolamide—CA5B—lung—idiopathic pulmonary fibrosis	0.0473	0.0473	CbGeAlD
Acetazolamide—CA1—lung—idiopathic pulmonary fibrosis	0.0418	0.0418	CbGeAlD
Acetazolamide—CA4—lung—idiopathic pulmonary fibrosis	0.0327	0.0327	CbGeAlD
Acetazolamide—CA2—lung—idiopathic pulmonary fibrosis	0.0271	0.0271	CbGeAlD
