nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—ASRGL1—chronic obstructive pulmonary disease	0.814	1	CbGaD
L-Aspartic Acid—L-Asparagine—ASRGL1—chronic obstructive pulmonary disease	0.00312	0.607	CrCbGaD
L-Aspartic Acid—DARS—respiratory system—chronic obstructive pulmonary disease	0.00288	0.0308	CbGeAlD
L-Aspartic Acid—PAICS—respiratory system—chronic obstructive pulmonary disease	0.00257	0.0275	CbGeAlD
L-Aspartic Acid—DARS—connective tissue—chronic obstructive pulmonary disease	0.00254	0.0271	CbGeAlD
L-Aspartic Acid—ACY1—respiratory system—chronic obstructive pulmonary disease	0.00252	0.0269	CbGeAlD
L-Aspartic Acid—ADSS—respiratory system—chronic obstructive pulmonary disease	0.00212	0.0227	CbGeAlD
L-Aspartic Acid—ADSSL1—connective tissue—chronic obstructive pulmonary disease	0.00211	0.0225	CbGeAlD
L-Aspartic Acid—ADSSL1—bronchus—chronic obstructive pulmonary disease	0.00197	0.021	CbGeAlD
L-Aspartic Acid—LYZ—respiratory system—chronic obstructive pulmonary disease	0.00195	0.0208	CbGeAlD
L-Aspartic Acid—ASPH—respiratory system—chronic obstructive pulmonary disease	0.00193	0.0206	CbGeAlD
L-Aspartic Acid—GOT2—respiratory system—chronic obstructive pulmonary disease	0.00184	0.0197	CbGeAlD
L-Aspartic Acid—SLC25A13—bronchus—chronic obstructive pulmonary disease	0.00183	0.0195	CbGeAlD
L-Aspartic Acid—SLC25A13—smooth muscle tissue—chronic obstructive pulmonary disease	0.00179	0.0191	CbGeAlD
L-Aspartic Acid—ADSSL1—trachea—chronic obstructive pulmonary disease	0.00177	0.0189	CbGeAlD
L-Aspartic Acid—SLC25A12—bronchus—chronic obstructive pulmonary disease	0.00176	0.0188	CbGeAlD
L-Aspartic Acid—ADSS—bronchus—chronic obstructive pulmonary disease	0.00175	0.0187	CbGeAlD
L-Aspartic Acid—LYZ—connective tissue—chronic obstructive pulmonary disease	0.00171	0.0183	CbGeAlD
L-Aspartic Acid—ASRGL1—respiratory system—chronic obstructive pulmonary disease	0.00171	0.0182	CbGeAlD
L-Aspartic Acid—ASPH—connective tissue—chronic obstructive pulmonary disease	0.0017	0.0181	CbGeAlD
L-Aspartic Acid—SLC1A1—bronchus—chronic obstructive pulmonary disease	0.00164	0.0175	CbGeAlD
L-Aspartic Acid—SLC25A13—trachea—chronic obstructive pulmonary disease	0.00164	0.0175	CbGeAlD
