nodes	percent_of_prediction	percent_of_DWPC	metapath
Succinic acid—SUCLA2—Citric acid cycle (TCA cycle)—FH—muscle cancer	0.0306	0.0548	CbGpPWpGaD
Succinic acid—SUCLG1—TCA Cycle—FH—muscle cancer	0.0306	0.0548	CbGpPWpGaD
Succinic acid—SUCLG2—TCA Cycle and PDHc—FH—muscle cancer	0.0298	0.0535	CbGpPWpGaD
Succinic acid—SUCLG2—TCA Cycle—FH—muscle cancer	0.0284	0.051	CbGpPWpGaD
Succinic acid—SUCLG1—Citric acid cycle (TCA cycle)—FH—muscle cancer	0.028	0.0502	CbGpPWpGaD
Succinic acid—SUCLG2—Citric acid cycle (TCA cycle)—FH—muscle cancer	0.026	0.0466	CbGpPWpGaD
Succinic acid—SDHA—TCA Cycle and PDHc—FH—muscle cancer	0.0254	0.0455	CbGpPWpGaD
Succinic acid—SDHB—TCA Cycle—FH—muscle cancer	0.0253	0.0454	CbGpPWpGaD
Succinic acid—SDHC—TCA Cycle—FH—muscle cancer	0.0253	0.0454	CbGpPWpGaD
Succinic acid—SDHA—TCA Cycle—FH—muscle cancer	0.0242	0.0433	CbGpPWpGaD
Succinic acid—SDHB—Citric acid cycle (TCA cycle)—FH—muscle cancer	0.0232	0.0416	CbGpPWpGaD
Succinic acid—SDHC—Citric acid cycle (TCA cycle)—FH—muscle cancer	0.0232	0.0416	CbGpPWpGaD
Succinic acid—SDHA—Citric acid cycle (TCA cycle)—FH—muscle cancer	0.0221	0.0396	CbGpPWpGaD
Succinic acid—SDHD—TCA Cycle—FH—muscle cancer	0.0192	0.0344	CbGpPWpGaD
Succinic acid—SDHD—Citric acid cycle (TCA cycle)—FH—muscle cancer	0.0176	0.0315	CbGpPWpGaD
Succinic acid—BBOX1—arm—muscle cancer	0.0157	0.0363	CbGeAlD
Succinic acid—SUCLA2—Pyruvate metabolism and Citric Acid (TCA) cycle—FH—muscle cancer	0.0153	0.0275	CbGpPWpGaD
Succinic acid—BBOX1—appendage—muscle cancer	0.0141	0.0326	CbGeAlD
Succinic acid—SUCLG1—Pyruvate metabolism and Citric Acid (TCA) cycle—FH—muscle cancer	0.014	0.0252	CbGpPWpGaD
Succinic acid—BBOX1—manus—muscle cancer	0.014	0.0323	CbGeAlD
Succinic acid—SUCLG2—Pyruvate metabolism and Citric Acid (TCA) cycle—FH—muscle cancer	0.013	0.0234	CbGpPWpGaD
Succinic acid—SDHC—Pyruvate metabolism and Citric Acid (TCA) cycle—FH—muscle cancer	0.0116	0.0208	CbGpPWpGaD
Succinic acid—SDHB—Pyruvate metabolism and Citric Acid (TCA) cycle—FH—muscle cancer	0.0116	0.0208	CbGpPWpGaD
Succinic acid—SUCNR1—renal system—muscle cancer	0.0112	0.026	CbGeAlD
Succinic acid—SDHA—Pyruvate metabolism and Citric Acid (TCA) cycle—FH—muscle cancer	0.0111	0.0199	CbGpPWpGaD
Succinic acid—ALDH5A1—Vinblastine—Vincristine—muscle cancer	0.0103	1	CbGdCrCtD
Succinic acid—SLC13A1—renal system—muscle cancer	0.00956	0.0221	CbGeAlD
Succinic acid—SDHD—Pyruvate metabolism and Citric Acid (TCA) cycle—FH—muscle cancer	0.00881	0.0158	CbGpPWpGaD
Succinic acid—SLC13A2—renal system—muscle cancer	0.00813	0.0188	CbGeAlD
Succinic acid—SLC13A1—vagina—muscle cancer	0.00693	0.016	CbGeAlD
Succinic acid—SLC25A10—Gluconeogenesis—ENO2—muscle cancer	0.00645	0.0116	CbGpPWpGaD
Succinic acid—SDHC—embryo—muscle cancer	0.00639	0.0148	CbGeAlD
Succinic acid—SLC25A10—renal system—muscle cancer	0.00616	0.0143	CbGeAlD
Succinic acid—SUCLA2—The citric acid (TCA) cycle and respiratory electron transport—FH—muscle cancer	0.00595	0.0107	CbGpPWpGaD
Succinic acid—OXCT2—testis—muscle cancer	0.00581	0.0135	CbGeAlD
Succinic acid—SDHA—embryo—muscle cancer	0.0057	0.0132	CbGeAlD
Succinic acid—SLC13A3—renal system—muscle cancer	0.00549	0.0127	CbGeAlD
Succinic acid—SUCLG1—The citric acid (TCA) cycle and respiratory electron transport—FH—muscle cancer	0.00544	0.00976	CbGpPWpGaD
Succinic acid—SUCLG2—The citric acid (TCA) cycle and respiratory electron transport—FH—muscle cancer	0.00506	0.00907	CbGpPWpGaD
Succinic acid—SUCLG2—embryo—muscle cancer	0.00487	0.0113	CbGeAlD
Succinic acid—HSD17B6—renal system—muscle cancer	0.00484	0.0112	CbGeAlD
Succinic acid—SDHC—renal system—muscle cancer	0.00484	0.0112	CbGeAlD
Succinic acid—SDHB—The citric acid (TCA) cycle and respiratory electron transport—FH—muscle cancer	0.00451	0.00809	CbGpPWpGaD
Succinic acid—SDHC—The citric acid (TCA) cycle and respiratory electron transport—FH—muscle cancer	0.00451	0.00809	CbGpPWpGaD
Succinic acid—SDHA—renal system—muscle cancer	0.00431	0.00998	CbGeAlD
Succinic acid—SDHA—The citric acid (TCA) cycle and respiratory electron transport—FH—muscle cancer	0.0043	0.00771	CbGpPWpGaD
Succinic acid—SUCLG1—renal system—muscle cancer	0.00406	0.00941	CbGeAlD
Succinic acid—SLC25A10—testis—muscle cancer	0.00398	0.00922	CbGeAlD
Succinic acid—OXCT1—smooth muscle tissue—muscle cancer	0.0039	0.00904	CbGeAlD
Succinic acid—SDHB—smooth muscle tissue—muscle cancer	0.00388	0.00898	CbGeAlD
Succinic acid—SUCLG2—smooth muscle tissue—muscle cancer	0.00383	0.00887	CbGeAlD
Succinic acid—PLOD3—embryo—muscle cancer	0.00381	0.00883	CbGeAlD
Succinic acid—PLOD1—embryo—muscle cancer	0.00379	0.00877	CbGeAlD
Succinic acid—OXCT1—renal system—muscle cancer	0.00376	0.0087	CbGeAlD
Succinic acid—SUCLA2—renal system—muscle cancer	0.00373	0.00865	CbGeAlD
Succinic acid—SDHB—renal system—muscle cancer	0.00373	0.00865	CbGeAlD
Succinic acid—SUCLG2—renal system—muscle cancer	0.00369	0.00854	CbGeAlD
Succinic acid—SLC13A3—head—muscle cancer	0.00368	0.00851	CbGeAlD
Succinic acid—P4HA2—smooth muscle tissue—muscle cancer	0.00364	0.00842	CbGeAlD
Succinic acid—SLC13A3—testis—muscle cancer	0.00355	0.00822	CbGeAlD
Succinic acid—BBOX1—renal system—muscle cancer	0.00354	0.0082	CbGeAlD
Succinic acid—HSD17B6—vagina—muscle cancer	0.0035	0.00811	CbGeAlD
Succinic acid—ASPH—renal system—muscle cancer	0.0035	0.00811	CbGeAlD
Succinic acid—P4HA2—renal system—muscle cancer	0.0035	0.00811	CbGeAlD
