nodes	percent_of_prediction	percent_of_DWPC	metapath
Fingolimod—S1PR4—lymphoid tissue—celiac disease	0.0383	0.053	CbGeAlD
Fingolimod—S1PR4—blood—celiac disease	0.036	0.0499	CbGeAlD
Fingolimod—S1PR3—smooth muscle tissue—celiac disease	0.0335	0.0463	CbGeAlD
Fingolimod—S1PR1—connective tissue—celiac disease	0.0322	0.0447	CbGeAlD
Fingolimod—S1PR5—lymphoid tissue—celiac disease	0.0322	0.0446	CbGeAlD
Fingolimod—S1PR3—pancreas—celiac disease	0.0309	0.0428	CbGeAlD
Fingolimod—S1PR1—epithelium—celiac disease	0.0306	0.0424	CbGeAlD
Fingolimod—S1PR5—blood—celiac disease	0.0303	0.0419	CbGeAlD
Fingolimod—CYP4F2—digestive system—celiac disease	0.0298	0.0413	CbGeAlD
Fingolimod—S1PR1—smooth muscle tissue—celiac disease	0.0295	0.0408	CbGeAlD
Fingolimod—SPHK1—smooth muscle tissue—celiac disease	0.0292	0.0404	CbGeAlD
Fingolimod—CYP4F2—blood—celiac disease	0.0284	0.0393	CbGeAlD
Fingolimod—S1PR3—lymphoid tissue—celiac disease	0.0267	0.037	CbGeAlD
Fingolimod—CYP4F12—pancreas—celiac disease	0.0259	0.0359	CbGeAlD
Fingolimod—S1PR5—liver—celiac disease	0.0237	0.0328	CbGeAlD
Fingolimod—S1PR1—lymphoid tissue—celiac disease	0.0236	0.0327	CbGeAlD
Fingolimod—CYP4F2—liver—celiac disease	0.0222	0.0307	CbGeAlD
Fingolimod—S1PR1—blood—celiac disease	0.0222	0.0307	CbGeAlD
Fingolimod—CYP4F12—digestive system—celiac disease	0.0221	0.0307	CbGeAlD
Fingolimod—SPHK1—blood—celiac disease	0.0219	0.0304	CbGeAlD
Fingolimod—CYP4F12—blood—celiac disease	0.0211	0.0292	CbGeAlD
Fingolimod—S1PR3—liver—celiac disease	0.0197	0.0273	CbGeAlD
Fingolimod—CYP2E1—urine—celiac disease	0.0186	0.0258	CbGeAlD
Fingolimod—S1PR1—liver—celiac disease	0.0173	0.024	CbGeAlD
Fingolimod—CYP4F12—liver—celiac disease	0.0165	0.0228	CbGeAlD
Fingolimod—CYP3A4—urine—celiac disease	0.015	0.0207	CbGeAlD
Fingolimod—CYP2D6—urine—celiac disease	0.0147	0.0204	CbGeAlD
Fingolimod—S1PR4—G alpha (i) signalling events—RGS1—celiac disease	0.00837	0.0301	CbGpPWpGaD
Fingolimod—S1PR5—G alpha (i) signalling events—RGS1—celiac disease	0.00805	0.029	CbGpPWpGaD
Fingolimod—S1PR3—G alpha (i) signalling events—RGS1—celiac disease	0.00805	0.029	CbGpPWpGaD
Fingolimod—S1PR1—PDGFR-beta signaling pathway—PTPN2—celiac disease	0.00749	0.0269	CbGpPWpGaD
Fingolimod—S1PR1—G alpha (i) signalling events—RGS1—celiac disease	0.00731	0.0263	CbGpPWpGaD
Fingolimod—SPHK1—PDGFR-beta signaling pathway—PTPN2—celiac disease	0.00662	0.0238	CbGpPWpGaD
Fingolimod—S1PR4—G alpha (i) signalling events—CCR4—celiac disease	0.00647	0.0233	CbGpPWpGaD
Fingolimod—S1PR3—G alpha (i) signalling events—CCR4—celiac disease	0.00622	0.0224	CbGpPWpGaD
Fingolimod—S1PR5—G alpha (i) signalling events—CCR4—celiac disease	0.00622	0.0224	CbGpPWpGaD
Fingolimod—S1PR1—G alpha (i) signalling events—CCR4—celiac disease	0.00565	0.0203	CbGpPWpGaD
Fingolimod—S1PR4—G alpha (i) signalling events—CCR3—celiac disease	0.0055	0.0198	CbGpPWpGaD
Fingolimod—S1PR5—G alpha (i) signalling events—CCR3—celiac disease	0.00529	0.019	CbGpPWpGaD
Fingolimod—S1PR3—G alpha (i) signalling events—CCR3—celiac disease	0.00529	0.019	CbGpPWpGaD
Fingolimod—S1PR4—Class A/1 (Rhodopsin-like receptors)—CCR4—celiac disease	0.00514	0.0185	CbGpPWpGaD
Fingolimod—S1PR3—Class A/1 (Rhodopsin-like receptors)—CCR4—celiac disease	0.00495	0.0178	CbGpPWpGaD
Fingolimod—S1PR5—Class A/1 (Rhodopsin-like receptors)—CCR4—celiac disease	0.00495	0.0178	CbGpPWpGaD
Fingolimod—S1PR1—G alpha (i) signalling events—CCR3—celiac disease	0.0048	0.0173	CbGpPWpGaD
Fingolimod—S1PR1—Class A/1 (Rhodopsin-like receptors)—CCR4—celiac disease	0.00449	0.0162	CbGpPWpGaD
Fingolimod—S1PR4—Class A/1 (Rhodopsin-like receptors)—CCR3—celiac disease	0.00437	0.0157	CbGpPWpGaD
Fingolimod—S1PR3—Class A/1 (Rhodopsin-like receptors)—CCR3—celiac disease	0.00421	0.0151	CbGpPWpGaD
Fingolimod—S1PR5—Class A/1 (Rhodopsin-like receptors)—CCR3—celiac disease	0.00421	0.0151	CbGpPWpGaD
Fingolimod—S1PR4—Signaling Pathways—ARHGAP31—celiac disease	0.00393	0.0141	CbGpPWpGaD
Fingolimod—S1PR4—GPCR ligand binding—CCR4—celiac disease	0.00391	0.0141	CbGpPWpGaD
Fingolimod—S1PR1—Class A/1 (Rhodopsin-like receptors)—CCR3—celiac disease	0.00382	0.0137	CbGpPWpGaD
Fingolimod—S1PR3—Signaling Pathways—ARHGAP31—celiac disease	0.00379	0.0136	CbGpPWpGaD
Fingolimod—S1PR5—Signaling Pathways—ARHGAP31—celiac disease	0.00379	0.0136	CbGpPWpGaD
Fingolimod—CYP2E1—lymphoid tissue—celiac disease	0.00378	0.00523	CbGeAlD
