nodes	percent_of_prediction	percent_of_DWPC	metapath
Atorvastatin—ABCC1—Vandetanib—thyroid cancer	0.117	0.129	CbGbCtD
Atorvastatin—UGT2B7—Epirubicin—thyroid cancer	0.114	0.124	CbGbCtD
Atorvastatin—ABCC4—Sorafenib—thyroid cancer	0.0881	0.0964	CbGbCtD
Atorvastatin—UGT1A1—Sorafenib—thyroid cancer	0.0861	0.0942	CbGbCtD
Atorvastatin—ABCC1—Epirubicin—thyroid cancer	0.0808	0.0884	CbGbCtD
Atorvastatin—ABCC2—Sorafenib—thyroid cancer	0.0524	0.0573	CbGbCtD
Atorvastatin—ABCC1—Doxorubicin—thyroid cancer	0.043	0.047	CbGbCtD
Atorvastatin—CYP3A7—Sorafenib—thyroid cancer	0.035	0.0383	CbGbCtD
Atorvastatin—CYP3A7-CYP3A51P—Sorafenib—thyroid cancer	0.035	0.0383	CbGbCtD
Atorvastatin—CYP2B6—Sorafenib—thyroid cancer	0.0333	0.0365	CbGbCtD
Atorvastatin—ABCC2—Doxorubicin—thyroid cancer	0.0318	0.0348	CbGbCtD
Atorvastatin—CYP3A5—Sorafenib—thyroid cancer	0.0263	0.0287	CbGbCtD
Atorvastatin—CYP2C8—Sorafenib—thyroid cancer	0.0252	0.0276	CbGbCtD
Atorvastatin—CYP2C19—Sorafenib—thyroid cancer	0.0212	0.0232	CbGbCtD
Atorvastatin—CYP2B6—Doxorubicin—thyroid cancer	0.0202	0.0221	CbGbCtD
Atorvastatin—CYP2C9—Sorafenib—thyroid cancer	0.0176	0.0193	CbGbCtD
Atorvastatin—ABCB1—Sorafenib—thyroid cancer	0.0171	0.0187	CbGbCtD
Atorvastatin—CYP3A4—Vandetanib—thyroid cancer	0.017	0.0186	CbGbCtD
Atorvastatin—CYP2D6—Sorafenib—thyroid cancer	0.0161	0.0176	CbGbCtD
Atorvastatin—ABCB1—Doxorubicin—thyroid cancer	0.0104	0.0113	CbGbCtD
Atorvastatin—CYP3A4—Sorafenib—thyroid cancer	0.0102	0.0112	CbGbCtD
Atorvastatin—CYP2D6—Doxorubicin—thyroid cancer	0.00977	0.0107	CbGbCtD
Atorvastatin—CYP3A4—Doxorubicin—thyroid cancer	0.00621	0.00679	CbGbCtD
Atorvastatin—AHR—saliva-secreting gland—thyroid cancer	0.0014	0.0775	CbGeAlD
