nodes	percent_of_prediction	percent_of_DWPC	metapath
Dorzolamide—CA9—cervical cancer	0.877	1	CbGaD
Dorzolamide—CA14—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00972	0.121	CbGpPWpGaD
Dorzolamide—CA6—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00947	0.118	CbGpPWpGaD
Dorzolamide—CA5A—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00947	0.118	CbGpPWpGaD
Dorzolamide—CA7—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00884	0.11	CbGpPWpGaD
Dorzolamide—CA5B—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00884	0.11	CbGpPWpGaD
Dorzolamide—CA12—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00819	0.102	CbGpPWpGaD
Dorzolamide—Brinzolamide—CA9—cervical cancer	0.00805	1	CrCbGaD
Dorzolamide—CA4—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00653	0.0812	CbGpPWpGaD
Dorzolamide—CA2—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.00626	0.0778	CbGpPWpGaD
Dorzolamide—CA1—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.006	0.0746	CbGpPWpGaD
Dorzolamide—CA6—exocrine gland—cervical cancer	0.00578	0.168	CbGeAlD
Dorzolamide—CA5A—female reproductive system—cervical cancer	0.0029	0.0845	CbGeAlD
Dorzolamide—CA7—renal system—cervical cancer	0.00241	0.0702	CbGeAlD
Dorzolamide—CA1—C-MYB transcription factor network—PIAS3—cervical cancer	0.00205	0.0255	CbGpPWpGaD
Dorzolamide—CA2—exocrine gland—cervical cancer	0.00199	0.058	CbGeAlD
Dorzolamide—CA9—female reproductive system—cervical cancer	0.00169	0.0494	CbGeAlD
Dorzolamide—CA12—renal system—cervical cancer	0.00156	0.0456	CbGeAlD
Dorzolamide—CA5B—mammalian vulva—cervical cancer	0.00131	0.0382	CbGeAlD
Dorzolamide—CA12—female reproductive system—cervical cancer	0.00125	0.0365	CbGeAlD
Dorzolamide—CA1—renal system—cervical cancer	0.00124	0.0361	CbGeAlD
Dorzolamide—CA5B—female reproductive system—cervical cancer	0.00112	0.0328	CbGeAlD
Dorzolamide—CA5B—vagina—cervical cancer	0.00102	0.0296	CbGeAlD
Dorzolamide—CA1—female reproductive system—cervical cancer	0.000992	0.0289	CbGeAlD
Dorzolamide—CA4—renal system—cervical cancer	0.000968	0.0282	CbGeAlD
Dorzolamide—CA2—epithelium—cervical cancer	0.000866	0.0252	CbGeAlD
Dorzolamide—CA2—decidua—cervical cancer	0.000818	0.0238	CbGeAlD
Dorzolamide—CA2—renal system—cervical cancer	0.000803	0.0234	CbGeAlD
Dorzolamide—CA4—female reproductive system—cervical cancer	0.000775	0.0226	CbGeAlD
Dorzolamide—CA2—mammalian vulva—cervical cancer	0.000751	0.0219	CbGeAlD
Dorzolamide—CA4—female gonad—cervical cancer	0.000706	0.0206	CbGeAlD
Dorzolamide—CA5B—lymph node—cervical cancer	0.000657	0.0192	CbGeAlD
Dorzolamide—CA2—female reproductive system—cervical cancer	0.000643	0.0187	CbGeAlD
Dorzolamide—CA2—female gonad—cervical cancer	0.000585	0.0171	CbGeAlD
Dorzolamide—CA1—C-MYB transcription factor network—HES1—cervical cancer	0.000585	0.00727	CbGpPWpGaD
Dorzolamide—CA2—vagina—cervical cancer	0.000582	0.017	CbGeAlD
Dorzolamide—CA1—lymph node—cervical cancer	0.00058	0.0169	CbGeAlD
Dorzolamide—CA9—HIF-1-alpha transcription factor network—TERT—cervical cancer	0.000546	0.00679	CbGpPWpGaD
Dorzolamide—CYP2C9—female reproductive system—cervical cancer	0.000544	0.0159	CbGeAlD
Dorzolamide—CYP3A4—renal system—cervical cancer	0.000518	0.0151	CbGeAlD
