nodes	percent_of_prediction	percent_of_DWPC	metapath
Iloperidone—Menstruation irregular—Spironolactone—dilated cardiomyopathy	0.0248	0.0555	CcSEcCtD
Iloperidone—HTR7—pulmonary artery—dilated cardiomyopathy	0.0197	0.18	CbGeAlD
Iloperidone—HTR7—sympathetic nervous system—dilated cardiomyopathy	0.0192	0.175	CbGeAlD
Iloperidone—Breast pain—Spironolactone—dilated cardiomyopathy	0.0157	0.0352	CcSEcCtD
Iloperidone—Amenorrhoea—Spironolactone—dilated cardiomyopathy	0.0156	0.035	CcSEcCtD
Iloperidone—HTR2A—pulmonary artery—dilated cardiomyopathy	0.0123	0.112	CbGeAlD
Iloperidone—Gynaecomastia—Spironolactone—dilated cardiomyopathy	0.0123	0.0275	CcSEcCtD
Iloperidone—HTR2A—sympathetic nervous system—dilated cardiomyopathy	0.0119	0.109	CbGeAlD
Iloperidone—Renal failure acute—Spironolactone—dilated cardiomyopathy	0.0108	0.0242	CcSEcCtD
Iloperidone—Lethargy—Spironolactone—dilated cardiomyopathy	0.0102	0.0228	CcSEcCtD
Iloperidone—Nephrolithiasis—Furosemide—dilated cardiomyopathy	0.00929	0.0208	CcSEcCtD
Iloperidone—Gastritis—Spironolactone—dilated cardiomyopathy	0.00882	0.0197	CcSEcCtD
Iloperidone—DRD4—heart—dilated cardiomyopathy	0.00855	0.0782	CbGeAlD
Iloperidone—Erectile dysfunction—Spironolactone—dilated cardiomyopathy	0.00793	0.0178	CcSEcCtD
Iloperidone—Rhinorrhoea—Lisinopril—dilated cardiomyopathy	0.00692	0.0155	CcSEcCtD
Iloperidone—Endocrine disorder—Lisinopril—dilated cardiomyopathy	0.00676	0.0151	CcSEcCtD
Iloperidone—Breast pain—Lisinopril—dilated cardiomyopathy	0.00642	0.0144	CcSEcCtD
Iloperidone—Gefitinib—EGFR—dilated cardiomyopathy	0.00618	1	CrCbGaD
Iloperidone—Muscle spasms—Spironolactone—dilated cardiomyopathy	0.00577	0.0129	CcSEcCtD
Iloperidone—Thirst—Furosemide—dilated cardiomyopathy	0.0057	0.0128	CcSEcCtD
Iloperidone—Lethargy—Furosemide—dilated cardiomyopathy	0.00553	0.0124	CcSEcCtD
Iloperidone—Salivary hypersecretion—Lisinopril—dilated cardiomyopathy	0.00544	0.0122	CcSEcCtD
Iloperidone—Leukopenia—Spironolactone—dilated cardiomyopathy	0.00537	0.012	CcSEcCtD
Iloperidone—Fluid retention—Lisinopril—dilated cardiomyopathy	0.00532	0.0119	CcSEcCtD
Iloperidone—Urinary retention—Furosemide—dilated cardiomyopathy	0.00515	0.0115	CcSEcCtD
Iloperidone—Dehydration—Furosemide—dilated cardiomyopathy	0.00504	0.0113	CcSEcCtD
Iloperidone—Orthostatic hypotension—Furosemide—dilated cardiomyopathy	0.00495	0.0111	CcSEcCtD
Iloperidone—Confusional state—Spironolactone—dilated cardiomyopathy	0.00494	0.0111	CcSEcCtD
Iloperidone—Hypokalaemia—Furosemide—dilated cardiomyopathy	0.00493	0.011	CcSEcCtD
Iloperidone—SIGMAR1—cardiac ventricle—dilated cardiomyopathy	0.00479	0.0439	CbGeAlD
Iloperidone—SIGMAR1—myocardium—dilated cardiomyopathy	0.00451	0.0413	CbGeAlD
Iloperidone—Nasal congestion—Lisinopril—dilated cardiomyopathy	0.00446	0.01	CcSEcCtD
Iloperidone—Renal failure acute—Lisinopril—dilated cardiomyopathy	0.00441	0.00986	CcSEcCtD
Iloperidone—Libido decreased—Lisinopril—dilated cardiomyopathy	0.00439	0.00982	CcSEcCtD
Iloperidone—Somnolence—Spironolactone—dilated cardiomyopathy	0.00435	0.00975	CcSEcCtD
Iloperidone—Pollakiuria—Furosemide—dilated cardiomyopathy	0.00433	0.00969	CcSEcCtD
Iloperidone—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00423	0.00946	CcSEcCtD
Iloperidone—Feeling abnormal—Spironolactone—dilated cardiomyopathy	0.00404	0.00903	CcSEcCtD
Iloperidone—Disturbance in sexual arousal—Lisinopril—dilated cardiomyopathy	0.00403	0.00903	CcSEcCtD
Iloperidone—Hepatobiliary disease—Furosemide—dilated cardiomyopathy	0.00395	0.00884	CcSEcCtD
Iloperidone—Body temperature increased—Spironolactone—dilated cardiomyopathy	0.00387	0.00867	CcSEcCtD
Iloperidone—Dehydration—Lisinopril—dilated cardiomyopathy	0.00378	0.00847	CcSEcCtD
Iloperidone—ADRA2C—cardiac ventricle—dilated cardiomyopathy	0.00377	0.0344	CbGeAlD
Iloperidone—Orthostatic hypotension—Lisinopril—dilated cardiomyopathy	0.00371	0.00832	CcSEcCtD
Iloperidone—Urinary tract disorder—Furosemide—dilated cardiomyopathy	0.0037	0.00829	CcSEcCtD
Iloperidone—Urethral disorder—Furosemide—dilated cardiomyopathy	0.00368	0.00823	CcSEcCtD
Iloperidone—Breast disorder—Lisinopril—dilated cardiomyopathy	0.00368	0.00823	CcSEcCtD
Iloperidone—Nasopharyngitis—Lisinopril—dilated cardiomyopathy	0.00364	0.00814	CcSEcCtD
Iloperidone—Gastritis—Lisinopril—dilated cardiomyopathy	0.0036	0.00806	CcSEcCtD
Iloperidone—ADRA2C—myocardium—dilated cardiomyopathy	0.00354	0.0324	CbGeAlD
Iloperidone—Asthma—Lisinopril—dilated cardiomyopathy	0.00352	0.00787	CcSEcCtD
Iloperidone—Eye disorder—Furosemide—dilated cardiomyopathy	0.0035	0.00785	CcSEcCtD
Iloperidone—Tinnitus—Furosemide—dilated cardiomyopathy	0.0035	0.00783	CcSEcCtD
Iloperidone—Angiopathy—Furosemide—dilated cardiomyopathy	0.0034	0.00762	CcSEcCtD
Iloperidone—Diarrhoea—Spironolactone—dilated cardiomyopathy	0.00335	0.0075	CcSEcCtD
Iloperidone—Arrhythmia—Furosemide—dilated cardiomyopathy	0.00335	0.0075	CcSEcCtD
Iloperidone—Dysuria—Lisinopril—dilated cardiomyopathy	0.00329	0.00736	CcSEcCtD
Iloperidone—Upper respiratory tract infection—Lisinopril—dilated cardiomyopathy	0.00327	0.00731	CcSEcCtD
Iloperidone—Malnutrition—Furosemide—dilated cardiomyopathy	0.00326	0.00731	CcSEcCtD
Iloperidone—Dizziness—Spironolactone—dilated cardiomyopathy	0.00324	0.00725	CcSEcCtD
Iloperidone—Erectile dysfunction—Lisinopril—dilated cardiomyopathy	0.00324	0.00725	CcSEcCtD
Iloperidone—Weight increased—Lisinopril—dilated cardiomyopathy	0.0032	0.00716	CcSEcCtD
Iloperidone—Weight decreased—Lisinopril—dilated cardiomyopathy	0.00318	0.00712	CcSEcCtD
Iloperidone—SIGMAR1—heart—dilated cardiomyopathy	0.00315	0.0288	CbGeAlD
Iloperidone—Muscle spasms—Furosemide—dilated cardiomyopathy	0.00314	0.00703	CcSEcCtD
Iloperidone—Rash—Spironolactone—dilated cardiomyopathy	0.00309	0.00691	CcSEcCtD
Iloperidone—Dermatitis—Spironolactone—dilated cardiomyopathy	0.00308	0.00691	CcSEcCtD
Iloperidone—Vision blurred—Furosemide—dilated cardiomyopathy	0.00308	0.00689	CcSEcCtD
Iloperidone—Anaemia—Furosemide—dilated cardiomyopathy	0.00302	0.00675	CcSEcCtD
Iloperidone—Agitation—Furosemide—dilated cardiomyopathy	0.003	0.00672	CcSEcCtD
Iloperidone—Hepatobiliary disease—Lisinopril—dilated cardiomyopathy	0.00296	0.00664	CcSEcCtD
Iloperidone—Epistaxis—Lisinopril—dilated cardiomyopathy	0.00296	0.00662	CcSEcCtD
Iloperidone—Vertigo—Furosemide—dilated cardiomyopathy	0.00293	0.00657	CcSEcCtD
Iloperidone—Leukopenia—Furosemide—dilated cardiomyopathy	0.00292	0.00654	CcSEcCtD
Iloperidone—Nausea—Spironolactone—dilated cardiomyopathy	0.00291	0.00651	CcSEcCtD
Iloperidone—Urinary tract disorder—Lisinopril—dilated cardiomyopathy	0.00278	0.00622	CcSEcCtD
Iloperidone—Urethral disorder—Lisinopril—dilated cardiomyopathy	0.00276	0.00617	CcSEcCtD
Iloperidone—Dry mouth—Furosemide—dilated cardiomyopathy	0.00272	0.00608	CcSEcCtD
Iloperidone—SIGMAR1—cardiac atrium—dilated cardiomyopathy	0.00269	0.0246	CbGeAlD
Iloperidone—HTR7—heart—dilated cardiomyopathy	0.00269	0.0246	CbGeAlD
Iloperidone—Confusional state—Furosemide—dilated cardiomyopathy	0.00269	0.00601	CcSEcCtD
Iloperidone—Tinnitus—Lisinopril—dilated cardiomyopathy	0.00262	0.00587	CcSEcCtD
Iloperidone—Nervous system disorder—Furosemide—dilated cardiomyopathy	0.00261	0.00585	CcSEcCtD
Iloperidone—ADRA1A—heart—dilated cardiomyopathy	0.00259	0.0237	CbGeAlD
Iloperidone—Angiopathy—Lisinopril—dilated cardiomyopathy	0.00255	0.00571	CcSEcCtD
Iloperidone—Mediastinal disorder—Lisinopril—dilated cardiomyopathy	0.00254	0.00568	CcSEcCtD
Iloperidone—Arrhythmia—Lisinopril—dilated cardiomyopathy	0.00251	0.00563	CcSEcCtD
Iloperidone—Hypotension—Furosemide—dilated cardiomyopathy	0.00249	0.00557	CcSEcCtD
Iloperidone—ADRA2C—heart—dilated cardiomyopathy	0.00247	0.0226	CbGeAlD
Iloperidone—Mental disorder—Lisinopril—dilated cardiomyopathy	0.00247	0.00552	CcSEcCtD
Iloperidone—Malnutrition—Lisinopril—dilated cardiomyopathy	0.00245	0.00548	CcSEcCtD
Iloperidone—Paraesthesia—Furosemide—dilated cardiomyopathy	0.00239	0.00536	CcSEcCtD
Iloperidone—Somnolence—Furosemide—dilated cardiomyopathy	0.00237	0.0053	CcSEcCtD
Iloperidone—Muscle spasms—Lisinopril—dilated cardiomyopathy	0.00235	0.00527	CcSEcCtD
Iloperidone—Vision blurred—Lisinopril—dilated cardiomyopathy	0.00231	0.00517	CcSEcCtD
Iloperidone—Gastrointestinal disorder—Furosemide—dilated cardiomyopathy	0.0023	0.00515	CcSEcCtD
Iloperidone—Fatigue—Furosemide—dilated cardiomyopathy	0.0023	0.00514	CcSEcCtD
Iloperidone—Tremor—Lisinopril—dilated cardiomyopathy	0.00229	0.00514	CcSEcCtD
Iloperidone—Anaemia—Lisinopril—dilated cardiomyopathy	0.00226	0.00507	CcSEcCtD
Iloperidone—Vertigo—Lisinopril—dilated cardiomyopathy	0.0022	0.00493	CcSEcCtD
Iloperidone—Feeling abnormal—Furosemide—dilated cardiomyopathy	0.0022	0.00492	CcSEcCtD
Iloperidone—Leukopenia—Lisinopril—dilated cardiomyopathy	0.00219	0.00491	CcSEcCtD
Iloperidone—Palpitations—Lisinopril—dilated cardiomyopathy	0.00216	0.00485	CcSEcCtD
Iloperidone—ADRA2C—cardiac atrium—dilated cardiomyopathy	0.00211	0.0193	CbGeAlD
Iloperidone—Body temperature increased—Furosemide—dilated cardiomyopathy	0.00211	0.00472	CcSEcCtD
