nodes	percent_of_prediction	percent_of_DWPC	metapath
Spirapril—ACE—primary biliary cirrhosis	0.91	1	CbGaD
Spirapril—ACE—ACE Inhibitor Pathway—MAS1—primary biliary cirrhosis	0.014	0.177	CbGpPWpGaD
Spirapril—ACE—Metabolism of Angiotensinogen to Angiotensins—ACE2—primary biliary cirrhosis	0.0111	0.141	CbGpPWpGaD
Spirapril—ACE—ACE Inhibitor Pathway—ACE2—primary biliary cirrhosis	0.0106	0.134	CbGpPWpGaD
Spirapril—ACE—Metabolism of Angiotensinogen to Angiotensins—REN—primary biliary cirrhosis	0.00842	0.107	CbGpPWpGaD
Spirapril—ACE—ACE Inhibitor Pathway—REN—primary biliary cirrhosis	0.00802	0.102	CbGpPWpGaD
Spirapril—ACE—Metabolism of Angiotensinogen to Angiotensins—AGT—primary biliary cirrhosis	0.00333	0.0422	CbGpPWpGaD
Spirapril—ACE—ACE Inhibitor Pathway—AGT—primary biliary cirrhosis	0.00317	0.0402	CbGpPWpGaD
Spirapril—Moexipril—ACE2—primary biliary cirrhosis	0.00295	0.252	CrCbGaD
Spirapril—ACE—Peptide hormone metabolism—ACE2—primary biliary cirrhosis	0.00292	0.037	CbGpPWpGaD
Spirapril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.0029	0.0368	CbGpPWpGaD
Spirapril—Lisinopril—ACE2—primary biliary cirrhosis	0.00275	0.235	CrCbGaD
Spirapril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A2—primary biliary cirrhosis	0.00269	0.0341	CbGpPWpGaD
Spirapril—ACE—Peptide hormone metabolism—REN—primary biliary cirrhosis	0.00221	0.028	CbGpPWpGaD
Spirapril—SLC15A2—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.0013	0.0164	CbGpPWpGaD
Spirapril—SLC15A1—SLC-mediated transmembrane transport—SLC4A2—primary biliary cirrhosis	0.0012	0.0153	CbGpPWpGaD
Spirapril—ACE—Peptide hormone metabolism—AGT—primary biliary cirrhosis	0.000875	0.0111	CbGpPWpGaD
Spirapril—Fosinopril—ACE—primary biliary cirrhosis	0.000808	0.069	CrCbGaD
Spirapril—SLC15A2—Transmembrane transport of small molecules—SLC4A2—primary biliary cirrhosis	0.000659	0.00835	CbGpPWpGaD
Spirapril—Perindopril—ACE—primary biliary cirrhosis	0.000658	0.0562	CrCbGaD
Spirapril—Moexipril—ACE—primary biliary cirrhosis	0.000624	0.0533	CrCbGaD
Spirapril—SLC15A1—Transmembrane transport of small molecules—SLC4A2—primary biliary cirrhosis	0.000612	0.00775	CbGpPWpGaD
Spirapril—Quinapril—ACE—primary biliary cirrhosis	0.00058	0.0496	CrCbGaD
Spirapril—Cilazapril—ACE—primary biliary cirrhosis	0.00058	0.0496	CrCbGaD
Spirapril—Lisinopril—ACE—primary biliary cirrhosis	0.00058	0.0496	CrCbGaD
Spirapril—Ramipril—ACE—primary biliary cirrhosis	0.000562	0.048	CrCbGaD
Spirapril—Trandolapril—ACE—primary biliary cirrhosis	0.000562	0.048	CrCbGaD
Spirapril—ACE—Metabolism of proteins—ACE2—primary biliary cirrhosis	0.000551	0.00698	CbGpPWpGaD
Spirapril—Benazepril—ACE—primary biliary cirrhosis	0.000505	0.0431	CrCbGaD
Spirapril—SLC15A2—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.000472	0.00598	CbGpPWpGaD
Spirapril—SLC15A1—SLC-mediated transmembrane transport—NUP210—primary biliary cirrhosis	0.000438	0.00555	CbGpPWpGaD
Spirapril—Enalapril—ACE—primary biliary cirrhosis	0.000426	0.0364	CrCbGaD
Spirapril—ACE—Metabolism of proteins—REN—primary biliary cirrhosis	0.000418	0.00529	CbGpPWpGaD
Spirapril—ACE—Metabolism of proteins—IGFBP1—primary biliary cirrhosis	0.000364	0.00462	CbGpPWpGaD
Spirapril—SLC15A2—Transmembrane transport of small molecules—AQP4—primary biliary cirrhosis	0.000274	0.00347	CbGpPWpGaD
