nodes	percent_of_prediction	percent_of_DWPC	metapath
Pimecrolimus—FKBP1A—ALK1 signaling events—SMAD7—systemic scleroderma	0.0178	0.0697	CbGpPWpGaD
Pimecrolimus—MTOR—blood vessel—systemic scleroderma	0.0156	0.172	CbGeAlD
Pimecrolimus—FKBP1A—TGF-beta receptor signaling activates SMADs—SMAD7—systemic scleroderma	0.0151	0.0591	CbGpPWpGaD
Pimecrolimus—MTOR—TSLP Signaling Pathway—TNFSF4—systemic scleroderma	0.0119	0.0465	CbGpPWpGaD
Pimecrolimus—FKBP1A—TGF-beta receptor signaling—SMAD7—systemic scleroderma	0.0102	0.0401	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—AIF1—systemic scleroderma	0.0101	0.0396	CbGpPWpGaD
Pimecrolimus—FKBP1A—TGF-beta Receptor Signaling—SMAD7—systemic scleroderma	0.00994	0.0389	CbGpPWpGaD
Pimecrolimus—FKBP1A—Alpha-synuclein signaling—BLK—systemic scleroderma	0.00949	0.0371	CbGpPWpGaD
Pimecrolimus—MTOR—EGFR-dependent Endothelin signaling events—EDN1—systemic scleroderma	0.00925	0.0362	CbGpPWpGaD
Pimecrolimus—FKBP1A—Loss of Function of SMAD2/3 in Cancer—SMAD7—systemic scleroderma	0.00807	0.0316	CbGpPWpGaD
Pimecrolimus—MTOR—connective tissue—systemic scleroderma	0.008	0.0882	CbGeAlD
Pimecrolimus—MTOR—smooth muscle tissue—systemic scleroderma	0.00732	0.0807	CbGeAlD
Pimecrolimus—MTOR—skin of body—systemic scleroderma	0.00722	0.0796	CbGeAlD
Pimecrolimus—FKBP1A—connective tissue—systemic scleroderma	0.0072	0.0793	CbGeAlD
Pimecrolimus—MTOR—IFN-gamma pathway—SMAD7—systemic scleroderma	0.0067	0.0262	CbGpPWpGaD
Pimecrolimus—FKBP1A—smooth muscle tissue—systemic scleroderma	0.00658	0.0726	CbGeAlD
Pimecrolimus—FKBP1A—skin of body—systemic scleroderma	0.0065	0.0716	CbGeAlD
Pimecrolimus—FKBP1A—Calcium signaling in the CD4+ TCR pathway—CD40LG—systemic scleroderma	0.00638	0.025	CbGpPWpGaD
Pimecrolimus—MTOR—digestive system—systemic scleroderma	0.00578	0.0637	CbGeAlD
Pimecrolimus—FKBP1A—TGF-beta receptor signaling—CTGF—systemic scleroderma	0.00566	0.0221	CbGpPWpGaD
Pimecrolimus—MTOR—tendon—systemic scleroderma	0.0055	0.0606	CbGeAlD
Pimecrolimus—FKBP1A—digestive system—systemic scleroderma	0.0052	0.0573	CbGeAlD
Pimecrolimus—FKBP1A—tendon—systemic scleroderma	0.00495	0.0545	CbGeAlD
Pimecrolimus—FKBP1A—Spinal Cord Injury—TNFSF13—systemic scleroderma	0.00494	0.0193	CbGpPWpGaD
Pimecrolimus—MTOR—lung—systemic scleroderma	0.00483	0.0532	CbGeAlD
Pimecrolimus—FKBP1A—Spinal Cord Injury—SELP—systemic scleroderma	0.0044	0.0172	CbGpPWpGaD
Pimecrolimus—FKBP1A—lung—systemic scleroderma	0.00434	0.0479	CbGeAlD
Pimecrolimus—FKBP1A—TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition)—TGFB1—systemic scleroderma	0.00418	0.0164	CbGpPWpGaD
Pimecrolimus—MTOR—IL4-mediated signaling events—SELP—systemic scleroderma	0.00415	0.0162	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—RHOB—systemic scleroderma	0.00411	0.0161	CbGpPWpGaD
Pimecrolimus—FKBP1A—Integrated Pancreatic Cancer Pathway—TOP1—systemic scleroderma	0.00406	0.0159	CbGpPWpGaD
Pimecrolimus—MTOR—IL4-mediated signaling events—COL1A2—systemic scleroderma	0.00365	0.0143	CbGpPWpGaD
Pimecrolimus—MTOR—TSLP Signaling Pathway—STAT4—systemic scleroderma	0.00364	0.0142	CbGpPWpGaD
Pimecrolimus—MTOR—IL12-mediated signaling events—CD247—systemic scleroderma	0.0034	0.0133	CbGpPWpGaD
Pimecrolimus—MTOR—Costimulation by the CD28 family—CSK—systemic scleroderma	0.00327	0.0128	CbGpPWpGaD
Pimecrolimus—MTOR—Interferon type I signaling pathways—STAT4—systemic scleroderma	0.00326	0.0127	CbGpPWpGaD
Pimecrolimus—MTOR—Costimulation by the CD28 family—CD247—systemic scleroderma	0.00308	0.012	CbGpPWpGaD
Pimecrolimus—MTOR—CXCR4-mediated signaling events—RHOB—systemic scleroderma	0.00304	0.0119	CbGpPWpGaD
Pimecrolimus—MTOR—IL12-mediated signaling events—STAT4—systemic scleroderma	0.003	0.0117	CbGpPWpGaD
Pimecrolimus—FKBP1A—ALK1 signaling events—TGFB1—systemic scleroderma	0.00284	0.0111	CbGpPWpGaD
Pimecrolimus—MTOR—CXCR4-mediated signaling events—CSK—systemic scleroderma	0.00276	0.0108	CbGpPWpGaD
Pimecrolimus—MTOR—CXCR4-mediated signaling events—CD247—systemic scleroderma	0.0026	0.0102	CbGpPWpGaD
Pimecrolimus—MTOR—Integrated Breast Cancer Pathway—SMAD7—systemic scleroderma	0.00245	0.0096	CbGpPWpGaD
Pimecrolimus—MTOR—CXCR4-mediated signaling events—BLK—systemic scleroderma	0.00241	0.00941	CbGpPWpGaD
Pimecrolimus—FKBP1A—TGF-beta receptor signaling activates SMADs—TGFB1—systemic scleroderma	0.0024	0.0094	CbGpPWpGaD
Pimecrolimus—MTOR—GAB1 signalosome—CSK—systemic scleroderma	0.00237	0.00926	CbGpPWpGaD
Pimecrolimus—MTOR—Costimulation by the CD28 family—CTLA4—systemic scleroderma	0.00233	0.00913	CbGpPWpGaD
Pimecrolimus—MTOR—Senescence and Autophagy in Cancer—IRF5—systemic scleroderma	0.00228	0.0089	CbGpPWpGaD
Pimecrolimus—MTOR—VEGFR2 mediated vascular permeability—NOS3—systemic scleroderma	0.00227	0.0089	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—IL1A—systemic scleroderma	0.00209	0.00817	CbGpPWpGaD
Pimecrolimus—MTOR—IL4-mediated signaling events—CD40LG—systemic scleroderma	0.00195	0.00764	CbGpPWpGaD
Pimecrolimus—MTOR—Costimulation by the CD28 family—HLA-DQB1—systemic scleroderma	0.00192	0.00751	CbGpPWpGaD
Pimecrolimus—CYP3A4—digestive system—systemic scleroderma	0.0017	0.0187	CbGeAlD
Pimecrolimus—MTOR—EGF/EGFR Signaling Pathway—CSK—systemic scleroderma	0.00163	0.0064	CbGpPWpGaD
Pimecrolimus—FKBP1A—TGF-beta receptor signaling—TGFB1—systemic scleroderma	0.00163	0.00637	CbGpPWpGaD
Pimecrolimus—MTOR—Oncostatin M Signaling Pathway—MMP1—systemic scleroderma	0.0016	0.00626	CbGpPWpGaD
Pimecrolimus—FKBP1A—TGF-beta Receptor Signaling—TGFB1—systemic scleroderma	0.00158	0.00618	CbGpPWpGaD
Pimecrolimus—MTOR—MicroRNAs in cardiomyocyte hypertrophy—EDN1—systemic scleroderma	0.00155	0.00606	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling by EGFR—CSK—systemic scleroderma	0.00151	0.0059	CbGpPWpGaD
Pimecrolimus—MTOR—Signaling by EGFR in Cancer—CSK—systemic scleroderma	0.0015	0.00585	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—CCL2—systemic scleroderma	0.00144	0.00561	CbGpPWpGaD
Pimecrolimus—MTOR—Extracellular vesicle-mediated signaling in recipient cells—TGFB1—systemic scleroderma	0.00142	0.00557	CbGpPWpGaD
Pimecrolimus—MTOR—IFN-gamma pathway—IL1B—systemic scleroderma	0.00137	0.00537	CbGpPWpGaD
Pimecrolimus—MTOR—Oncostatin M Signaling Pathway—CCL2—systemic scleroderma	0.0013	0.00509	CbGpPWpGaD
Pimecrolimus—MTOR—Senescence and Autophagy in Cancer—IL1A—systemic scleroderma	0.00129	0.00504	CbGpPWpGaD
Pimecrolimus—FKBP1A—Loss of Function of SMAD2/3 in Cancer—TGFB1—systemic scleroderma	0.00128	0.00503	CbGpPWpGaD
Pimecrolimus—MTOR—B Cell Activation—BLK—systemic scleroderma	0.00123	0.0048	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—IL1B—systemic scleroderma	0.00109	0.00426	CbGpPWpGaD
Pimecrolimus—MTOR—IL12-mediated signaling events—IL1B—systemic scleroderma	0.00105	0.00411	CbGpPWpGaD
Pimecrolimus—MTOR—Leptin signaling pathway—NOS3—systemic scleroderma	0.00103	0.00404	CbGpPWpGaD
Pimecrolimus—FKBP1A—Spinal Cord Injury—MMP9—systemic scleroderma	0.00103	0.00402	CbGpPWpGaD
Pimecrolimus—Eye disorder—Mycophenolic acid—systemic scleroderma	0.000999	0.00153	CcSEcCtD
Pimecrolimus—Paraesthesia—Mometasone—systemic scleroderma	0.000988	0.00151	CcSEcCtD
Pimecrolimus—Dyspnoea—Mometasone—systemic scleroderma	0.000981	0.0015	CcSEcCtD
Pimecrolimus—Malnutrition—Leflunomide—systemic scleroderma	0.000976	0.00149	CcSEcCtD
Pimecrolimus—Anaphylactic shock—Captopril—systemic scleroderma	0.000966	0.00148	CcSEcCtD
Pimecrolimus—Rhinitis—Lisinopril—systemic scleroderma	0.000965	0.00148	CcSEcCtD
Pimecrolimus—Mediastinal disorder—Mycophenolic acid—systemic scleroderma	0.000964	0.00147	CcSEcCtD
Pimecrolimus—Pharyngitis—Lisinopril—systemic scleroderma	0.000956	0.00146	CcSEcCtD
Pimecrolimus—Pneumonia—Mycophenolate mofetil—systemic scleroderma	0.000945	0.00145	CcSEcCtD
Pimecrolimus—Back pain—Leflunomide—systemic scleroderma	0.000944	0.00144	CcSEcCtD
Pimecrolimus—Pain—Mometasone—systemic scleroderma	0.000941	0.00144	CcSEcCtD
Pimecrolimus—Infestation—Mycophenolate mofetil—systemic scleroderma	0.00094	0.00144	CcSEcCtD
Pimecrolimus—Infestation NOS—Mycophenolate mofetil—systemic scleroderma	0.00094	0.00144	CcSEcCtD
Pimecrolimus—Hypersensitivity—Pentoxifylline—systemic scleroderma	0.000939	0.00144	CcSEcCtD
Pimecrolimus—Malnutrition—Mycophenolic acid—systemic scleroderma	0.000931	0.00142	CcSEcCtD
