nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethynodiol—PGR—Ovarian Infertility Genes—NR5A1—adrenal gland cancer	0.124	0.126	CbGpPWpGaD
Ethynodiol—PGR—Nuclear Receptors—NR5A1—adrenal gland cancer	0.108	0.11	CbGpPWpGaD
Ethynodiol—PGR—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0854	0.0869	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear Receptors—NR5A1—adrenal gland cancer	0.0634	0.0646	CbGpPWpGaD
Ethynodiol—ESR1—Nuclear Receptor transcription pathway—NR5A1—adrenal gland cancer	0.0501	0.051	CbGpPWpGaD
Ethynodiol—ESR1—Estrogen signaling pathway—PRKACA—adrenal gland cancer	0.0415	0.0423	CbGpPWpGaD
Ethynodiol—ESR1—Estrogen signaling pathway—GNAS—adrenal gland cancer	0.0337	0.0343	CbGpPWpGaD
Ethynodiol—ESR1—LKB1 signaling events—PRKACA—adrenal gland cancer	0.0252	0.0256	CbGpPWpGaD
Ethynodiol—ESR1—Estrogen signaling pathway—BRAF—adrenal gland cancer	0.0224	0.0228	CbGpPWpGaD
Ethynodiol—ESR1—Plasma membrane estrogen receptor signaling—IGF1R—adrenal gland cancer	0.0207	0.0211	CbGpPWpGaD
Ethynodiol—ESR1—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.0151	0.0154	CbGpPWpGaD
Ethynodiol—PGR—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.0147	0.015	CbGpPWpGaD
Ethynodiol—ESR1—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.014	0.0143	CbGpPWpGaD
Ethynodiol—ESR1—Leptin signaling pathway—CDC42—adrenal gland cancer	0.0137	0.0139	CbGpPWpGaD
Ethynodiol—ESR1—FOXM1 transcription factor network—RB1—adrenal gland cancer	0.0136	0.0138	CbGpPWpGaD
Ethynodiol—ESR1—Signaling mediated by p38-alpha and p38-beta—PTGS2—adrenal gland cancer	0.0129	0.0132	CbGpPWpGaD
Ethynodiol—ESR1—Aryl Hydrocarbon Receptor—RB1—adrenal gland cancer	0.0126	0.0129	CbGpPWpGaD
Ethynodiol—ESR1—FOXM1 transcription factor network—CDKN2A—adrenal gland cancer	0.0119	0.0122	CbGpPWpGaD
Ethynodiol—ESR1—Regulation of Telomerase—TERT—adrenal gland cancer	0.0119	0.0121	CbGpPWpGaD
Ethynodiol—ESR1—Aryl Hydrocarbon Receptor—PTGS2—adrenal gland cancer	0.0104	0.0106	CbGpPWpGaD
Ethynodiol—ESR1—ATF-2 transcription factor network—RB1—adrenal gland cancer	0.0104	0.0105	CbGpPWpGaD
Ethynodiol—ESR1—Leptin signaling pathway—BAD—adrenal gland cancer	0.00955	0.00973	CbGpPWpGaD
Ethynodiol—Megestrol acetate—ABCB1—adrenal gland cancer	0.0094	0.523	CrCbGaD
Ethynodiol—PGR—Signaling by ERBB4—BAD—adrenal gland cancer	0.00925	0.00942	CbGpPWpGaD
Ethynodiol—PGR—Generic Transcription Pathway—MED12—adrenal gland cancer	0.00886	0.00902	CbGpPWpGaD
Ethynodiol—ESR1—Integrated Pancreatic Cancer Pathway—TOP2A—adrenal gland cancer	0.00868	0.00883	CbGpPWpGaD
Ethynodiol—ESR1—Generic Transcription Pathway—NR5A1—adrenal gland cancer	0.00865	0.00881	CbGpPWpGaD
Ethynodiol—PGR—Generic Transcription Pathway—MEN1—adrenal gland cancer	0.00847	0.00862	CbGpPWpGaD
Ethynodiol—ESR1—AP-1 transcription factor network—CDKN2A—adrenal gland cancer	0.00794	0.00808	CbGpPWpGaD
