nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxyflurane—ND1—smooth muscle tissue—jejunal cancer	0.0772	0.0772	CbGeAlD
Methoxyflurane—ND1—pancreas—jejunal cancer	0.0714	0.0714	CbGeAlD
Methoxyflurane—ATP5D—smooth muscle tissue—jejunal cancer	0.0623	0.0623	CbGeAlD
Methoxyflurane—ND1—lymphoid tissue—jejunal cancer	0.0617	0.0617	CbGeAlD
Methoxyflurane—ATP2C1—smooth muscle tissue—jejunal cancer	0.0615	0.0615	CbGeAlD
Methoxyflurane—GRIA1—endocrine gland—jejunal cancer	0.0586	0.0586	CbGeAlD
Methoxyflurane—ATP5D—pancreas—jejunal cancer	0.0576	0.0576	CbGeAlD
Methoxyflurane—ND1—endocrine gland—jejunal cancer	0.0504	0.0504	CbGeAlD
Methoxyflurane—ATP2C1—lymphoid tissue—jejunal cancer	0.0491	0.0491	CbGeAlD
Methoxyflurane—GABRA3—endocrine gland—jejunal cancer	0.0406	0.0406	CbGeAlD
Methoxyflurane—ATP5D—endocrine gland—jejunal cancer	0.0406	0.0406	CbGeAlD
Methoxyflurane—ATP2C1—endocrine gland—jejunal cancer	0.0401	0.0401	CbGeAlD
Methoxyflurane—GABRB3—pancreas—jejunal cancer	0.036	0.036	CbGeAlD
Methoxyflurane—ND1—lymph node—jejunal cancer	0.0348	0.0348	CbGeAlD
Methoxyflurane—ATP5D—lymph node—jejunal cancer	0.0281	0.0281	CbGeAlD
Methoxyflurane—ATP2C1—lymph node—jejunal cancer	0.0277	0.0277	CbGeAlD
Methoxyflurane—GABRB3—endocrine gland—jejunal cancer	0.0254	0.0254	CbGeAlD
Methoxyflurane—CYP2B6—lymphoid tissue—jejunal cancer	0.0211	0.0211	CbGeAlD
Methoxyflurane—GABRA2—lymph node—jejunal cancer	0.0209	0.0209	CbGeAlD
Methoxyflurane—GABRE—lymph node—jejunal cancer	0.0207	0.0207	CbGeAlD
Methoxyflurane—CYP2E1—lymphoid tissue—jejunal cancer	0.0198	0.0198	CbGeAlD
Methoxyflurane—CYP1A2—endocrine gland—jejunal cancer	0.018	0.018	CbGeAlD
Methoxyflurane—CYP2B6—endocrine gland—jejunal cancer	0.0172	0.0172	CbGeAlD
Methoxyflurane—CYP2C9—endocrine gland—jejunal cancer	0.0171	0.0171	CbGeAlD
Methoxyflurane—CYP2E1—endocrine gland—jejunal cancer	0.0162	0.0162	CbGeAlD
Methoxyflurane—CYP3A4—endocrine gland—jejunal cancer	0.013	0.013	CbGeAlD
Methoxyflurane—CYP2D6—endocrine gland—jejunal cancer	0.0128	0.0128	CbGeAlD
