nodes	percent_of_prediction	percent_of_DWPC	metapath
Alvimopan—Connective tissue disorder—Roflumilast—chronic obstructive pulmonary disease	0.0342	0.0365	CcSEcCtD
Alvimopan—Urinary retention—Aminophylline—chronic obstructive pulmonary disease	0.0319	0.034	CcSEcCtD
Alvimopan—Hypokalaemia—Aminophylline—chronic obstructive pulmonary disease	0.0305	0.0326	CcSEcCtD
Alvimopan—Malnutrition—Roflumilast—chronic obstructive pulmonary disease	0.0303	0.0323	CcSEcCtD
Alvimopan—Urinary retention—Tiotropium—chronic obstructive pulmonary disease	0.0301	0.0321	CcSEcCtD
Alvimopan—Back pain—Roflumilast—chronic obstructive pulmonary disease	0.0293	0.0313	CcSEcCtD
Alvimopan—Hypokalaemia—Arformoterol—chronic obstructive pulmonary disease	0.0232	0.0248	CcSEcCtD
Alvimopan—Hypokalaemia—Formoterol—chronic obstructive pulmonary disease	0.0232	0.0248	CcSEcCtD
Alvimopan—Quinapril—ACE—chronic obstructive pulmonary disease	0.0226	0.358	CrCbGaD
Alvimopan—Hypokalaemia—Salbutamol—chronic obstructive pulmonary disease	0.0219	0.0234	CcSEcCtD
Alvimopan—Dyspepsia—Roflumilast—chronic obstructive pulmonary disease	0.0218	0.0232	CcSEcCtD
Alvimopan—Urinary tract disorder—Tiotropium—chronic obstructive pulmonary disease	0.0216	0.0231	CcSEcCtD
Alvimopan—Connective tissue disorder—Tiotropium—chronic obstructive pulmonary disease	0.0215	0.0229	CcSEcCtD
Alvimopan—Urethral disorder—Tiotropium—chronic obstructive pulmonary disease	0.0214	0.0229	CcSEcCtD
Alvimopan—Gastrointestinal disorder—Roflumilast—chronic obstructive pulmonary disease	0.0213	0.0228	CcSEcCtD
Alvimopan—Constipation—Roflumilast—chronic obstructive pulmonary disease	0.0211	0.0226	CcSEcCtD
Alvimopan—Benazepril—ACE—chronic obstructive pulmonary disease	0.0196	0.311	CrCbGaD
Alvimopan—Malnutrition—Tiotropium—chronic obstructive pulmonary disease	0.019	0.0203	CcSEcCtD
Alvimopan—Back pain—Tiotropium—chronic obstructive pulmonary disease	0.0184	0.0197	CcSEcCtD
Alvimopan—Urinary tract disorder—Arformoterol—chronic obstructive pulmonary disease	0.0174	0.0186	CcSEcCtD
Alvimopan—Urinary tract disorder—Formoterol—chronic obstructive pulmonary disease	0.0174	0.0186	CcSEcCtD
Alvimopan—Connective tissue disorder—Formoterol—chronic obstructive pulmonary disease	0.0173	0.0185	CcSEcCtD
Alvimopan—Connective tissue disorder—Arformoterol—chronic obstructive pulmonary disease	0.0173	0.0185	CcSEcCtD
Alvimopan—Urethral disorder—Arformoterol—chronic obstructive pulmonary disease	0.0173	0.0185	CcSEcCtD
Alvimopan—Urethral disorder—Formoterol—chronic obstructive pulmonary disease	0.0173	0.0185	CcSEcCtD
Alvimopan—Urinary tract disorder—Montelukast—chronic obstructive pulmonary disease	0.0171	0.0182	CcSEcCtD
Alvimopan—Connective tissue disorder—Montelukast—chronic obstructive pulmonary disease	0.017	0.0181	CcSEcCtD
Alvimopan—Urethral disorder—Montelukast—chronic obstructive pulmonary disease	0.017	0.0181	CcSEcCtD
Alvimopan—Ketoprofen—CXCL8—chronic obstructive pulmonary disease	0.0165	0.263	CrCbGaD
Alvimopan—Urinary tract disorder—Salbutamol—chronic obstructive pulmonary disease	0.0165	0.0176	CcSEcCtD
