nodes	percent_of_prediction	percent_of_DWPC	metapath
Clodronate—SLC25A6—pancreas—jejunal cancer	0.12	0.12	CbGeAlD
Clodronate—SLC25A5—smooth muscle tissue—jejunal cancer	0.113	0.113	CbGeAlD
Clodronate—SLC25A5—pancreas—jejunal cancer	0.105	0.105	CbGeAlD
Clodronate—SLC25A6—lymphoid tissue—jejunal cancer	0.104	0.104	CbGeAlD
Clodronate—SLC25A5—lymphoid tissue—jejunal cancer	0.0905	0.0905	CbGeAlD
Clodronate—SLC25A6—endocrine gland—jejunal cancer	0.0849	0.0849	CbGeAlD
Clodronate—SLC25A5—endocrine gland—jejunal cancer	0.0739	0.0739	CbGeAlD
Clodronate—SLC25A4—endocrine gland—jejunal cancer	0.0692	0.0692	CbGeAlD
Clodronate—SLC25A6—lymph node—jejunal cancer	0.0587	0.0587	CbGeAlD
Clodronate—SLC25A5—lymph node—jejunal cancer	0.0511	0.0511	CbGeAlD
Clodronate—SLC25A4—lymph node—jejunal cancer	0.0479	0.0479	CbGeAlD
Clodronate—PTGS2—smooth muscle tissue—jejunal cancer	0.0213	0.0213	CbGeAlD
Clodronate—PTGS2—pancreas—jejunal cancer	0.0197	0.0197	CbGeAlD
Clodronate—PTGS2—lymphoid tissue—jejunal cancer	0.017	0.017	CbGeAlD
Clodronate—PTGS2—endocrine gland—jejunal cancer	0.0139	0.0139	CbGeAlD
Clodronate—PTGS2—lymph node—jejunal cancer	0.00962	0.00962	CbGeAlD
