nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitiglinide—PPARG—pancreatic cancer	0.804	1	CbGaD
Mitiglinide—UGT2B7—Epirubicin—pancreatic cancer	0.141	1	CbGbCtD
Mitiglinide—PPARG—Topotecan—Irinotecan—pancreatic cancer	0.00517	1	CbGdCrCtD
Mitiglinide—KCNJ11—Type II diabetes mellitus—PDX1—pancreatic cancer	0.00292	0.0635	CbGpPWpGaD
Mitiglinide—KCNJ11—Type II diabetes mellitus—SLC2A2—pancreatic cancer	0.00184	0.04	CbGpPWpGaD
Mitiglinide—ABCC8—FOXA2 and FOXA3 transcription factor networks—PDX1—pancreatic cancer	0.00173	0.0376	CbGpPWpGaD
Mitiglinide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—PDX1—pancreatic cancer	0.00168	0.0365	CbGpPWpGaD
Mitiglinide—PPARG—Nuclear Receptors—NR5A2—pancreatic cancer	0.00154	0.0335	CbGpPWpGaD
Mitiglinide—UGT1A3—NRF2 pathway—FGF13—pancreatic cancer	0.00142	0.0309	CbGpPWpGaD
Mitiglinide—PPARG—Nuclear Receptor transcription pathway—NR5A2—pancreatic cancer	0.00122	0.0265	CbGpPWpGaD
Mitiglinide—UGT2B7—NRF2 pathway—FGF13—pancreatic cancer	0.00121	0.0263	CbGpPWpGaD
Mitiglinide—PPARG—Signaling events mediated by HDAC Class I—CHD3—pancreatic cancer	0.00113	0.0245	CbGpPWpGaD
Mitiglinide—ABCC8—FOXA2 and FOXA3 transcription factor networks—SLC2A2—pancreatic cancer	0.00109	0.0237	CbGpPWpGaD
Mitiglinide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—SLC2A2—pancreatic cancer	0.00106	0.023	CbGpPWpGaD
Mitiglinide—UGT1A3—Aryl Hydrocarbon Receptor Pathway—AHR—pancreatic cancer	0.00103	0.0224	CbGpPWpGaD
Mitiglinide—UGT1A3—Aryl Hydrocarbon Receptor Pathway—NFE2L2—pancreatic cancer	0.00101	0.0218	CbGpPWpGaD
Mitiglinide—ABCC8—Regulation of insulin secretion—GLP1R—pancreatic cancer	0.000747	0.0162	CbGpPWpGaD
Mitiglinide—KCNJ11—Regulation of insulin secretion—GLP1R—pancreatic cancer	0.000724	0.0157	CbGpPWpGaD
Mitiglinide—ABCC8—Regulation of insulin secretion—SLC2A2—pancreatic cancer	0.000697	0.0152	CbGpPWpGaD
Mitiglinide—KCNJ11—Regulation of insulin secretion—SLC2A2—pancreatic cancer	0.000676	0.0147	CbGpPWpGaD
Mitiglinide—UGT1A3—digestive system—pancreatic cancer	0.000643	0.177	CbGeAlD
Mitiglinide—ABCC8—Integration of energy metabolism—GLP1R—pancreatic cancer	0.000587	0.0128	CbGpPWpGaD
Mitiglinide—KCNJ11—Integration of energy metabolism—GLP1R—pancreatic cancer	0.000569	0.0124	CbGpPWpGaD
Mitiglinide—UGT1A3—Aryl Hydrocarbon Receptor Pathway—HES1—pancreatic cancer	0.00056	0.0122	CbGpPWpGaD
Mitiglinide—ABCC8—Integration of energy metabolism—SLC2A2—pancreatic cancer	0.000548	0.0119	CbGpPWpGaD
Mitiglinide—KCNJ11—islet of Langerhans—pancreatic cancer	0.000534	0.147	CbGeAlD
Mitiglinide—KCNJ11—Integration of energy metabolism—SLC2A2—pancreatic cancer	0.000532	0.0116	CbGpPWpGaD
Mitiglinide—ABCC8—Regulation of insulin secretion—GCG—pancreatic cancer	0.000518	0.0113	CbGpPWpGaD
Mitiglinide—KCNJ11—Regulation of insulin secretion—GCG—pancreatic cancer	0.000502	0.0109	CbGpPWpGaD
Mitiglinide—ABCC8—islet of Langerhans—pancreatic cancer	0.000492	0.136	CbGeAlD
Mitiglinide—ABCC8—Transmembrane transport of small molecules—FXYD3—pancreatic cancer	0.000435	0.00944	CbGpPWpGaD
Mitiglinide—KCNJ11—Type II diabetes mellitus—TNF—pancreatic cancer	0.000416	0.00904	CbGpPWpGaD
Mitiglinide—ABCC8—Integration of energy metabolism—GCG—pancreatic cancer	0.000407	0.00885	CbGpPWpGaD
