nodes	percent_of_prediction	percent_of_DWPC	metapath
Azathioprine—GSTA1—mouth—periodontitis	0.093	0.136	CbGeAlD
Azathioprine—GSTM1—mouth—periodontitis	0.0688	0.101	CbGeAlD
Azathioprine—GSTM1—neck—periodontitis	0.0588	0.086	CbGeAlD
Azathioprine—GSTA1—connective tissue—periodontitis	0.057	0.0834	CbGeAlD
Azathioprine—GSTA1—epithelium—periodontitis	0.0541	0.0792	CbGeAlD
Azathioprine—HPRT1—trigeminal ganglion—periodontitis	0.052	0.0761	CbGeAlD
Azathioprine—HPRT1—parotid gland—periodontitis	0.0491	0.0718	CbGeAlD
Azathioprine—TPMT—trigeminal ganglion—periodontitis	0.0439	0.0642	CbGeAlD
Azathioprine—HPRT1—connective tissue—periodontitis	0.0432	0.0632	CbGeAlD
Azathioprine—GSTM1—connective tissue—periodontitis	0.0422	0.0617	CbGeAlD
Azathioprine—TPMT—parotid gland—periodontitis	0.0414	0.0605	CbGeAlD
Azathioprine—GSTA2—connective tissue—periodontitis	0.0411	0.0602	CbGeAlD
Azathioprine—GSTA2—epithelium—periodontitis	0.039	0.0571	CbGeAlD
Azathioprine—GSTA1—Glutathione metabolism—GGT1—periodontitis	0.0313	0.099	CbGpPWpGaD
Azathioprine—GSTA1—Glutathione conjugation—GGT1—periodontitis	0.0241	0.076	CbGpPWpGaD
Azathioprine—XDH—Effects of Nitric Oxide—NOS2—periodontitis	0.0225	0.0712	CbGpPWpGaD
Azathioprine—GSTM1—Glutathione metabolism—GGT1—periodontitis	0.0206	0.0651	CbGpPWpGaD
Azathioprine—GSTA2—Glutathione conjugation—GGT1—periodontitis	0.0163	0.0514	CbGpPWpGaD
Azathioprine—GSTM1—Glutathione conjugation—GGT1—periodontitis	0.0158	0.05	CbGpPWpGaD
Azathioprine—GSTA1—Phase II conjugation—GGT1—periodontitis	0.0107	0.0339	CbGpPWpGaD
Azathioprine—GSTM1—C-MYB transcription factor network—MPO—periodontitis	0.00964	0.0305	CbGpPWpGaD
Azathioprine—TPMT—Phase II conjugation—GGT1—periodontitis	0.00864	0.0273	CbGpPWpGaD
Azathioprine—GSTA2—Phase II conjugation—GGT1—periodontitis	0.00724	0.0229	CbGpPWpGaD
Azathioprine—GSTA1—NRF2 pathway—GGT1—periodontitis	0.00715	0.0226	CbGpPWpGaD
Azathioprine—GSTM1—Phase II conjugation—GGT1—periodontitis	0.00704	0.0222	CbGpPWpGaD
Azathioprine—XDH—Selenium Micronutrient Network—MPO—periodontitis	0.0069	0.0218	CbGpPWpGaD
Azathioprine—GSTA1—Biological oxidations—GGT1—periodontitis	0.00627	0.0198	CbGpPWpGaD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—IFNG—periodontitis	0.0059	0.0187	CbGpPWpGaD
Azathioprine—GSTA1—NRF2 pathway—AGER—periodontitis	0.00569	0.018	CbGpPWpGaD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—IL1B—periodontitis	0.00526	0.0166	CbGpPWpGaD
Azathioprine—XDH—Selenium Micronutrient Network—GGT1—periodontitis	0.00523	0.0165	CbGpPWpGaD
Azathioprine—TPMT—Biological oxidations—GGT1—periodontitis	0.00505	0.016	CbGpPWpGaD
Azathioprine—GSTA2—NRF2 pathway—GGT1—periodontitis	0.00483	0.0153	CbGpPWpGaD
Azathioprine—GSTM1—NRF2 pathway—GGT1—periodontitis	0.0047	0.0148	CbGpPWpGaD
Azathioprine—GSTA2—Biological oxidations—GGT1—periodontitis	0.00423	0.0134	CbGpPWpGaD
Azathioprine—GSTM1—Biological oxidations—GGT1—periodontitis	0.00412	0.013	CbGpPWpGaD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—TGFB1—periodontitis	0.00409	0.0129	CbGpPWpGaD
Azathioprine—GSTA2—NRF2 pathway—AGER—periodontitis	0.00384	0.0121	CbGpPWpGaD
Azathioprine—GSTA2—Aryl Hydrocarbon Receptor Pathway—TNF—periodontitis	0.00382	0.0121	CbGpPWpGaD
Azathioprine—HPRT1—Metabolism—SLC52A3—periodontitis	0.00374	0.0118	CbGpPWpGaD
Azathioprine—GSTM1—NRF2 pathway—AGER—periodontitis	0.00374	0.0118	CbGpPWpGaD
Azathioprine—XDH—Selenium Micronutrient Network—CRP—periodontitis	0.00363	0.0115	CbGpPWpGaD
Azathioprine—GSTM1—C-MYB transcription factor network—PTGS2—periodontitis	0.0034	0.0107	CbGpPWpGaD
Azathioprine—GSTA1—Metabolism—SLC52A3—periodontitis	0.00327	0.0103	CbGpPWpGaD
