nodes	percent_of_prediction	percent_of_DWPC	metapath
Temsirolimus—kidney cancer—sarcoma	0.618	1	CtDrD
Temsirolimus—CYP3A7—Vincristine—sarcoma	0.0226	0.116	CbGbCtD
Temsirolimus—CYP3A7-CYP3A51P—Vincristine—sarcoma	0.0226	0.116	CbGbCtD
Temsirolimus—CYP3A4—Thiotepa—sarcoma	0.0224	0.115	CbGbCtD
Temsirolimus—ABCB1—Dactinomycin—sarcoma	0.0179	0.0919	CbGbCtD
Temsirolimus—CYP3A5—Vincristine—sarcoma	0.017	0.087	CbGbCtD
Temsirolimus—ABCB1—Mitoxantrone—sarcoma	0.016	0.0823	CbGbCtD
Temsirolimus—CYP3A5—Etoposide—sarcoma	0.0155	0.0797	CbGbCtD
Temsirolimus—ABCB1—Vincristine—sarcoma	0.011	0.0566	CbGbCtD
Temsirolimus—ABCB1—Etoposide—sarcoma	0.0101	0.0519	CbGbCtD
Temsirolimus—CYP3A4—Mitoxantrone—sarcoma	0.00962	0.0493	CbGbCtD
Temsirolimus—ABCB1—Doxorubicin—sarcoma	0.0069	0.0354	CbGbCtD
Temsirolimus—CYP3A4—Vincristine—sarcoma	0.00662	0.0339	CbGbCtD
Temsirolimus—CYP2D6—Doxorubicin—sarcoma	0.0065	0.0333	CbGbCtD
Temsirolimus—CYP3A4—Etoposide—sarcoma	0.00606	0.0311	CbGbCtD
Temsirolimus—CYP3A4—Doxorubicin—sarcoma	0.00414	0.0212	CbGbCtD
Temsirolimus—MTOR—leg—sarcoma	0.0036	0.0986	CbGeAlD
Temsirolimus—MTOR—forelimb—sarcoma	0.00357	0.0979	CbGeAlD
Temsirolimus—MTOR—hindlimb—sarcoma	0.00321	0.0881	CbGeAlD
Temsirolimus—MTOR—appendage—sarcoma	0.00276	0.0756	CbGeAlD
Temsirolimus—MTOR—mammary gland—sarcoma	0.00134	0.0368	CbGeAlD
Temsirolimus—FKBP1A—mammary gland—sarcoma	0.00121	0.0331	CbGeAlD
Temsirolimus—MTOR—myometrium—sarcoma	0.000951	0.0261	CbGeAlD
Temsirolimus—MTOR—embryo—sarcoma	0.000915	0.0251	CbGeAlD
Temsirolimus—MTOR—seminal vesicle—sarcoma	0.000859	0.0236	CbGeAlD
Temsirolimus—FKBP1A—myometrium—sarcoma	0.000856	0.0235	CbGeAlD
Temsirolimus—MTOR—hematopoietic system—sarcoma	0.000817	0.0224	CbGeAlD
Temsirolimus—MTOR—connective tissue—sarcoma	0.000786	0.0216	CbGeAlD
Temsirolimus—FKBP1A—seminal vesicle—sarcoma	0.000773	0.0212	CbGeAlD
Temsirolimus—FKBP1A—hematopoietic system—sarcoma	0.000735	0.0201	CbGeAlD
Temsirolimus—MTOR—smooth muscle tissue—sarcoma	0.000719	0.0197	CbGeAlD
Temsirolimus—MTOR—skin of body—sarcoma	0.00071	0.0195	CbGeAlD
Temsirolimus—FKBP1A—connective tissue—sarcoma	0.000707	0.0194	CbGeAlD
Temsirolimus—FKBP1A—smooth muscle tissue—sarcoma	0.000647	0.0177	CbGeAlD
Temsirolimus—FKBP1A—skin of body—sarcoma	0.000639	0.0175	CbGeAlD
Temsirolimus—MTOR—uterus—sarcoma	0.000617	0.0169	CbGeAlD
Temsirolimus—MTOR—lymphoid tissue—sarcoma	0.000575	0.0158	CbGeAlD
Temsirolimus—FKBP1A—cardiac atrium—sarcoma	0.000558	0.0153	CbGeAlD
Temsirolimus—FKBP1A—uterus—sarcoma	0.000555	0.0152	CbGeAlD
Temsirolimus—MTOR—tendon—sarcoma	0.000541	0.0148	CbGeAlD
Temsirolimus—MTOR—bone marrow—sarcoma	0.000524	0.0144	CbGeAlD
Temsirolimus—FKBP1A—lymphoid tissue—sarcoma	0.000517	0.0142	CbGeAlD
Temsirolimus—FKBP1A—tendon—sarcoma	0.000486	0.0133	CbGeAlD
Temsirolimus—FKBP1A—bone marrow—sarcoma	0.000471	0.0129	CbGeAlD
Temsirolimus—CYP3A7—liver—sarcoma	0.000471	0.0129	CbGeAlD
