nodes	percent_of_prediction	percent_of_DWPC	metapath
Cerulenin—FASN—Liver X Receptor Pathway—SCD—liver cancer	0.189	0.189	CbGpPWpGaD
Cerulenin—FASN—SREBF and miR33 in cholesterol and lipid homeostasis—SCD—liver cancer	0.13	0.13	CbGpPWpGaD
Cerulenin—FASN—Fatty Acid Biosynthesis—SCD—liver cancer	0.101	0.101	CbGpPWpGaD
Cerulenin—FASN—SREBP signalling—SCD—liver cancer	0.0403	0.0403	CbGpPWpGaD
Cerulenin—FASN—SREBF and miR33 in cholesterol and lipid homeostasis—PPARA—liver cancer	0.0391	0.0391	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—CPT1B—liver cancer	0.0352	0.0352	CbGpPWpGaD
Cerulenin—FASN—SREBF and miR33 in cholesterol and lipid homeostasis—MTOR—liver cancer	0.0257	0.0257	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—HNF4A—liver cancer	0.0231	0.0231	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—SERPINA1—liver cancer	0.0213	0.0213	CbGpPWpGaD
Cerulenin—FASN—Activation of gene expression by SREBF (SREBP)—PPARA—liver cancer	0.0188	0.0188	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—CPT1B—liver cancer	0.0163	0.0163	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—NR1H4—liver cancer	0.0158	0.0158	CbGpPWpGaD
Cerulenin—FASN—Regulation of cholesterol biosynthesis by SREBP (SREBF)—PPARA—liver cancer	0.015	0.015	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—ABL1—liver cancer	0.0134	0.0134	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—CRABP1—liver cancer	0.0121	0.0121	CbGpPWpGaD
Cerulenin—FASN—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—liver cancer	0.0115	0.0115	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—PIK3CG—liver cancer	0.0104	0.0104	CbGpPWpGaD
Cerulenin—FASN—Defective AMN causes hereditary megaloblastic anemia 1—MTHFR—liver cancer	0.0103	0.0103	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—EPT1—liver cancer	0.0101	0.0101	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—MAPK14—liver cancer	0.0101	0.0101	CbGpPWpGaD
Cerulenin—FASN—SREBP signalling—PPARG—liver cancer	0.01	0.01	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—PIK3CD—liver cancer	0.00915	0.00915	CbGpPWpGaD
Cerulenin—FASN—Disease—APCS—liver cancer	0.00887	0.00887	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—SERPINE1—liver cancer	0.00812	0.00812	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—MTOR—liver cancer	0.00797	0.00797	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—PIK3CB—liver cancer	0.00797	0.00797	CbGpPWpGaD
Cerulenin—FASN—SREBP signalling—MTOR—liver cancer	0.00797	0.00797	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—CDKN1A—liver cancer	0.00691	0.00691	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—CPT1B—liver cancer	0.00651	0.00651	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—NR1H4—liver cancer	0.00628	0.00628	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—CDKN1A—liver cancer	0.0062	0.0062	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—CYP1A1—liver cancer	0.00617	0.00617	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—PPARA—liver cancer	0.00564	0.00564	CbGpPWpGaD
Cerulenin—FASN—p73 transcription factor network—MYC—liver cancer	0.00514	0.00514	CbGpPWpGaD
Cerulenin—FASN—SREBP signalling—PIK3CA—liver cancer	0.00486	0.00486	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—PIK3CA—liver cancer	0.00486	0.00486	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—CRABP1—liver cancer	0.0048	0.0048	CbGpPWpGaD
Cerulenin—FASN—Metabolism—UGDH—liver cancer	0.00479	0.00479	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—TP53—liver cancer	0.0047	0.0047	CbGpPWpGaD
Cerulenin—FASN—Fatty acid, triacylglycerol, and ketone body metabolism—PPARG—liver cancer	0.00466	0.00466	CbGpPWpGaD
Cerulenin—FASN—Metabolism—EPT1—liver cancer	0.0045	0.0045	CbGpPWpGaD
Cerulenin—FASN—Metabolism—TAT—liver cancer	0.00427	0.00427	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—HPGDS—liver cancer	0.0042	0.0042	CbGpPWpGaD
Cerulenin—FASN—AMPK Signaling—AKT1—liver cancer	0.00397	0.00397	CbGpPWpGaD
Cerulenin—FASN—SREBP signalling—AKT1—liver cancer	0.00397	0.00397	CbGpPWpGaD
Cerulenin—FASN—Disease—LTF—liver cancer	0.00346	0.00346	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—GGT1—liver cancer	0.00314	0.00314	CbGpPWpGaD
Cerulenin—FASN—Metabolism—CPT1B—liver cancer	0.0029	0.0029	CbGpPWpGaD
Cerulenin—FASN—Metabolism—GLUL—liver cancer	0.0029	0.0029	CbGpPWpGaD
Cerulenin—FASN—Metabolism—NR1H4—liver cancer	0.0028	0.0028	CbGpPWpGaD
Cerulenin—FASN—Metabolism—GSTA3—liver cancer	0.00275	0.00275	CbGpPWpGaD
Cerulenin—FASN—Disease—ALDOB—liver cancer	0.00268	0.00268	CbGpPWpGaD
Cerulenin—FASN—Metabolism—GSTA4—liver cancer	0.00251	0.00251	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—CYP1A1—liver cancer	0.00246	0.00246	CbGpPWpGaD
Cerulenin—FASN—Metabolism—GSTA2—liver cancer	0.00245	0.00245	CbGpPWpGaD
Cerulenin—FASN—Metabolism—GSTA1—liver cancer	0.00236	0.00236	CbGpPWpGaD
Cerulenin—FASN—Metabolism—NAT2—liver cancer	0.00234	0.00234	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—PPARA—liver cancer	0.00225	0.00225	CbGpPWpGaD
Cerulenin—FASN—Metabolism—ALDOB—liver cancer	0.00224	0.00224	CbGpPWpGaD
Cerulenin—FASN—Metabolism—CRABP1—liver cancer	0.00214	0.00214	CbGpPWpGaD
Cerulenin—FASN—Disease—ADAM17—liver cancer	0.00211	0.00211	CbGpPWpGaD
Cerulenin—FASN—Disease—PSMA4—liver cancer	0.00199	0.00199	CbGpPWpGaD
Cerulenin—FASN—Disease—PSMD10—liver cancer	0.00199	0.00199	CbGpPWpGaD
Cerulenin—FASN—Disease—GOT2—liver cancer	0.00193	0.00193	CbGpPWpGaD
Cerulenin—FASN—Metabolism of lipids and lipoproteins—PIK3CG—liver cancer	0.00192	0.00192	CbGpPWpGaD
