nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticarcillin—Jaundice cholestatic—Lovastatin—atherosclerosis	0.0338	0.0338	CcSEcCtD
Ticarcillin—Jaundice cholestatic—Simvastatin—atherosclerosis	0.0316	0.0316	CcSEcCtD
Ticarcillin—Jaundice cholestatic—Niacin—atherosclerosis	0.029	0.029	CcSEcCtD
Ticarcillin—Jaundice cholestatic—Pravastatin—atherosclerosis	0.0286	0.0286	CcSEcCtD
Ticarcillin—Swelling—Simvastatin—atherosclerosis	0.0229	0.0229	CcSEcCtD
Ticarcillin—Toxic epidermal necrolysis—Lovastatin—atherosclerosis	0.0194	0.0194	CcSEcCtD
Ticarcillin—Eosinophilia—Lovastatin—atherosclerosis	0.0184	0.0184	CcSEcCtD
Ticarcillin—Toxic epidermal necrolysis—Simvastatin—atherosclerosis	0.0182	0.0182	CcSEcCtD
Ticarcillin—Eosinophilia—Ezetimibe—atherosclerosis	0.0181	0.0181	CcSEcCtD
Ticarcillin—Hepatitis—Rosuvastatin—atherosclerosis	0.0176	0.0176	CcSEcCtD
Ticarcillin—Eosinophilia—Simvastatin—atherosclerosis	0.0173	0.0173	CcSEcCtD
Ticarcillin—Stevens-Johnson syndrome—Lovastatin—atherosclerosis	0.0165	0.0165	CcSEcCtD
Ticarcillin—Toxic epidermal necrolysis—Pravastatin—atherosclerosis	0.0164	0.0164	CcSEcCtD
Ticarcillin—Eosinophilia—Pravastatin—atherosclerosis	0.0156	0.0156	CcSEcCtD
Ticarcillin—Stevens-Johnson syndrome—Simvastatin—atherosclerosis	0.0154	0.0154	CcSEcCtD
Ticarcillin—Hepatitis—Lovastatin—atherosclerosis	0.0149	0.0149	CcSEcCtD
Ticarcillin—Hepatitis—Ezetimibe—atherosclerosis	0.0146	0.0146	CcSEcCtD
Ticarcillin—Erythema multiforme—Lovastatin—atherosclerosis	0.0141	0.0141	CcSEcCtD
Ticarcillin—Hepatitis—Simvastatin—atherosclerosis	0.0139	0.0139	CcSEcCtD
Ticarcillin—Stevens-Johnson syndrome—Pravastatin—atherosclerosis	0.0139	0.0139	CcSEcCtD
Ticarcillin—Erythema multiforme—Ezetimibe—atherosclerosis	0.0138	0.0138	CcSEcCtD
Ticarcillin—Erythema multiforme—Simvastatin—atherosclerosis	0.0132	0.0132	CcSEcCtD
Ticarcillin—Haemoglobin—Niacin—atherosclerosis	0.0129	0.0129	CcSEcCtD
Ticarcillin—Haemorrhage—Niacin—atherosclerosis	0.0128	0.0128	CcSEcCtD
Ticarcillin—Hepatitis—Niacin—atherosclerosis	0.0128	0.0128	CcSEcCtD
Ticarcillin—Hepatitis—Pravastatin—atherosclerosis	0.0126	0.0126	CcSEcCtD
Ticarcillin—Thrombocytopenia—Rosuvastatin—atherosclerosis	0.0122	0.0122	CcSEcCtD
Ticarcillin—Erythema multiforme—Pravastatin—atherosclerosis	0.0119	0.0119	CcSEcCtD
Ticarcillin—Leukopenia—Lovastatin—atherosclerosis	0.0116	0.0116	CcSEcCtD
Ticarcillin—Leukopenia—Simvastatin—atherosclerosis	0.0109	0.0109	CcSEcCtD
Ticarcillin—Pain—Rosuvastatin—atherosclerosis	0.0107	0.0107	CcSEcCtD
Ticarcillin—Anaphylactic shock—Lovastatin—atherosclerosis	0.0106	0.0106	CcSEcCtD
Ticarcillin—Anaphylactic shock—Ezetimibe—atherosclerosis	0.0104	0.0104	CcSEcCtD
Ticarcillin—Thrombocytopenia—Lovastatin—atherosclerosis	0.0104	0.0104	CcSEcCtD
Ticarcillin—Thrombocytopenia—Ezetimibe—atherosclerosis	0.0102	0.0102	CcSEcCtD
Ticarcillin—Leukopenia—Niacin—atherosclerosis	0.00998	0.00998	CcSEcCtD
Ticarcillin—Urticaria—Rosuvastatin—atherosclerosis	0.00993	0.00993	CcSEcCtD
Ticarcillin—Anaphylactic shock—Simvastatin—atherosclerosis	0.00991	0.00991	CcSEcCtD
Ticarcillin—Leukopenia—Pravastatin—atherosclerosis	0.00983	0.00983	CcSEcCtD
Ticarcillin—Thrombocytopenia—Simvastatin—atherosclerosis	0.0097	0.0097	CcSEcCtD
Ticarcillin—Hypersensitivity—Rosuvastatin—atherosclerosis	0.00921	0.00921	CcSEcCtD
Ticarcillin—Anaphylactic shock—Niacin—atherosclerosis	0.0091	0.0091	CcSEcCtD
Ticarcillin—Pain—Lovastatin—atherosclerosis	0.00906	0.00906	CcSEcCtD
Ticarcillin—Anaphylactic shock—Pravastatin—atherosclerosis	0.00896	0.00896	CcSEcCtD
Ticarcillin—Pain—Ezetimibe—atherosclerosis	0.00889	0.00889	CcSEcCtD
Ticarcillin—Pruritus—Rosuvastatin—atherosclerosis	0.00884	0.00884	CcSEcCtD
Ticarcillin—Thrombocytopenia—Pravastatin—atherosclerosis	0.00877	0.00877	CcSEcCtD
Ticarcillin—Diarrhoea—Rosuvastatin—atherosclerosis	0.00855	0.00855	CcSEcCtD
Ticarcillin—Pain—Simvastatin—atherosclerosis	0.00847	0.00847	CcSEcCtD
Ticarcillin—Urticaria—Lovastatin—atherosclerosis	0.00842	0.00842	CcSEcCtD
Ticarcillin—Urticaria—Ezetimibe—atherosclerosis	0.00825	0.00825	CcSEcCtD
Ticarcillin—Rash—Rosuvastatin—atherosclerosis	0.00788	0.00788	CcSEcCtD
Ticarcillin—Dermatitis—Rosuvastatin—atherosclerosis	0.00787	0.00787	CcSEcCtD
Ticarcillin—Urticaria—Simvastatin—atherosclerosis	0.00787	0.00787	CcSEcCtD
Ticarcillin—Hypersensitivity—Lovastatin—atherosclerosis	0.00781	0.00781	CcSEcCtD
Ticarcillin—Pain—Niacin—atherosclerosis	0.00778	0.00778	CcSEcCtD
Ticarcillin—Pain—Pravastatin—atherosclerosis	0.00766	0.00766	CcSEcCtD
Ticarcillin—Hypersensitivity—Ezetimibe—atherosclerosis	0.00766	0.00766	CcSEcCtD
Ticarcillin—Pruritus—Lovastatin—atherosclerosis	0.0075	0.0075	CcSEcCtD
Ticarcillin—Nausea—Rosuvastatin—atherosclerosis	0.00743	0.00743	CcSEcCtD
Ticarcillin—Pruritus—Ezetimibe—atherosclerosis	0.00735	0.00735	CcSEcCtD
Ticarcillin—Hypersensitivity—Simvastatin—atherosclerosis	0.0073	0.0073	CcSEcCtD
Ticarcillin—Diarrhoea—Lovastatin—atherosclerosis	0.00725	0.00725	CcSEcCtD
Ticarcillin—Urticaria—Niacin—atherosclerosis	0.00723	0.00723	CcSEcCtD
Ticarcillin—Urticaria—Pravastatin—atherosclerosis	0.00712	0.00712	CcSEcCtD
Ticarcillin—Diarrhoea—Ezetimibe—atherosclerosis	0.00711	0.00711	CcSEcCtD
Ticarcillin—Pruritus—Simvastatin—atherosclerosis	0.00701	0.00701	CcSEcCtD
Ticarcillin—Diarrhoea—Simvastatin—atherosclerosis	0.00678	0.00678	CcSEcCtD
Ticarcillin—Vomiting—Lovastatin—atherosclerosis	0.00674	0.00674	CcSEcCtD
Ticarcillin—Hypersensitivity—Niacin—atherosclerosis	0.0067	0.0067	CcSEcCtD
Ticarcillin—Rash—Lovastatin—atherosclerosis	0.00668	0.00668	CcSEcCtD
Ticarcillin—Dermatitis—Lovastatin—atherosclerosis	0.00667	0.00667	CcSEcCtD
Ticarcillin—Vomiting—Ezetimibe—atherosclerosis	0.00661	0.00661	CcSEcCtD
Ticarcillin—Hypersensitivity—Pravastatin—atherosclerosis	0.0066	0.0066	CcSEcCtD
Ticarcillin—Rash—Ezetimibe—atherosclerosis	0.00655	0.00655	CcSEcCtD
Ticarcillin—Dermatitis—Ezetimibe—atherosclerosis	0.00655	0.00655	CcSEcCtD
Ticarcillin—Pruritus—Niacin—atherosclerosis	0.00644	0.00644	CcSEcCtD
Ticarcillin—Pruritus—Pravastatin—atherosclerosis	0.00634	0.00634	CcSEcCtD
Ticarcillin—Vomiting—Simvastatin—atherosclerosis	0.0063	0.0063	CcSEcCtD
Ticarcillin—Nausea—Lovastatin—atherosclerosis	0.00629	0.00629	CcSEcCtD
Ticarcillin—Rash—Simvastatin—atherosclerosis	0.00625	0.00625	CcSEcCtD
Ticarcillin—Dermatitis—Simvastatin—atherosclerosis	0.00624	0.00624	CcSEcCtD
Ticarcillin—Diarrhoea—Niacin—atherosclerosis	0.00623	0.00623	CcSEcCtD
Ticarcillin—Nausea—Ezetimibe—atherosclerosis	0.00617	0.00617	CcSEcCtD
Ticarcillin—Diarrhoea—Pravastatin—atherosclerosis	0.00613	0.00613	CcSEcCtD
