nodes	percent_of_prediction	percent_of_DWPC	metapath
Hexachlorophene—GLUD1—Amino acid synthesis and interconversion (transamination)—GOT2—hepatitis B	0.253	0.264	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid synthesis and interconversion (transamination)—GOT1—hepatitis B	0.218	0.228	CbGpPWpGaD
Hexachlorophene—ESR2—Validated nuclear estrogen receptor beta network—NR0B2—hepatitis B	0.112	0.117	CbGpPWpGaD
Hexachlorophene—ESR2—Nuclear Receptor transcription pathway—NR0B2—hepatitis B	0.0422	0.0441	CbGpPWpGaD
Hexachlorophene—ESR2—Nuclear Receptors—HNF4A—hepatitis B	0.037	0.0387	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—GOT2—hepatitis B	0.0352	0.0368	CbGpPWpGaD
Hexachlorophene—ESR2—Validated nuclear estrogen receptor alpha network—NR0B2—hepatitis B	0.0352	0.0368	CbGpPWpGaD
Hexachlorophene—GLUD1—Amino acid and derivative metabolism—GOT1—hepatitis B	0.0304	0.0318	CbGpPWpGaD
Hexachlorophene—ESR2—Nuclear Receptor transcription pathway—HNF4A—hepatitis B	0.0292	0.0306	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—AKR1B1—hepatitis B	0.0123	0.0129	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—GGT2—hepatitis B	0.0118	0.0123	CbGpPWpGaD
Hexachlorophene—GLUD1—blood—hepatitis B	0.0115	0.261	CbGeAlD
Hexachlorophene—ESR2—Integrated Pancreatic Cancer Pathway—HNF4A—hepatitis B	0.0102	0.0106	CbGpPWpGaD
Hexachlorophene—GLUD1—liver—hepatitis B	0.00896	0.204	CbGeAlD
Hexachlorophene—SDHD—blood—hepatitis B	0.00852	0.194	CbGeAlD
Hexachlorophene—ESR2—Generic Transcription Pathway—NR0B2—hepatitis B	0.00728	0.00762	CbGpPWpGaD
Hexachlorophene—ESR2—SIDS Susceptibility Pathways—IL10—hepatitis B	0.00724	0.00757	CbGpPWpGaD
Hexachlorophene—GLUD1—Metabolism—CYP2A6—hepatitis B	0.00715	0.00748	CbGpPWpGaD
