nodes	percent_of_prediction	percent_of_DWPC	metapath
Ifosfamide—PTGS1—oviduct—uterine fibroid	0.0817	0.114	CbGeAlD
Ifosfamide—CYP2C18—uterine cervix—uterine fibroid	0.0676	0.0946	CbGeAlD
Ifosfamide—CYP2C18—mammalian vulva—uterine fibroid	0.0592	0.0827	CbGeAlD
Ifosfamide—PTGS1—artery—uterine fibroid	0.0541	0.0757	CbGeAlD
Ifosfamide—CYP2C18—vagina—uterine fibroid	0.0458	0.0641	CbGeAlD
Ifosfamide—PTGS1—nipple—uterine fibroid	0.0305	0.0426	CbGeAlD
Ifosfamide—CYP2A6—vagina—uterine fibroid	0.0303	0.0423	CbGeAlD
Ifosfamide—CYP2C8—endometrium—uterine fibroid	0.0227	0.0317	CbGeAlD
Ifosfamide—CYP3A5—uterine cervix—uterine fibroid	0.0226	0.0317	CbGeAlD
Ifosfamide—PTGS1—uterine cervix—uterine fibroid	0.0203	0.0284	CbGeAlD
Ifosfamide—PTGS1—smooth muscle tissue—uterine fibroid	0.0198	0.0276	CbGeAlD
Ifosfamide—CYP2C19—vagina—uterine fibroid	0.0195	0.0272	CbGeAlD
Ifosfamide—CYP2C8—female reproductive system—uterine fibroid	0.0188	0.0263	CbGeAlD
Ifosfamide—PTGS1—endometrium—uterine fibroid	0.0184	0.0257	CbGeAlD
Ifosfamide—PTGS1—mammalian vulva—uterine fibroid	0.0178	0.0249	CbGeAlD
Ifosfamide—PTGS1—cardiac atrium—uterine fibroid	0.017	0.0238	CbGeAlD
Ifosfamide—CYP2C8—vagina—uterine fibroid	0.017	0.0238	CbGeAlD
Ifosfamide—PTGS1—uterus—uterine fibroid	0.017	0.0237	CbGeAlD
Ifosfamide—CYP2B6—female reproductive system—uterine fibroid	0.0169	0.0236	CbGeAlD
Ifosfamide—CYP2C9—female reproductive system—uterine fibroid	0.0167	0.0233	CbGeAlD
Ifosfamide—CYP3A5—female gonad—uterine fibroid	0.0154	0.0216	CbGeAlD
Ifosfamide—CYP3A5—vagina—uterine fibroid	0.0153	0.0215	CbGeAlD
Ifosfamide—CYP2B6—vagina—uterine fibroid	0.0152	0.0213	CbGeAlD
Ifosfamide—PTGS1—female reproductive system—uterine fibroid	0.0152	0.0213	CbGeAlD
Ifosfamide—PTGS1—female gonad—uterine fibroid	0.0139	0.0194	CbGeAlD
Ifosfamide—CYP2C18—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.0138	0.0486	CbGpPWpGaD
Ifosfamide—PTGS1—vagina—uterine fibroid	0.0138	0.0193	CbGeAlD
Ifosfamide—CYP2C18—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.0137	0.048	CbGpPWpGaD
Ifosfamide—CYP3A4—female reproductive system—uterine fibroid	0.0127	0.0178	CbGeAlD
Ifosfamide—CYP2C18—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.0112	0.0394	CbGpPWpGaD
Ifosfamide—CYP2C18—FOXA1 transcription factor network—ESR1—uterine fibroid	0.00938	0.0329	CbGpPWpGaD
Ifosfamide—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.0092	0.0323	CbGpPWpGaD
Ifosfamide—CYP3A7—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00908	0.0319	CbGpPWpGaD
Ifosfamide—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00844	0.0296	CbGpPWpGaD
Ifosfamide—CYP2A6—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00832	0.0292	CbGpPWpGaD
Ifosfamide—CYP3A7—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00746	0.0262	CbGpPWpGaD
Ifosfamide—PTGS1—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00723	0.0254	CbGpPWpGaD
Ifosfamide—CYP2A6—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00684	0.024	CbGpPWpGaD
Ifosfamide—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00681	0.0239	CbGpPWpGaD
Ifosfamide—CYP2B6—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00672	0.0236	CbGpPWpGaD
Ifosfamide—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00665	0.0234	CbGpPWpGaD
Ifosfamide—CYP3A5—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00657	0.0231	CbGpPWpGaD
Ifosfamide—CYP2C18—Biological oxidations—CYP17A1—uterine fibroid	0.00596	0.0209	CbGpPWpGaD
Ifosfamide—CYP2C18—Metapathway biotransformation—CYP17A1—uterine fibroid	0.00588	0.0206	CbGpPWpGaD
Ifosfamide—CYP2C8—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00576	0.0202	CbGpPWpGaD
Ifosfamide—CYP2C8—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00569	0.02	CbGpPWpGaD
Ifosfamide—CYP2B6—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00552	0.0194	CbGpPWpGaD
Ifosfamide—CYP3A5—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00539	0.0189	CbGpPWpGaD
Ifosfamide—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00514	0.0181	CbGpPWpGaD
Ifosfamide—CYP2C19—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00508	0.0178	CbGpPWpGaD
Ifosfamide—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00469	0.0165	CbGpPWpGaD
Ifosfamide—CYP2C8—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00467	0.0164	CbGpPWpGaD
Ifosfamide—CYP2C9—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00463	0.0162	CbGpPWpGaD
Ifosfamide—CYP2C19—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00417	0.0146	CbGpPWpGaD
Ifosfamide—CYP3A7—Biological oxidations—CYP17A1—uterine fibroid	0.00396	0.0139	CbGpPWpGaD
Ifosfamide—CYP3A7—Metapathway biotransformation—CYP17A1—uterine fibroid	0.00391	0.0137	CbGpPWpGaD
Ifosfamide—PTGS1—Biological oxidations—CYP17A1—uterine fibroid	0.00384	0.0135	CbGpPWpGaD
Ifosfamide—CYP2C9—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.0038	0.0133	CbGpPWpGaD
Ifosfamide—CYP2A6—Biological oxidations—CYP17A1—uterine fibroid	0.00363	0.0128	CbGpPWpGaD
Ifosfamide—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP17A1—uterine fibroid	0.00309	0.0109	CbGpPWpGaD
Ifosfamide—CYP3A4—Oxidation by Cytochrome P450—CYP17A1—uterine fibroid	0.00305	0.0107	CbGpPWpGaD
Ifosfamide—CYP2B6—Biological oxidations—CYP17A1—uterine fibroid	0.00293	0.0103	CbGpPWpGaD
Ifosfamide—CYP2B6—Metapathway biotransformation—CYP17A1—uterine fibroid	0.00289	0.0101	CbGpPWpGaD
Ifosfamide—CYP3A5—Biological oxidations—CYP17A1—uterine fibroid	0.00286	0.0101	CbGpPWpGaD
Ifosfamide—CYP2C18—Metabolism—HPSE2—uterine fibroid	0.00284	0.00999	CbGpPWpGaD
Ifosfamide—CYP3A5—Metapathway biotransformation—CYP17A1—uterine fibroid	0.00283	0.00992	CbGpPWpGaD
Ifosfamide—CYP3A4—Phase 1 - Functionalization of compounds—CYP17A1—uterine fibroid	0.00251	0.0088	CbGpPWpGaD
Ifosfamide—CYP2C8—Biological oxidations—CYP17A1—uterine fibroid	0.00248	0.00871	CbGpPWpGaD
Ifosfamide—CYP2C8—Metapathway biotransformation—CYP17A1—uterine fibroid	0.00245	0.00859	CbGpPWpGaD
Ifosfamide—CYP2C19—Biological oxidations—CYP17A1—uterine fibroid	0.00221	0.00778	CbGpPWpGaD
Ifosfamide—CYP2C19—Metapathway biotransformation—CYP17A1—uterine fibroid	0.00218	0.00767	CbGpPWpGaD
Ifosfamide—CYP2C9—Biological oxidations—CYP17A1—uterine fibroid	0.00202	0.00709	CbGpPWpGaD
Ifosfamide—CYP2C9—Metapathway biotransformation—CYP17A1—uterine fibroid	0.00199	0.00699	CbGpPWpGaD
Ifosfamide—CYP3A7—Metabolism—HPSE2—uterine fibroid	0.00189	0.00664	CbGpPWpGaD
Ifosfamide—PTGS1—Metabolism—HPSE2—uterine fibroid	0.00183	0.00643	CbGpPWpGaD
Ifosfamide—PTGS1—Metabolism of lipids and lipoproteins—MED12—uterine fibroid	0.00176	0.00619	CbGpPWpGaD
Ifosfamide—CYP2A6—Metabolism—HPSE2—uterine fibroid	0.00173	0.00608	CbGpPWpGaD
