nodes	percent_of_prediction	percent_of_DWPC	metapath
Levomethadyl Acetate—CYP3A7-CYP3A51P—Tretinoin—peripheral nervous system neoplasm	0.189	0.189	CbGbCtD
Levomethadyl Acetate—CYP3A7—Tretinoin—peripheral nervous system neoplasm	0.189	0.189	CbGbCtD
Levomethadyl Acetate—CYP3A5—Tretinoin—peripheral nervous system neoplasm	0.142	0.142	CbGbCtD
Levomethadyl Acetate—CYP3A7-CYP3A51P—Vincristine—peripheral nervous system neoplasm	0.087	0.087	CbGbCtD
Levomethadyl Acetate—CYP3A7—Vincristine—peripheral nervous system neoplasm	0.087	0.087	CbGbCtD
Levomethadyl Acetate—CYP3A5—Vincristine—peripheral nervous system neoplasm	0.0653	0.0653	CbGbCtD
Levomethadyl Acetate—CYP3A5—Etoposide—peripheral nervous system neoplasm	0.0598	0.0598	CbGbCtD
Levomethadyl Acetate—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.0596	0.0596	CbGbCtD
Levomethadyl Acetate—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.0554	0.0554	CbGbCtD
Levomethadyl Acetate—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.0255	0.0255	CbGbCtD
Levomethadyl Acetate—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.0233	0.0233	CbGbCtD
Levomethadyl Acetate—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.0159	0.0159	CbGbCtD
