nodes	percent_of_prediction	percent_of_DWPC	metapath
Cisapride—HTR3A—fourth ventricle—meningioma	0.22	0.22	CbGeAlD
Cisapride—HTR2C—choroid plexus—meningioma	0.175	0.175	CbGeAlD
Cisapride—HTR2A—choroid plexus—meningioma	0.0879	0.0879	CbGeAlD
Cisapride—HTR3A—cranial nerve—meningioma	0.0785	0.0785	CbGeAlD
Cisapride—HTR2C—telencephalic ventricle—meningioma	0.0513	0.0513	CbGeAlD
Cisapride—HTR2A—trigeminal nerve—meningioma	0.0444	0.0444	CbGeAlD
Cisapride—DRD2—telencephalic ventricle—meningioma	0.039	0.039	CbGeAlD
Cisapride—HTR2A—cranial nerve—meningioma	0.0317	0.0317	CbGeAlD
Cisapride—HTR2A—pons—meningioma	0.0313	0.0313	CbGeAlD
Cisapride—HTR2A—telencephalic ventricle—meningioma	0.0257	0.0257	CbGeAlD
Cisapride—HTR4—brain—meningioma	0.0256	0.0256	CbGeAlD
Cisapride—HTR2A—pineal body—meningioma	0.0223	0.0223	CbGeAlD
Cisapride—HTR3A—brainstem—meningioma	0.0173	0.0173	CbGeAlD
Cisapride—HTR2C—brainstem—meningioma	0.0139	0.0139	CbGeAlD
Cisapride—DRD2—brainstem—meningioma	0.0106	0.0106	CbGeAlD
Cisapride—HTR2C—medulla oblongata—meningioma	0.00968	0.00968	CbGeAlD
Cisapride—HTR2C—spinal cord—meningioma	0.00863	0.00863	CbGeAlD
Cisapride—CYP2A6—cerebellum—meningioma	0.00836	0.00836	CbGeAlD
Cisapride—KCNH2—medulla oblongata—meningioma	0.00725	0.00725	CbGeAlD
Cisapride—HTR2A—brainstem—meningioma	0.00696	0.00696	CbGeAlD
Cisapride—HTR3A—brain—meningioma	0.00691	0.00691	CbGeAlD
Cisapride—CYP2A6—brain—meningioma	0.00679	0.00679	CbGeAlD
Cisapride—KCNH2—spinal cord—meningioma	0.00647	0.00647	CbGeAlD
Cisapride—CYP2D6—brainstem—meningioma	0.00634	0.00634	CbGeAlD
Cisapride—HTR2C—brain—meningioma	0.00556	0.00556	CbGeAlD
Cisapride—HTR2B—brain—meningioma	0.00522	0.00522	CbGeAlD
Cisapride—DRD2—cerebellum—meningioma	0.00521	0.00521	CbGeAlD
Cisapride—KCNH2—cerebellum—meningioma	0.00513	0.00513	CbGeAlD
Cisapride—HTR2A—medulla oblongata—meningioma	0.00486	0.00486	CbGeAlD
Cisapride—HTR2A—spinal cord—meningioma	0.00433	0.00433	CbGeAlD
Cisapride—DRD2—brain—meningioma	0.00423	0.00423	CbGeAlD
Cisapride—KCNH2—brain—meningioma	0.00417	0.00417	CbGeAlD
Cisapride—CYP2C8—brain—meningioma	0.00381	0.00381	CbGeAlD
Cisapride—HTR2A—cerebellum—meningioma	0.00343	0.00343	CbGeAlD
Cisapride—CYP2B6—brain—meningioma	0.00342	0.00342	CbGeAlD
Cisapride—CYP2D6—cerebellum—meningioma	0.00313	0.00313	CbGeAlD
Cisapride—HTR2A—brain—meningioma	0.00279	0.00279	CbGeAlD
Cisapride—CYP2D6—brain—meningioma	0.00254	0.00254	CbGeAlD
