nodes	percent_of_prediction	percent_of_DWPC	metapath
Chloroprocaine—Excitement—Acetylsalicylic acid—Kawasaki disease	0.217	0.217	CcSEcCtD
Chloroprocaine—Acidosis—Acetylsalicylic acid—Kawasaki disease	0.192	0.192	CcSEcCtD
Chloroprocaine—Drowsiness—Acetylsalicylic acid—Kawasaki disease	0.0595	0.0595	CcSEcCtD
Chloroprocaine—Tinnitus—Acetylsalicylic acid—Kawasaki disease	0.0498	0.0498	CcSEcCtD
Chloroprocaine—Agitation—Acetylsalicylic acid—Kawasaki disease	0.0427	0.0427	CcSEcCtD
Chloroprocaine—Angioedema—Acetylsalicylic acid—Kawasaki disease	0.0425	0.0425	CcSEcCtD
Chloroprocaine—Syncope—Acetylsalicylic acid—Kawasaki disease	0.0417	0.0417	CcSEcCtD
Chloroprocaine—Loss of consciousness—Acetylsalicylic acid—Kawasaki disease	0.0409	0.0409	CcSEcCtD
Chloroprocaine—Convulsion—Acetylsalicylic acid—Kawasaki disease	0.0403	0.0403	CcSEcCtD
Chloroprocaine—Shock—Acetylsalicylic acid—Kawasaki disease	0.0373	0.0373	CcSEcCtD
Chloroprocaine—Tachycardia—Acetylsalicylic acid—Kawasaki disease	0.037	0.037	CcSEcCtD
Chloroprocaine—Hyperhidrosis—Acetylsalicylic acid—Kawasaki disease	0.0367	0.0367	CcSEcCtD
Chloroprocaine—Somnolence—Acetylsalicylic acid—Kawasaki disease	0.0337	0.0337	CcSEcCtD
Chloroprocaine—Urticaria—Acetylsalicylic acid—Kawasaki disease	0.0302	0.0302	CcSEcCtD
Chloroprocaine—Pruritus—Acetylsalicylic acid—Kawasaki disease	0.0269	0.0269	CcSEcCtD
Chloroprocaine—Dizziness—Acetylsalicylic acid—Kawasaki disease	0.0251	0.0251	CcSEcCtD
Chloroprocaine—Vomiting—Acetylsalicylic acid—Kawasaki disease	0.0241	0.0241	CcSEcCtD
Chloroprocaine—Nausea—Acetylsalicylic acid—Kawasaki disease	0.0225	0.0225	CcSEcCtD
