nodes	percent_of_prediction	percent_of_DWPC	metapath
Etravirine—CYP2C19—coronary artery disease	0.219	1	CbGaD
Etravirine—ABCB1—Ticagrelor—coronary artery disease	0.023	0.043	CbGbCtD
Etravirine—CYP2C9—Fenofibrate—coronary artery disease	0.0211	0.0395	CbGbCtD
Etravirine—CYP2C19—Gemfibrozil—coronary artery disease	0.0203	0.038	CbGbCtD
Etravirine—CYP2C19—Clopidogrel—coronary artery disease	0.0176	0.0329	CbGbCtD
Etravirine—CYP2C9—Gemfibrozil—coronary artery disease	0.0169	0.0316	CbGbCtD
Etravirine—CYP2C19—Telmisartan—coronary artery disease	0.0154	0.0288	CbGbCtD
Etravirine—CYP2C9—Clopidogrel—coronary artery disease	0.0146	0.0274	CbGbCtD
Etravirine—ABCB1—Clopidogrel—coronary artery disease	0.0142	0.0266	CbGbCtD
Etravirine—ABCB1—Perindopril—coronary artery disease	0.0142	0.0266	CbGbCtD
Etravirine—CYP3A4—Ticagrelor—coronary artery disease	0.0138	0.0258	CbGbCtD
Etravirine—CYP2C9—Pitavastatin—coronary artery disease	0.0128	0.0239	CbGbCtD
Etravirine—CYP2C9—Valsartan—coronary artery disease	0.0124	0.0233	CbGbCtD
Etravirine—ABCB1—Pitavastatin—coronary artery disease	0.0124	0.0232	CbGbCtD
Etravirine—ABCB1—Telmisartan—coronary artery disease	0.0124	0.0232	CbGbCtD
Etravirine—CYP2C19—Timolol—coronary artery disease	0.0124	0.0232	CbGbCtD
Etravirine—CYP3A4—Fenofibrate—coronary artery disease	0.0123	0.023	CbGbCtD
Etravirine—ABCB1—Lisinopril—coronary artery disease	0.0118	0.022	CbGbCtD
Etravirine—ABCB1—Enalapril—coronary artery disease	0.0118	0.022	CbGbCtD
Etravirine—CYP2C19—Rosuvastatin—coronary artery disease	0.0113	0.0212	CbGbCtD
Etravirine—CYP2C19—Acetylsalicylic acid—coronary artery disease	0.011	0.0207	CbGbCtD
Etravirine—CYP2C19—Simvastatin—coronary artery disease	0.0105	0.0197	CbGbCtD
Etravirine—CYP2C19—Lovastatin—coronary artery disease	0.0103	0.0193	CbGbCtD
Etravirine—ABCB1—Timolol—coronary artery disease	0.00999	0.0187	CbGbCtD
Etravirine—CYP3A4—Gemfibrozil—coronary artery disease	0.0098	0.0184	CbGbCtD
Etravirine—CYP2C9—Rosuvastatin—coronary artery disease	0.00942	0.0176	CbGbCtD
Etravirine—CYP2C19—Atorvastatin—coronary artery disease	0.00939	0.0176	CbGbCtD
Etravirine—CYP2C9—Acetylsalicylic acid—coronary artery disease	0.00918	0.0172	CbGbCtD
Etravirine—ABCB1—Ezetimibe—coronary artery disease	0.00914	0.0171	CbGbCtD
Etravirine—ABCB1—Acetylsalicylic acid—coronary artery disease	0.00891	0.0167	CbGbCtD
Etravirine—ABCB1—Captopril—coronary artery disease	0.0088	0.0165	CbGbCtD
Etravirine—CYP2C9—Simvastatin—coronary artery disease	0.00876	0.0164	CbGbCtD
Etravirine—CYP2C19—Losartan—coronary artery disease	0.00859	0.0161	CbGbCtD
Etravirine—CYP2C9—Lovastatin—coronary artery disease	0.00857	0.016	CbGbCtD
Etravirine—CYP2C9—Pravastatin—coronary artery disease	0.00857	0.016	CbGbCtD
Etravirine—CYP3A4—Clopidogrel—coronary artery disease	0.0085	0.0159	CbGbCtD
Etravirine—ABCB1—Simvastatin—coronary artery disease	0.0085	0.0159	CbGbCtD
Etravirine—ABCB1—Pravastatin—coronary artery disease	0.00832	0.0156	CbGbCtD
Etravirine—ABCB1—Lovastatin—coronary artery disease	0.00832	0.0156	CbGbCtD
Etravirine—CYP3A4—Eplerenone—coronary artery disease	0.0079	0.0148	CbGbCtD
Etravirine—CYP2C9—Atorvastatin—coronary artery disease	0.0078	0.0146	CbGbCtD
Etravirine—ABCB1—Atorvastatin—coronary artery disease	0.00757	0.0142	CbGbCtD
Etravirine—CYP2C9—Losartan—coronary artery disease	0.00714	0.0134	CbGbCtD
Etravirine—CYP3A4—Enalapril—coronary artery disease	0.00704	0.0132	CbGbCtD
Etravirine—ABCB1—Losartan—coronary artery disease	0.00693	0.013	CbGbCtD
Etravirine—CYP3A4—Rosuvastatin—coronary artery disease	0.00548	0.0103	CbGbCtD
Etravirine—CYP3A4—Ezetimibe—coronary artery disease	0.00548	0.0103	CbGbCtD
Etravirine—CYP3A4—Simvastatin—coronary artery disease	0.00509	0.00954	CbGbCtD
Etravirine—CYP3A4—Lovastatin—coronary artery disease	0.00498	0.00933	CbGbCtD
Etravirine—CYP3A4—Pravastatin—coronary artery disease	0.00498	0.00933	CbGbCtD
Etravirine—CYP3A4—Atorvastatin—coronary artery disease	0.00454	0.0085	CbGbCtD
Etravirine—CYP3A4—Losartan—coronary artery disease	0.00415	0.00777	CbGbCtD
Etravirine—CYP2C9—cardial valve—coronary artery disease	0.00342	0.543	CbGeAlD
Etravirine—ABCB4—heart—coronary artery disease	0.00103	0.164	CbGeAlD
Etravirine—Rilpivirine—CYP2C19—coronary artery disease	0.000913	1	CrCbGaD
Etravirine—ABCB4—blood—coronary artery disease	0.00077	0.122	CbGeAlD
Etravirine—CYP2C9—heart—coronary artery disease	0.000189	0.03	CbGeAlD
Etravirine—CYP2C19—blood—coronary artery disease	0.000182	0.0289	CbGeAlD
Etravirine—CYP2C9—cardiovascular system—coronary artery disease	0.000178	0.0283	CbGeAlD
Etravirine—CYP2C9—blood—coronary artery disease	0.000141	0.0224	CbGeAlD
Etravirine—CYP3A4—blood—coronary artery disease	0.000107	0.0171	CbGeAlD
Etravirine—ABCB1—heart—coronary artery disease	0.000102	0.0162	CbGeAlD
Etravirine—ABCB1—cardiovascular system—coronary artery disease	9.62e-05	0.0153	CbGeAlD
Etravirine—ABCB1—blood—coronary artery disease	7.61e-05	0.0121	CbGeAlD
Etravirine—Gastrointestinal disorder—Furosemide—coronary artery disease	6.66e-05	0.000369	CcSEcCtD
Etravirine—Fatigue—Furosemide—coronary artery disease	6.65e-05	0.000368	CcSEcCtD
Etravirine—Tremor—Lisinopril—coronary artery disease	6.65e-05	0.000368	CcSEcCtD
Etravirine—Abdominal pain—Telmisartan—coronary artery disease	6.65e-05	0.000368	CcSEcCtD
Etravirine—Body temperature increased—Telmisartan—coronary artery disease	6.65e-05	0.000368	CcSEcCtD
Etravirine—Anxiety—Ramipril—coronary artery disease	6.64e-05	0.000368	CcSEcCtD
Etravirine—Vomiting—Lovastatin—coronary artery disease	6.63e-05	0.000367	CcSEcCtD
Etravirine—Somnolence—Losartan—coronary artery disease	6.62e-05	0.000367	CcSEcCtD
Etravirine—Dizziness—Eplerenone—coronary artery disease	6.61e-05	0.000366	CcSEcCtD
Etravirine—Rash—Clopidogrel—coronary artery disease	6.61e-05	0.000366	CcSEcCtD
Etravirine—Unspecified disorder of skin and subcutaneous tissue—Ramipril—coronary artery disease	6.61e-05	0.000366	CcSEcCtD
Etravirine—Dermatitis—Clopidogrel—coronary artery disease	6.61e-05	0.000366	CcSEcCtD
Etravirine—Asthenia—Valsartan—coronary artery disease	6.6e-05	0.000366	CcSEcCtD
Etravirine—Hypertension—Timolol—coronary artery disease	6.6e-05	0.000366	CcSEcCtD
Etravirine—Pain—Furosemide—coronary artery disease	6.6e-05	0.000365	CcSEcCtD
Etravirine—Constipation—Furosemide—coronary artery disease	6.6e-05	0.000365	CcSEcCtD
Etravirine—Hypersensitivity—Niacin—coronary artery disease	6.59e-05	0.000365	CcSEcCtD
