nodes	percent_of_prediction	percent_of_DWPC	metapath
Drostanolone—AR—scrotum—sarcoma	0.19	0.302	CbGeAlD
Drostanolone—SHBG—hindlimb—sarcoma	0.0901	0.143	CbGeAlD
Drostanolone—SHBG—Nongenotropic Androgen signaling—PLCG1—sarcoma	0.0415	0.112	CbGpPWpGaD
Drostanolone—SHBG—hematopoietic system—sarcoma	0.0229	0.0365	CbGeAlD
Drostanolone—SHBG—connective tissue—sarcoma	0.0221	0.0351	CbGeAlD
Drostanolone—SHBG—Nongenotropic Androgen signaling—CREB1—sarcoma	0.0214	0.0574	CbGpPWpGaD
Drostanolone—CYP19A1—Ovarian Infertility Genes—GJA4—sarcoma	0.021	0.0564	CbGpPWpGaD
Drostanolone—AR—myometrium—sarcoma	0.0192	0.0305	CbGeAlD
Drostanolone—CYP19A1—hematopoietic system—sarcoma	0.0186	0.0296	CbGeAlD
Drostanolone—CYP19A1—connective tissue—sarcoma	0.0179	0.0285	CbGeAlD
Drostanolone—SHBG—uterus—sarcoma	0.0173	0.0276	CbGeAlD
Drostanolone—AR—seminal vesicle—sarcoma	0.0173	0.0276	CbGeAlD
Drostanolone—AR—hematopoietic system—sarcoma	0.0164	0.0262	CbGeAlD
Drostanolone—AR—FOXA1 transcription factor network—COL18A1—sarcoma	0.0163	0.0439	CbGpPWpGaD
Drostanolone—AR—connective tissue—sarcoma	0.0158	0.0252	CbGeAlD
Drostanolone—SHBG—bone marrow—sarcoma	0.0147	0.0234	CbGeAlD
Drostanolone—AR—smooth muscle tissue—sarcoma	0.0145	0.0231	CbGeAlD
Drostanolone—AR—skin of body—sarcoma	0.0143	0.0228	CbGeAlD
Drostanolone—CYP19A1—uterus—sarcoma	0.014	0.0223	CbGeAlD
Drostanolone—AR—Notch-mediated HES/HEY network—TLE1—sarcoma	0.0139	0.0374	CbGpPWpGaD
Drostanolone—SHBG—Nongenotropic Androgen signaling—SRC—sarcoma	0.0138	0.0371	CbGpPWpGaD
Drostanolone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MYOG—sarcoma	0.0138	0.037	CbGpPWpGaD
Drostanolone—AR—Notch-mediated HES/HEY network—MYOD1—sarcoma	0.013	0.035	CbGpPWpGaD
Drostanolone—AR—Nongenotropic Androgen signaling—PLCG1—sarcoma	0.0129	0.0346	CbGpPWpGaD
Drostanolone—SHBG—testis—sarcoma	0.0126	0.02	CbGeAlD
Drostanolone—AR—cardiac atrium—sarcoma	0.0125	0.0199	CbGeAlD
Drostanolone—AR—uterus—sarcoma	0.0124	0.0198	CbGeAlD
Drostanolone—SHBG—liver—sarcoma	0.0119	0.0189	CbGeAlD
Drostanolone—AR—lymphoid tissue—sarcoma	0.0116	0.0184	CbGeAlD
Drostanolone—AR—tendon—sarcoma	0.0109	0.0173	CbGeAlD
Drostanolone—CYP19A1—testis—sarcoma	0.0102	0.0162	CbGeAlD
Drostanolone—SHBG—Nongenotropic Androgen signaling—HRAS—sarcoma	0.0097	0.0261	CbGpPWpGaD
Drostanolone—CYP19A1—liver—sarcoma	0.00962	0.0153	CbGeAlD
Drostanolone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—TLE1—sarcoma	0.00908	0.0244	CbGpPWpGaD
Drostanolone—AR—testis—sarcoma	0.00901	0.0144	CbGeAlD
Drostanolone—CYP19A1—FSH signaling pathway—FOXO1—sarcoma	0.00877	0.0236	CbGpPWpGaD
Drostanolone—AR—liver—sarcoma	0.00852	0.0136	CbGeAlD
Drostanolone—AR—Regulation of nuclear SMAD2/3 signaling—MYOD1—sarcoma	0.00843	0.0227	CbGpPWpGaD
Drostanolone—AR—Regulation of nuclear beta catenin signaling and target gene transcription—MITF—sarcoma	0.00791	0.0213	CbGpPWpGaD
Drostanolone—CYP19A1—lymph node—sarcoma	0.00738	0.0117	CbGeAlD
Drostanolone—AR—Nongenotropic Androgen signaling—CREB1—sarcoma	0.00662	0.0178	CbGpPWpGaD
Drostanolone—AR—lymph node—sarcoma	0.00653	0.0104	CbGeAlD
Drostanolone—CYP19A1—FSH signaling pathway—CREB1—sarcoma	0.00636	0.0171	CbGpPWpGaD
Drostanolone—AR—Regulation of Androgen receptor activity—FOXO1—sarcoma	0.00594	0.016	CbGpPWpGaD
Drostanolone—AR—Notch-mediated HES/HEY network—KDR—sarcoma	0.00541	0.0145	CbGpPWpGaD
Drostanolone—AR—Nongenotropic Androgen signaling—SRC—sarcoma	0.00427	0.0115	CbGpPWpGaD
Drostanolone—AR—Regulation of nuclear SMAD2/3 signaling—FOXO1—sarcoma	0.00423	0.0114	CbGpPWpGaD
Drostanolone—CYP19A1—FSH signaling pathway—SRC—sarcoma	0.0041	0.011	CbGpPWpGaD
Drostanolone—AR—Integrated Pancreatic Cancer Pathway—WT1—sarcoma	0.00394	0.0106	CbGpPWpGaD
Drostanolone—AR—Androgen receptor signaling pathway—FOXO1—sarcoma	0.00392	0.0105	CbGpPWpGaD
Drostanolone—AR—FOXA1 transcription factor network—JUN—sarcoma	0.00359	0.00967	CbGpPWpGaD
Drostanolone—AR—Regulation of Androgen receptor activity—MDM2—sarcoma	0.00356	0.00958	CbGpPWpGaD
Drostanolone—AR—Integrated Breast Cancer Pathway—ATF1—sarcoma	0.00344	0.00925	CbGpPWpGaD
