nodes	percent_of_prediction	percent_of_DWPC	metapath
Miconazole—KCNMA1—Neuronal System—RASGRF1—refractive error	0.00207	0.00207	CbGpPWpGaD
Miconazole—KCNMA1—Neuronal System—GRIA4—refractive error	0.00193	0.00193	CbGpPWpGaD
Miconazole—CYP51A1—Biological oxidations—CYP26A1—refractive error	0.00191	0.00191	CbGpPWpGaD
Miconazole—CYP51A1—Metapathway biotransformation—CYP26A1—refractive error	0.00188	0.00188	CbGpPWpGaD
Miconazole—CYP2E1—Vitamin A and Carotenoid Metabolism—CYP26A1—refractive error	0.00187	0.00187	CbGpPWpGaD
Miconazole—KCNMA1—Neuronal System—KCNJ2—refractive error	0.00185	0.00185	CbGpPWpGaD
Miconazole—CYP19A1—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00185	0.00185	CbGpPWpGaD
Miconazole—CYP51A1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00184	0.00184	CbGpPWpGaD
Miconazole—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00182	0.00182	CbGpPWpGaD
Miconazole—CYP2A6—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00179	0.00179	CbGpPWpGaD
Miconazole—CYP11B1—Biological oxidations—CYP26A1—refractive error	0.00173	0.00173	CbGpPWpGaD
Miconazole—CYP11B1—Metapathway biotransformation—CYP26A1—refractive error	0.00171	0.00171	CbGpPWpGaD
Miconazole—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.0017	0.0017	CbGpPWpGaD
Miconazole—CYP11B1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00167	0.00167	CbGpPWpGaD
Miconazole—KCNH2—Neuronal System—GJD2—refractive error	0.00166	0.00166	CbGpPWpGaD
Miconazole—CYP17A1—Biological oxidations—CYP26A1—refractive error	0.00162	0.00162	CbGpPWpGaD
Miconazole—CYP17A1—Metapathway biotransformation—CYP26A1—refractive error	0.0016	0.0016	CbGpPWpGaD
Miconazole—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.00159	0.00159	CbGpPWpGaD
Miconazole—CYP17A1—Metabolism of lipids and lipoproteins—EBP—refractive error	0.00156	0.00156	CbGpPWpGaD
Miconazole—KCNMA1—Circadian rythm related genes—PML—refractive error	0.00151	0.00151	CbGpPWpGaD
Miconazole—CYP2A6—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00147	0.00147	CbGpPWpGaD
Miconazole—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00146	0.00146	CbGpPWpGaD
Miconazole—CYP2B6—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00145	0.00145	CbGpPWpGaD
Miconazole—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00143	0.00143	CbGpPWpGaD
Miconazole—CYP2E1—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00142	0.00142	CbGpPWpGaD
Miconazole—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.00136	0.00136	CbGpPWpGaD
Miconazole—NOS2—Circadian rythm related genes—PML—refractive error	0.00135	0.00135	CbGpPWpGaD
Miconazole—CYP51A1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00124	0.00124	CbGpPWpGaD
Miconazole—CYP51A1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00124	0.00124	CbGpPWpGaD
Miconazole—KCNH2—Neuronal System—RASGRF1—refractive error	0.00122	0.00122	CbGpPWpGaD
Miconazole—CYP2B6—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00119	0.00119	CbGpPWpGaD
Miconazole—CYP2E1—Phase 1 - Functionalization of compounds—CYP26A1—refractive error	0.00116	0.00116	CbGpPWpGaD
Miconazole—KCNH2—Neuronal System—GRIA4—refractive error	0.00114	0.00114	CbGpPWpGaD
Miconazole—CYP11B1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00113	0.00113	CbGpPWpGaD
Miconazole—CYP11B1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00113	0.00113	CbGpPWpGaD
Miconazole—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00111	0.00111	CbGpPWpGaD
Miconazole—CYP2C19—Oxidation by Cytochrome P450—CYP26A1—refractive error	0.00109	0.00109	CbGpPWpGaD
Miconazole—KCNH2—Neuronal System—KCNJ2—refractive error	0.00109	0.00109	CbGpPWpGaD
Miconazole—CYP17A1—Metabolism of lipids and lipoproteins—PLA2G16—refractive error	0.00106	0.00106	CbGpPWpGaD
Miconazole—CYP17A1—Metabolism of lipids and lipoproteins—PCCA—refractive error	0.00106	0.00106	CbGpPWpGaD
Miconazole—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP26A1—refractive error	0.00105	0.00105	CbGpPWpGaD
Miconazole—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP26A1—refractive error	0.00102	0.00102	CbGpPWpGaD
