nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefuroxime—Cefdinir—MPO—chronic obstructive pulmonary disease	0.00526	0.285	CrCbGaD
Cefuroxime—Cefaclor—MPO—chronic obstructive pulmonary disease	0.00522	0.282	CrCbGaD
Cefuroxime—Sinusitis—Arformoterol—chronic obstructive pulmonary disease	0.00321	0.00327	CcSEcCtD
Cefuroxime—Hepatobiliary disease—Montelukast—chronic obstructive pulmonary disease	0.00317	0.00323	CcSEcCtD
Cefuroxime—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.00317	0.00323	CcSEcCtD
Cefuroxime—Jaundice—Salbutamol—chronic obstructive pulmonary disease	0.00315	0.00321	CcSEcCtD
Cefuroxime—Stomatitis—Salbutamol—chronic obstructive pulmonary disease	0.00315	0.00321	CcSEcCtD
Cefuroxime—Sinusitis—Montelukast—chronic obstructive pulmonary disease	0.00315	0.00321	CcSEcCtD
Cefuroxime—Urinary tract infection—Salbutamol—chronic obstructive pulmonary disease	0.00314	0.0032	CcSEcCtD
Cefuroxime—Palpitations—Aminophylline—chronic obstructive pulmonary disease	0.00311	0.00317	CcSEcCtD
Cefuroxime—Sweating—Salbutamol—chronic obstructive pulmonary disease	0.0031	0.00316	CcSEcCtD
Cefuroxime—Convulsion—Aminophylline—chronic obstructive pulmonary disease	0.00305	0.0031	CcSEcCtD
Cefuroxime—Urinary tract disorder—Arformoterol—chronic obstructive pulmonary disease	0.00304	0.00309	CcSEcCtD
Cefuroxime—Urinary tract disorder—Formoterol—chronic obstructive pulmonary disease	0.00304	0.00309	CcSEcCtD
Cefuroxime—Sinusitis—Salbutamol—chronic obstructive pulmonary disease	0.00303	0.00309	CcSEcCtD
Cefuroxime—Angioedema—Tiotropium—chronic obstructive pulmonary disease	0.00303	0.00309	CcSEcCtD
Cefuroxime—Urethral disorder—Arformoterol—chronic obstructive pulmonary disease	0.00301	0.00307	CcSEcCtD
Cefuroxime—Urethral disorder—Formoterol—chronic obstructive pulmonary disease	0.00301	0.00307	CcSEcCtD
Cefuroxime—Hepatitis—Montelukast—chronic obstructive pulmonary disease	0.00301	0.00307	CcSEcCtD
Cefuroxime—Urinary tract disorder—Montelukast—chronic obstructive pulmonary disease	0.00297	0.00303	CcSEcCtD
Cefuroxime—Cefonicid—ALB—chronic obstructive pulmonary disease	0.00296	0.16	CrCbGaD
Cefuroxime—Urethral disorder—Montelukast—chronic obstructive pulmonary disease	0.00295	0.00301	CcSEcCtD
Cefuroxime—Diarrhoea—Roflumilast—chronic obstructive pulmonary disease	0.00294	0.003	CcSEcCtD
Cefuroxime—Palpitations—Tiotropium—chronic obstructive pulmonary disease	0.00293	0.00299	CcSEcCtD
Cefuroxime—Haemoglobin—Salbutamol—chronic obstructive pulmonary disease	0.00292	0.00297	CcSEcCtD
Cefuroxime—Haemorrhage—Salbutamol—chronic obstructive pulmonary disease	0.0029	0.00296	CcSEcCtD
Cefuroxime—Cough—Tiotropium—chronic obstructive pulmonary disease	0.00289	0.00295	CcSEcCtD
Cefuroxime—Anaphylactic shock—Aminophylline—chronic obstructive pulmonary disease	0.00287	0.00292	CcSEcCtD
Cefuroxime—Urinary tract disorder—Salbutamol—chronic obstructive pulmonary disease	0.00287	0.00292	CcSEcCtD
Cefuroxime—Erythema multiforme—Montelukast—chronic obstructive pulmonary disease	0.00285	0.0029	CcSEcCtD
Cefuroxime—Dizziness—Roflumilast—chronic obstructive pulmonary disease	0.00285	0.0029	CcSEcCtD
Cefuroxime—Urethral disorder—Salbutamol—chronic obstructive pulmonary disease	0.00285	0.0029	CcSEcCtD
Cefuroxime—Chest pain—Tiotropium—chronic obstructive pulmonary disease	0.00282	0.00288	CcSEcCtD
Cefuroxime—Arthralgia—Tiotropium—chronic obstructive pulmonary disease	0.00282	0.00288	CcSEcCtD
Cefuroxime—Unspecified disorder of skin and subcutaneous tissue—Tiotropium—chronic obstructive pulmonary disease	0.0028	0.00286	CcSEcCtD
Cefuroxime—Tachycardia—Aminophylline—chronic obstructive pulmonary disease	0.0028	0.00285	CcSEcCtD
Cefuroxime—Thrombophlebitis—Prednisolone—chronic obstructive pulmonary disease	0.00278	0.00283	CcSEcCtD
Cefuroxime—Immune system disorder—Formoterol—chronic obstructive pulmonary disease	0.00278	0.00283	CcSEcCtD
Cefuroxime—Immune system disorder—Arformoterol—chronic obstructive pulmonary disease	0.00278	0.00283	CcSEcCtD
Cefuroxime—Vomiting—Roflumilast—chronic obstructive pulmonary disease	0.00274	0.00279	CcSEcCtD
Cefuroxime—Anorexia—Aminophylline—chronic obstructive pulmonary disease	0.00274	0.00279	CcSEcCtD
Cefuroxime—Immune system disorder—Montelukast—chronic obstructive pulmonary disease	0.00272	0.00277	CcSEcCtD
Cefuroxime—Rash—Roflumilast—chronic obstructive pulmonary disease	0.00271	0.00276	CcSEcCtD
Cefuroxime—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.00271	0.00276	CcSEcCtD
Cefuroxime—Headache—Roflumilast—chronic obstructive pulmonary disease	0.0027	0.00275	CcSEcCtD
Cefuroxime—Tachycardia—Tiotropium—chronic obstructive pulmonary disease	0.00264	0.00269	CcSEcCtD
Cefuroxime—Angiopathy—Salbutamol—chronic obstructive pulmonary disease	0.00263	0.00268	CcSEcCtD
Cefuroxime—Skin disorder—Tiotropium—chronic obstructive pulmonary disease	0.00263	0.00268	CcSEcCtD
Cefuroxime—Immune system disorder—Salbutamol—chronic obstructive pulmonary disease	0.00262	0.00267	CcSEcCtD
Cefuroxime—Chills—Salbutamol—chronic obstructive pulmonary disease	0.0026	0.00265	CcSEcCtD
Cefuroxime—Muscle spasms—Formoterol—chronic obstructive pulmonary disease	0.00257	0.00262	CcSEcCtD
Cefuroxime—Muscle spasms—Arformoterol—chronic obstructive pulmonary disease	0.00257	0.00262	CcSEcCtD
Cefuroxime—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.00256	0.0026	CcSEcCtD
Cefuroxime—Dyspepsia—Aminophylline—chronic obstructive pulmonary disease	0.00253	0.00257	CcSEcCtD
Cefuroxime—Muscle spasms—Montelukast—chronic obstructive pulmonary disease	0.00252	0.00257	CcSEcCtD
Cefuroxime—Decreased appetite—Aminophylline—chronic obstructive pulmonary disease	0.0025	0.00254	CcSEcCtD
Cefuroxime—Flatulence—Salbutamol—chronic obstructive pulmonary disease	0.00249	0.00254	CcSEcCtD
Cefuroxime—Musculoskeletal discomfort—Tiotropium—chronic obstructive pulmonary disease	0.00247	0.00251	CcSEcCtD
Cefuroxime—Agitation—Formoterol—chronic obstructive pulmonary disease	0.00246	0.00251	CcSEcCtD
Cefuroxime—Agitation—Arformoterol—chronic obstructive pulmonary disease	0.00246	0.00251	CcSEcCtD
Cefuroxime—Angioedema—Arformoterol—chronic obstructive pulmonary disease	0.00245	0.00249	CcSEcCtD
Cefuroxime—Angioedema—Formoterol—chronic obstructive pulmonary disease	0.00245	0.00249	CcSEcCtD
Cefuroxime—Muscle spasms—Salbutamol—chronic obstructive pulmonary disease	0.00243	0.00248	CcSEcCtD
Cefuroxime—Agitation—Montelukast—chronic obstructive pulmonary disease	0.00241	0.00245	CcSEcCtD
Cefuroxime—Angioedema—Montelukast—chronic obstructive pulmonary disease	0.0024	0.00244	CcSEcCtD
Cefuroxime—Dyspepsia—Tiotropium—chronic obstructive pulmonary disease	0.00238	0.00243	CcSEcCtD
Cefuroxime—Palpitations—Formoterol—chronic obstructive pulmonary disease	0.00237	0.00241	CcSEcCtD
Cefuroxime—Palpitations—Arformoterol—chronic obstructive pulmonary disease	0.00237	0.00241	CcSEcCtD
Cefuroxime—Gastrointestinal pain—Aminophylline—chronic obstructive pulmonary disease	0.00235	0.00239	CcSEcCtD
Cefuroxime—Gastrointestinal disorder—Tiotropium—chronic obstructive pulmonary disease	0.00234	0.00238	CcSEcCtD
Cefuroxime—Cough—Arformoterol—chronic obstructive pulmonary disease	0.00234	0.00238	CcSEcCtD
Cefuroxime—Cough—Formoterol—chronic obstructive pulmonary disease	0.00234	0.00238	CcSEcCtD
Cefuroxime—Agitation—Salbutamol—chronic obstructive pulmonary disease	0.00232	0.00237	CcSEcCtD
Cefuroxime—Palpitations—Montelukast—chronic obstructive pulmonary disease	0.00232	0.00236	CcSEcCtD
Cefuroxime—Angioedema—Salbutamol—chronic obstructive pulmonary disease	0.00231	0.00235	CcSEcCtD
Cefuroxime—Cough—Montelukast—chronic obstructive pulmonary disease	0.00229	0.00233	CcSEcCtD
Cefuroxime—Urticaria—Aminophylline—chronic obstructive pulmonary disease	0.00228	0.00232	CcSEcCtD
Cefuroxime—Arthralgia—Formoterol—chronic obstructive pulmonary disease	0.00228	0.00232	CcSEcCtD
Cefuroxime—Chest pain—Formoterol—chronic obstructive pulmonary disease	0.00228	0.00232	CcSEcCtD
Cefuroxime—Arthralgia—Arformoterol—chronic obstructive pulmonary disease	0.00228	0.00232	CcSEcCtD
Cefuroxime—Chest pain—Arformoterol—chronic obstructive pulmonary disease	0.00228	0.00232	CcSEcCtD
Cefuroxime—Convulsion—Montelukast—chronic obstructive pulmonary disease	0.00227	0.00231	CcSEcCtD
Cefuroxime—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.00227	0.00231	CcSEcCtD
Cefuroxime—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.00227	0.00231	CcSEcCtD
Cefuroxime—Unspecified disorder of skin and subcutaneous tissue—Arformoterol—chronic obstructive pulmonary disease	0.00226	0.00231	CcSEcCtD
Cefuroxime—Unspecified disorder of skin and subcutaneous tissue—Formoterol—chronic obstructive pulmonary disease	0.00226	0.00231	CcSEcCtD
Cefuroxime—Palpitations—Salbutamol—chronic obstructive pulmonary disease	0.00223	0.00228	CcSEcCtD
Cefuroxime—Arthralgia—Montelukast—chronic obstructive pulmonary disease	0.00223	0.00227	CcSEcCtD
Cefuroxime—Unspecified disorder of skin and subcutaneous tissue—Montelukast—chronic obstructive pulmonary disease	0.00222	0.00226	CcSEcCtD
Cefuroxime—Gastrointestinal pain—Tiotropium—chronic obstructive pulmonary disease	0.00221	0.00226	CcSEcCtD
Cefuroxime—Cough—Salbutamol—chronic obstructive pulmonary disease	0.00221	0.00225	CcSEcCtD
Cefuroxime—Anaphylactic shock—Formoterol—chronic obstructive pulmonary disease	0.00218	0.00223	CcSEcCtD
Cefuroxime—Anaphylactic shock—Arformoterol—chronic obstructive pulmonary disease	0.00218	0.00223	CcSEcCtD
Cefuroxime—Arthralgia—Salbutamol—chronic obstructive pulmonary disease	0.00215	0.00219	CcSEcCtD
Cefuroxime—Chest pain—Salbutamol—chronic obstructive pulmonary disease	0.00215	0.00219	CcSEcCtD
Cefuroxime—Urticaria—Tiotropium—chronic obstructive pulmonary disease	0.00215	0.00219	CcSEcCtD
Cefuroxime—Abdominal pain—Tiotropium—chronic obstructive pulmonary disease	0.00214	0.00218	CcSEcCtD
Cefuroxime—Anaphylactic shock—Montelukast—chronic obstructive pulmonary disease	0.00214	0.00218	CcSEcCtD
Cefuroxime—Tachycardia—Formoterol—chronic obstructive pulmonary disease	0.00213	0.00217	CcSEcCtD
Cefuroxime—Tachycardia—Arformoterol—chronic obstructive pulmonary disease	0.00213	0.00217	CcSEcCtD
Cefuroxime—Skin disorder—Formoterol—chronic obstructive pulmonary disease	0.00212	0.00216	CcSEcCtD
Cefuroxime—Skin disorder—Arformoterol—chronic obstructive pulmonary disease	0.00212	0.00216	CcSEcCtD
Cefuroxime—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.00211	0.00215	CcSEcCtD
Cefuroxime—Hyperkinesia—Prednisone—chronic obstructive pulmonary disease	0.0021	0.00214	CcSEcCtD
Cefuroxime—Thrombocytopenia—Montelukast—chronic obstructive pulmonary disease	0.00209	0.00213	CcSEcCtD
Cefuroxime—Skin disorder—Montelukast—chronic obstructive pulmonary disease	0.00208	0.00212	CcSEcCtD
Cefuroxime—Anaphylactic shock—Salbutamol—chronic obstructive pulmonary disease	0.00206	0.0021	CcSEcCtD
Cefuroxime—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.00203	0.00207	CcSEcCtD
Cefuroxime—Thrombophlebitis—Prednisone—chronic obstructive pulmonary disease	0.00202	0.00206	CcSEcCtD
Cefuroxime—Tachycardia—Salbutamol—chronic obstructive pulmonary disease	0.00201	0.00205	CcSEcCtD
Cefuroxime—Skin disorder—Salbutamol—chronic obstructive pulmonary disease	0.002	0.00204	CcSEcCtD
Cefuroxime—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.00199	0.00203	CcSEcCtD
Cefuroxime—Hyperhidrosis—Salbutamol—chronic obstructive pulmonary disease	0.00199	0.00203	CcSEcCtD
Cefuroxime—Musculoskeletal discomfort—Formoterol—chronic obstructive pulmonary disease	0.00199	0.00203	CcSEcCtD
Cefuroxime—Musculoskeletal discomfort—Arformoterol—chronic obstructive pulmonary disease	0.00199	0.00203	CcSEcCtD
Cefuroxime—Anorexia—Salbutamol—chronic obstructive pulmonary disease	0.00197	0.002	CcSEcCtD
Cefuroxime—Diarrhoea—Aminophylline—chronic obstructive pulmonary disease	0.00196	0.002	CcSEcCtD
Cefuroxime—Musculoskeletal discomfort—Montelukast—chronic obstructive pulmonary disease	0.00195	0.00199	CcSEcCtD
Cefuroxime—Dyspnoea—Formoterol—chronic obstructive pulmonary disease	0.00195	0.00198	CcSEcCtD
Cefuroxime—Dyspnoea—Arformoterol—chronic obstructive pulmonary disease	0.00195	0.00198	CcSEcCtD
Cefuroxime—Somnolence—Arformoterol—chronic obstructive pulmonary disease	0.00194	0.00198	CcSEcCtD
Cefuroxime—Somnolence—Formoterol—chronic obstructive pulmonary disease	0.00194	0.00198	CcSEcCtD
Cefuroxime—Dyspepsia—Arformoterol—chronic obstructive pulmonary disease	0.00192	0.00196	CcSEcCtD
Cefuroxime—Dyspepsia—Formoterol—chronic obstructive pulmonary disease	0.00192	0.00196	CcSEcCtD
Cefuroxime—Pruritus—Tiotropium—chronic obstructive pulmonary disease	0.00191	0.00195	CcSEcCtD
Cefuroxime—Somnolence—Montelukast—chronic obstructive pulmonary disease	0.0019	0.00194	CcSEcCtD
Cefuroxime—Dizziness—Aminophylline—chronic obstructive pulmonary disease	0.0019	0.00193	CcSEcCtD
Cefuroxime—Gastrointestinal disorder—Formoterol—chronic obstructive pulmonary disease	0.00189	0.00192	CcSEcCtD
Cefuroxime—Gastrointestinal disorder—Arformoterol—chronic obstructive pulmonary disease	0.00189	0.00192	CcSEcCtD
Cefuroxime—Dyspepsia—Montelukast—chronic obstructive pulmonary disease	0.00188	0.00192	CcSEcCtD
Cefuroxime—Musculoskeletal discomfort—Salbutamol—chronic obstructive pulmonary disease	0.00188	0.00191	CcSEcCtD
Cefuroxime—Pain—Formoterol—chronic obstructive pulmonary disease	0.00187	0.0019	CcSEcCtD
Cefuroxime—Pain—Arformoterol—chronic obstructive pulmonary disease	0.00187	0.0019	CcSEcCtD
Cefuroxime—Gastrointestinal disorder—Montelukast—chronic obstructive pulmonary disease	0.00185	0.00188	CcSEcCtD
Cefuroxime—Dyspnoea—Salbutamol—chronic obstructive pulmonary disease	0.00184	0.00187	CcSEcCtD
Cefuroxime—Somnolence—Salbutamol—chronic obstructive pulmonary disease	0.00183	0.00187	CcSEcCtD
Cefuroxime—Pain—Montelukast—chronic obstructive pulmonary disease	0.00183	0.00186	CcSEcCtD
