nodes	percent_of_prediction	percent_of_DWPC	metapath
Mestranol—CYP2C9—Gefitinib—lung cancer	0.218	0.339	CbGbCtD
Mestranol—CYP2C9—Teniposide—lung cancer	0.212	0.329	CbGbCtD
Mestranol—CYP2C9—Paclitaxel—lung cancer	0.118	0.184	CbGbCtD
Mestranol—CYP2C9—Cisplatin—lung cancer	0.095	0.148	CbGbCtD
Mestranol—Dextromethorphan—CHRNB4—lung cancer	0.00449	0.177	CrCbGaD
Mestranol—Dextromethorphan—CHRNA3—lung cancer	0.00311	0.122	CrCbGaD
Mestranol—Conjugated Estrogens—ABCC3—lung cancer	0.00233	0.0917	CrCbGaD
Mestranol—Estradiol—UGT1A1—lung cancer	0.00152	0.0599	CrCbGaD
Mestranol—Conjugated Estrogens—ABCG2—lung cancer	0.00113	0.0445	CrCbGaD
Mestranol—Estrone—ABCG2—lung cancer	0.00113	0.0444	CrCbGaD
Mestranol—Estriol—ABCB1—lung cancer	0.000988	0.0388	CrCbGaD
Mestranol—Dextromethorphan—CYP2E1—lung cancer	0.000934	0.0367	CrCbGaD
Mestranol—Estramustine—ABCB1—lung cancer	0.000918	0.0361	CrCbGaD
Mestranol—Estrone—CYP2E1—lung cancer	0.000897	0.0353	CrCbGaD
Mestranol—Estrone—CYP1A1—lung cancer	0.000885	0.0348	CrCbGaD
Mestranol—Estradiol—ABCG2—lung cancer	0.000856	0.0337	CrCbGaD
Mestranol—Estropipate—ALB—lung cancer	0.000791	0.0311	CrCbGaD
Mestranol—Estradiol—CYP1A1—lung cancer	0.00067	0.0264	CrCbGaD
Mestranol—Norethindrone—ALB—lung cancer	0.000544	0.0214	CrCbGaD
Mestranol—Ethinyl Estradiol—ABCB1—lung cancer	0.00054	0.0212	CrCbGaD
Mestranol—Norethindrone—ABCB1—lung cancer	0.000519	0.0204	CrCbGaD
Mestranol—Methyltestosterone—ALB—lung cancer	0.000516	0.0203	CrCbGaD
Mestranol—ESR1—Gene Expression—HNRNPA2B1—lung cancer	0.000506	0.00153	CbGpPWpGaD
Mestranol—CYP2C9—Cytochrome P450 - arranged by substrate type—POMC—lung cancer	0.000505	0.00153	CbGpPWpGaD
Mestranol—ESR1—Signaling by ERBB4—EGF—lung cancer	0.000505	0.00152	CbGpPWpGaD
Mestranol—CYP2C9—Biological oxidations—HPGDS—lung cancer	0.000498	0.0015	CbGpPWpGaD
Mestranol—Estrone—ALB—lung cancer	0.000493	0.0194	CrCbGaD
Mestranol—ESR1—Integrated Pancreatic Cancer Pathway—FGFR1—lung cancer	0.00049	0.00148	CbGpPWpGaD
Mestranol—Dextromethorphan—ABCB1—lung cancer	0.00049	0.0193	CrCbGaD
Mestranol—CYP2C9—Biological oxidations—GSTT1—lung cancer	0.000483	0.00146	CbGpPWpGaD
