nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PKLR—kidney—retroperitoneal cancer	0.0624	0.0624	CbGeAlD
Pyruvic acid—AGXT2—kidney—retroperitoneal cancer	0.0419	0.0419	CbGeAlD
Pyruvic acid—PKLR—testis—retroperitoneal cancer	0.0417	0.0417	CbGeAlD
Pyruvic acid—SLC16A8—testis—retroperitoneal cancer	0.0376	0.0376	CbGeAlD
Pyruvic acid—SLC16A5—adrenal gland—retroperitoneal cancer	0.0355	0.0355	CbGeAlD
Pyruvic acid—SLC16A6—adrenal gland—retroperitoneal cancer	0.0344	0.0344	CbGeAlD
Pyruvic acid—SLC16A4—adrenal gland—retroperitoneal cancer	0.0317	0.0317	CbGeAlD
Pyruvic acid—PDHB—kidney—retroperitoneal cancer	0.0297	0.0297	CbGeAlD
Pyruvic acid—SLC16A5—testis—retroperitoneal cancer	0.0294	0.0294	CbGeAlD
Pyruvic acid—SLC16A6—testis—retroperitoneal cancer	0.0285	0.0285	CbGeAlD
Pyruvic acid—PKM—kidney—retroperitoneal cancer	0.0283	0.0283	CbGeAlD
Pyruvic acid—AGXT2—testis—retroperitoneal cancer	0.028	0.028	CbGeAlD
Pyruvic acid—SLC16A4—testis—retroperitoneal cancer	0.0262	0.0262	CbGeAlD
Pyruvic acid—PC—kidney—retroperitoneal cancer	0.0261	0.0261	CbGeAlD
Pyruvic acid—PDHB—adrenal gland—retroperitoneal cancer	0.024	0.024	CbGeAlD
Pyruvic acid—PKM—adrenal gland—retroperitoneal cancer	0.0229	0.0229	CbGeAlD
Pyruvic acid—SLC16A5—lymph node—retroperitoneal cancer	0.0213	0.0213	CbGeAlD
Pyruvic acid—PC—adrenal gland—retroperitoneal cancer	0.0211	0.0211	CbGeAlD
Pyruvic acid—SLC16A3—kidney—retroperitoneal cancer	0.021	0.021	CbGeAlD
Pyruvic acid—SLC16A6—lymph node—retroperitoneal cancer	0.0206	0.0206	CbGeAlD
Pyruvic acid—PDHB—testis—retroperitoneal cancer	0.0199	0.0199	CbGeAlD
Pyruvic acid—ABAT—kidney—retroperitoneal cancer	0.019	0.019	CbGeAlD
Pyruvic acid—SLC16A4—lymph node—retroperitoneal cancer	0.019	0.019	CbGeAlD
Pyruvic acid—PKM—testis—retroperitoneal cancer	0.0189	0.0189	CbGeAlD
Pyruvic acid—PC—testis—retroperitoneal cancer	0.0175	0.0175	CbGeAlD
Pyruvic acid—SLC16A3—adrenal gland—retroperitoneal cancer	0.0169	0.0169	CbGeAlD
Pyruvic acid—SLC16A7—adrenal gland—retroperitoneal cancer	0.0162	0.0162	CbGeAlD
Pyruvic acid—SLC16A2—adrenal gland—retroperitoneal cancer	0.0155	0.0155	CbGeAlD
Pyruvic acid—ABAT—adrenal gland—retroperitoneal cancer	0.0154	0.0154	CbGeAlD
Pyruvic acid—SLCO2A1—kidney—retroperitoneal cancer	0.0153	0.0153	CbGeAlD
Pyruvic acid—PDHB—lymph node—retroperitoneal cancer	0.0144	0.0144	CbGeAlD
Pyruvic acid—SLC16A3—testis—retroperitoneal cancer	0.014	0.014	CbGeAlD
Pyruvic acid—PKM—lymph node—retroperitoneal cancer	0.0137	0.0137	CbGeAlD
Pyruvic acid—SLC16A7—testis—retroperitoneal cancer	0.0134	0.0134	CbGeAlD
Pyruvic acid—SLC16A2—testis—retroperitoneal cancer	0.0128	0.0128	CbGeAlD
Pyruvic acid—SLC16A1—kidney—retroperitoneal cancer	0.0127	0.0127	CbGeAlD
Pyruvic acid—ABAT—testis—retroperitoneal cancer	0.0127	0.0127	CbGeAlD
Pyruvic acid—PC—lymph node—retroperitoneal cancer	0.0127	0.0127	CbGeAlD
Pyruvic acid—SLCO2A1—adrenal gland—retroperitoneal cancer	0.0124	0.0124	CbGeAlD
Pyruvic acid—SLC16A1—adrenal gland—retroperitoneal cancer	0.0103	0.0103	CbGeAlD
Pyruvic acid—SLCO2A1—testis—retroperitoneal cancer	0.0102	0.0102	CbGeAlD
Pyruvic acid—SLC16A3—lymph node—retroperitoneal cancer	0.0102	0.0102	CbGeAlD
Pyruvic acid—SLC16A7—lymph node—retroperitoneal cancer	0.00969	0.00969	CbGeAlD
Pyruvic acid—SLC16A2—lymph node—retroperitoneal cancer	0.00927	0.00927	CbGeAlD
Pyruvic acid—ABAT—lymph node—retroperitoneal cancer	0.00922	0.00922	CbGeAlD
Pyruvic acid—SLC16A1—testis—retroperitoneal cancer	0.00851	0.00851	CbGeAlD
Pyruvic acid—SLC16A10—testis—retroperitoneal cancer	0.00825	0.00825	CbGeAlD
Pyruvic acid—SLCO2A1—lymph node—retroperitoneal cancer	0.00741	0.00741	CbGeAlD
Pyruvic acid—SLC16A1—lymph node—retroperitoneal cancer	0.00617	0.00617	CbGeAlD
Pyruvic acid—SLC16A10—lymph node—retroperitoneal cancer	0.00598	0.00598	CbGeAlD
