nodes	percent_of_prediction	percent_of_DWPC	metapath
Fosamprenavir—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.472	0.664	CbGbCtD
Fosamprenavir—CYP3A4—Colchicine—primary biliary cirrhosis	0.239	0.336	CbGbCtD
Fosamprenavir—Drug hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.0169	0.0585	CcSEcCtD
Fosamprenavir—Drug hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.0169	0.0585	CcSEcCtD
Fosamprenavir—Rhabdomyolysis—Colchicine—primary biliary cirrhosis	0.00856	0.0296	CcSEcCtD
Fosamprenavir—Aspartate aminotransferase increased—Colchicine—primary biliary cirrhosis	0.00495	0.0171	CcSEcCtD
Fosamprenavir—Alanine aminotransferase increased—Colchicine—primary biliary cirrhosis	0.00485	0.0168	CcSEcCtD
Fosamprenavir—Aspartate aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00445	0.0154	CcSEcCtD
Fosamprenavir—Aspartate aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00445	0.0154	CcSEcCtD
Fosamprenavir—Neutropenia—Colchicine—primary biliary cirrhosis	0.00444	0.0154	CcSEcCtD
Fosamprenavir—Gastritis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00437	0.0151	CcSEcCtD
Fosamprenavir—Gastritis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00437	0.0151	CcSEcCtD
Fosamprenavir—Alanine aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00436	0.0151	CcSEcCtD
Fosamprenavir—Alanine aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00436	0.0151	CcSEcCtD
Fosamprenavir—Acute coronary syndrome—Chenodeoxycholic acid—primary biliary cirrhosis	0.00375	0.013	CcSEcCtD
Fosamprenavir—Acute coronary syndrome—Ursodeoxycholic acid—primary biliary cirrhosis	0.00375	0.013	CcSEcCtD
Fosamprenavir—Myocardial infarction—Ursodeoxycholic acid—primary biliary cirrhosis	0.00373	0.0129	CcSEcCtD
Fosamprenavir—Myocardial infarction—Chenodeoxycholic acid—primary biliary cirrhosis	0.00373	0.0129	CcSEcCtD
Fosamprenavir—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.00343	0.0119	CcSEcCtD
Fosamprenavir—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.00343	0.0119	CcSEcCtD
Fosamprenavir—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.00342	0.0118	CcSEcCtD
Fosamprenavir—Haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.00342	0.0118	CcSEcCtD
Fosamprenavir—Urinary tract disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00337	0.0117	CcSEcCtD
Fosamprenavir—Urinary tract disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00337	0.0117	CcSEcCtD
Fosamprenavir—Connective tissue disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00336	0.0116	CcSEcCtD
Fosamprenavir—Connective tissue disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00336	0.0116	CcSEcCtD
Fosamprenavir—Urethral disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00335	0.0116	CcSEcCtD
Fosamprenavir—Urethral disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00335	0.0116	CcSEcCtD
Fosamprenavir—Malnutrition—Colchicine—primary biliary cirrhosis	0.00331	0.0115	CcSEcCtD
Fosamprenavir—Cardiac disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00317	0.011	CcSEcCtD
Fosamprenavir—Cardiac disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00317	0.011	CcSEcCtD
Fosamprenavir—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00309	0.0107	CcSEcCtD
Fosamprenavir—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00309	0.0107	CcSEcCtD
Fosamprenavir—Angioedema—Colchicine—primary biliary cirrhosis	0.00303	0.0105	CcSEcCtD
Fosamprenavir—Malnutrition—Ursodeoxycholic acid—primary biliary cirrhosis	0.00297	0.0103	CcSEcCtD
Fosamprenavir—Malnutrition—Chenodeoxycholic acid—primary biliary cirrhosis	0.00297	0.0103	CcSEcCtD
Fosamprenavir—Flatulence—Chenodeoxycholic acid—primary biliary cirrhosis	0.00293	0.0101	CcSEcCtD
Fosamprenavir—Flatulence—Ursodeoxycholic acid—primary biliary cirrhosis	0.00293	0.0101	CcSEcCtD
Fosamprenavir—Myalgia—Colchicine—primary biliary cirrhosis	0.00282	0.00975	CcSEcCtD
Fosamprenavir—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00272	0.0094	CcSEcCtD
Fosamprenavir—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00272	0.0094	CcSEcCtD
Fosamprenavir—Nervous system disorder—Colchicine—primary biliary cirrhosis	0.00265	0.00917	CcSEcCtD
Fosamprenavir—Skin disorder—Colchicine—primary biliary cirrhosis	0.00262	0.00908	CcSEcCtD
Fosamprenavir—Myalgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00253	0.00876	CcSEcCtD
Fosamprenavir—Myalgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00253	0.00876	CcSEcCtD
Fosamprenavir—Unspecified disorder of skin and subcutaneous tissue—Ursodeoxycholic acid—primary biliary cirrhosis	0.00252	0.0087	CcSEcCtD
Fosamprenavir—Unspecified disorder of skin and subcutaneous tissue—Chenodeoxycholic acid—primary biliary cirrhosis	0.00252	0.0087	CcSEcCtD
Fosamprenavir—Musculoskeletal discomfort—Colchicine—primary biliary cirrhosis	0.00246	0.00852	CcSEcCtD
Fosamprenavir—Nervous system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00238	0.00824	CcSEcCtD
Fosamprenavir—Nervous system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00238	0.00824	CcSEcCtD
Fosamprenavir—Skin disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00236	0.00816	CcSEcCtD
Fosamprenavir—Skin disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00236	0.00816	CcSEcCtD
Fosamprenavir—Decreased appetite—Colchicine—primary biliary cirrhosis	0.00235	0.00813	CcSEcCtD
Fosamprenavir—Gastrointestinal disorder—Colchicine—primary biliary cirrhosis	0.00233	0.00807	CcSEcCtD
Fosamprenavir—Fatigue—Colchicine—primary biliary cirrhosis	0.00233	0.00806	CcSEcCtD
Fosamprenavir—Anorexia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00231	0.00801	CcSEcCtD
Fosamprenavir—Anorexia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00231	0.00801	CcSEcCtD
Fosamprenavir—Musculoskeletal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00221	0.00765	CcSEcCtD
