nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzatropine—Hyoscyamine—pancreatitis	0.396	1	CrCtD
Benzatropine—Parkinson's disease—Hyoscyamine—pancreatitis	0.213	1	CpDpCtD
Benzatropine—Atropine—Hyoscyamine—pancreatitis	0.144	1	CrCrCtD
Benzatropine—CHRM1—Propantheline—pancreatitis	0.0575	0.275	CbGbCtD
Benzatropine—CHRM2—Propantheline—pancreatitis	0.053	0.254	CbGbCtD
Benzatropine—CHRM1—Hyoscyamine—pancreatitis	0.0512	0.245	CbGbCtD
Benzatropine—CHRM2—Hyoscyamine—pancreatitis	0.0473	0.226	CbGbCtD
Benzatropine—Heat stroke—Propantheline—pancreatitis	0.01	0.317	CcSEcCtD
Benzatropine—Mydriasis—Propantheline—pancreatitis	0.00229	0.0727	CcSEcCtD
Benzatropine—Ileus paralytic—Hyoscyamine—pancreatitis	0.00216	0.0686	CcSEcCtD
Benzatropine—Mydriasis—Hyoscyamine—pancreatitis	0.00117	0.0372	CcSEcCtD
Benzatropine—Dysphagia—Propantheline—pancreatitis	0.00115	0.0364	CcSEcCtD
Benzatropine—Tension—Propantheline—pancreatitis	0.000784	0.0249	CcSEcCtD
Benzatropine—Nervousness—Propantheline—pancreatitis	0.000776	0.0246	CcSEcCtD
Benzatropine—Disorientation—Hyoscyamine—pancreatitis	0.000759	0.0241	CcSEcCtD
Benzatropine—Vision blurred—Propantheline—pancreatitis	0.000753	0.0239	CcSEcCtD
Benzatropine—Dry mouth—Propantheline—pancreatitis	0.000665	0.0211	CcSEcCtD
Benzatropine—Psychotic disorder—Hyoscyamine—pancreatitis	0.000663	0.021	CcSEcCtD
Benzatropine—Confusional state—Propantheline—pancreatitis	0.000657	0.0208	CcSEcCtD
Benzatropine—Urinary retention—Hyoscyamine—pancreatitis	0.000646	0.0205	CcSEcCtD
Benzatropine—Tachycardia—Propantheline—pancreatitis	0.000636	0.0202	CcSEcCtD
Benzatropine—Dysphagia—Hyoscyamine—pancreatitis	0.000587	0.0186	CcSEcCtD
Benzatropine—Constipation—Propantheline—pancreatitis	0.000557	0.0177	CcSEcCtD
Benzatropine—Dysuria—Hyoscyamine—pancreatitis	0.000549	0.0174	CcSEcCtD
Benzatropine—Feeling abnormal—Propantheline—pancreatitis	0.000537	0.017	CcSEcCtD
