nodes	percent_of_prediction	percent_of_DWPC	metapath
Chenodeoxycholic acid—CYP27A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.138	0.148	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.137	0.146	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.112	0.12	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.101	0.108	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0819	0.0877	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Biological oxidations—CYP4F22—spinal cancer	0.0596	0.0637	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0587	0.0629	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—vertebral column—spinal cancer	0.0504	0.772	CbGeAlD
Chenodeoxycholic acid—NR1H4—Biological oxidations—CYP4F22—spinal cancer	0.0435	0.0466	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—Biological oxidations—CYP4F22—spinal cancer	0.0271	0.029	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—Metapathway biotransformation—CYP4F22—spinal cancer	0.0268	0.0286	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0229	0.0245	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.0167	0.0179	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0145	0.0155	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—MRI1—spinal cancer	0.0145	0.0155	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0143	0.0153	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0117	0.0125	CbGpPWpGaD
Chenodeoxycholic acid—NR1H4—Metabolism—MRI1—spinal cancer	0.0106	0.0113	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—Metabolism—CYP4F22—spinal cancer	0.0102	0.0109	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—medulla oblongata—spinal cancer	0.00788	0.121	CbGeAlD
Chenodeoxycholic acid—NR1H4—Metabolism—CYP4F22—spinal cancer	0.00744	0.00796	CbGpPWpGaD
Chenodeoxycholic acid—CYP27A1—spinal cord—spinal cancer	0.00703	0.108	CbGeAlD
Chenodeoxycholic acid—UGT2B7—Metabolism—MRI1—spinal cancer	0.00659	0.00705	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Biological oxidations—CYP4F22—spinal cancer	0.00623	0.00667	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.00615	0.00657	CbGpPWpGaD
Chenodeoxycholic acid—UGT2B7—Metabolism—CYP4F22—spinal cancer	0.00464	0.00496	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Metabolism—MRI1—spinal cancer	0.00151	0.00162	CbGpPWpGaD
Chenodeoxycholic acid—CYP3A4—Metabolism—CYP4F22—spinal cancer	0.00107	0.00114	CbGpPWpGaD
