nodes	percent_of_prediction	percent_of_DWPC	metapath
Zalcitabine—SLC22A6—Hydrochlorothiazide—nephrolithiasis	0.407	1	CbGbCtD
Zalcitabine—SLC22A7—Organic anion transport—SLC22A12—nephrolithiasis	0.0316	0.121	CbGpPWpGaD
Zalcitabine—Oral lesion—Hydrochlorothiazide—nephrolithiasis	0.0226	0.0845	CcSEcCtD
Zalcitabine—SLC22A6—Organic anion transport—SLC22A12—nephrolithiasis	0.0221	0.0845	CbGpPWpGaD
Zalcitabine—DCK—Purine salvage—APRT—nephrolithiasis	0.0202	0.077	CbGpPWpGaD
Zalcitabine—SLC22A7—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0147	0.0561	CbGpPWpGaD
Zalcitabine—Oral disorder—Hydrochlorothiazide—nephrolithiasis	0.013	0.0486	CcSEcCtD
Zalcitabine—SLC22A6—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0103	0.0394	CbGpPWpGaD
Zalcitabine—DCK—Purine metabolism—APRT—nephrolithiasis	0.00958	0.0366	CbGpPWpGaD
Zalcitabine—Epigastric pain—Hydrochlorothiazide—nephrolithiasis	0.0068	0.0254	CcSEcCtD
Zalcitabine—Joint swelling—Hydrochlorothiazide—nephrolithiasis	0.0067	0.025	CcSEcCtD
Zalcitabine—CYP2C9—urine—nephrolithiasis	0.00574	0.0902	CbGeAlD
Zalcitabine—Toothache—Hydrochlorothiazide—nephrolithiasis	0.0054	0.0202	CcSEcCtD
Zalcitabine—Respiratory distress—Hydrochlorothiazide—nephrolithiasis	0.00517	0.0193	CcSEcCtD
Zalcitabine—SLC29A2—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00489	0.0187	CbGpPWpGaD
Zalcitabine—DCK—Nucleotide metabolism—APRT—nephrolithiasis	0.00481	0.0184	CbGpPWpGaD
Zalcitabine—Heartburn—Hydrochlorothiazide—nephrolithiasis	0.00478	0.0178	CcSEcCtD
Zalcitabine—Hyperlipidaemia—Hydrochlorothiazide—nephrolithiasis	0.00456	0.017	CcSEcCtD
Zalcitabine—SLC29A2—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00447	0.0171	CbGpPWpGaD
Zalcitabine—SLC29A2—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00447	0.0171	CbGpPWpGaD
Zalcitabine—CYP3A4—urine—nephrolithiasis	0.00438	0.0688	CbGeAlD
Zalcitabine—CYP2D6—urine—nephrolithiasis	0.00431	0.0677	CbGeAlD
Zalcitabine—Glycosuria—Hydrochlorothiazide—nephrolithiasis	0.00406	0.0151	CcSEcCtD
Zalcitabine—SLC22A6—nephron tubule—nephrolithiasis	0.00397	0.0624	CbGeAlD
Zalcitabine—CYP3A7-CYP3A51P—nephron tubule—nephrolithiasis	0.00379	0.0596	CbGeAlD
Zalcitabine—SLC22A7—renal system—nephrolithiasis	0.00374	0.0588	CbGeAlD
Zalcitabine—Musculoskeletal stiffness—Hydrochlorothiazide—nephrolithiasis	0.00366	0.0137	CcSEcCtD
Zalcitabine—SLC22A7—kidney—nephrolithiasis	0.00361	0.0568	CbGeAlD
Zalcitabine—Hyperuricaemia—Hydrochlorothiazide—nephrolithiasis	0.00354	0.0132	CcSEcCtD
Zalcitabine—Nocturia—Hydrochlorothiazide—nephrolithiasis	0.00354	0.0132	CcSEcCtD
Zalcitabine—SLC22A7—cortex of kidney—nephrolithiasis	0.00352	0.0553	CbGeAlD
Zalcitabine—Gout—Hydrochlorothiazide—nephrolithiasis	0.00352	0.0131	CcSEcCtD
Zalcitabine—SLC22A6—cortex of kidney—nephrolithiasis	0.0034	0.0534	CbGeAlD
Zalcitabine—SLC29A2—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00339	0.0129	CbGpPWpGaD
Zalcitabine—SLC29A2—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.00339	0.0129	CbGpPWpGaD
Zalcitabine—SLC29A1—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00339	0.0129	CbGpPWpGaD
Zalcitabine—Coordination abnormal—Hydrochlorothiazide—nephrolithiasis	0.00335	0.0125	CcSEcCtD
Zalcitabine—Blood uric acid increased—Hydrochlorothiazide—nephrolithiasis	0.00335	0.0125	CcSEcCtD
Zalcitabine—CYP3A7-CYP3A51P—cortex of kidney—nephrolithiasis	0.00325	0.051	CbGeAlD
Zalcitabine—Hyperkalaemia—Hydrochlorothiazide—nephrolithiasis	0.00323	0.0121	CcSEcCtD
Zalcitabine—Wheezing—Hydrochlorothiazide—nephrolithiasis	0.00319	0.0119	CcSEcCtD
Zalcitabine—SLC29A2—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00315	0.012	CbGpPWpGaD
Zalcitabine—SLC29A2—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00315	0.012	CbGpPWpGaD
Zalcitabine—Blood urea increased—Hydrochlorothiazide—nephrolithiasis	0.0031	0.0116	CcSEcCtD
Zalcitabine—SLC29A1—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.0031	0.0118	CbGpPWpGaD
Zalcitabine—SLC29A1—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.0031	0.0118	CbGpPWpGaD
Zalcitabine—DCK—nephron tubule—nephrolithiasis	0.00303	0.0476	CbGeAlD
Zalcitabine—Oesophagitis—Hydrochlorothiazide—nephrolithiasis	0.003	0.0112	CcSEcCtD
Zalcitabine—Urine output increased—Hydrochlorothiazide—nephrolithiasis	0.00297	0.0111	CcSEcCtD
Zalcitabine—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00294	0.0112	CbGpPWpGaD
Zalcitabine—SLC29A1—renal system—nephrolithiasis	0.00289	0.0453	CbGeAlD
Zalcitabine—SLC29A2—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.00281	0.0107	CbGpPWpGaD
Zalcitabine—SLC29A1—kidney—nephrolithiasis	0.00279	0.0438	CbGeAlD
Zalcitabine—SLC29A2—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00279	0.0106	CbGpPWpGaD
Zalcitabine—SLC29A2—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00279	0.0106	CbGpPWpGaD
Zalcitabine—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.00274	0.0102	CcSEcCtD
Zalcitabine—SLC22A7—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00274	0.0105	CbGpPWpGaD
Zalcitabine—Polyuria—Hydrochlorothiazide—nephrolithiasis	0.00272	0.0101	CcSEcCtD
Zalcitabine—SLC29A1—cortex of kidney—nephrolithiasis	0.00272	0.0427	CbGeAlD
Zalcitabine—Swelling—Hydrochlorothiazide—nephrolithiasis	0.0027	0.0101	CcSEcCtD
Zalcitabine—Vascular purpura—Hydrochlorothiazide—nephrolithiasis	0.00267	0.00995	CcSEcCtD
Zalcitabine—DCK—cortex of kidney—nephrolithiasis	0.0026	0.0408	CbGeAlD
Zalcitabine—Libido decreased—Hydrochlorothiazide—nephrolithiasis	0.00257	0.0096	CcSEcCtD
Zalcitabine—Hot flush—Hydrochlorothiazide—nephrolithiasis	0.00255	0.00952	CcSEcCtD
Zalcitabine—Menopausal symptoms—Hydrochlorothiazide—nephrolithiasis	0.00253	0.00944	CcSEcCtD
Zalcitabine—Dermatitis exfoliative—Hydrochlorothiazide—nephrolithiasis	0.00253	0.00944	CcSEcCtD
Zalcitabine—CYP3A43—Biological oxidations—SLC26A1—nephrolithiasis	0.00252	0.00961	CbGpPWpGaD
Zalcitabine—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.00252	0.0094	CcSEcCtD
Zalcitabine—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.00251	0.00936	CcSEcCtD
Zalcitabine—SLC29A2—Transmembrane transport of small molecules—SLC26A6—nephrolithiasis	0.00248	0.00948	CbGpPWpGaD
Zalcitabine—Purpura—Hydrochlorothiazide—nephrolithiasis	0.00248	0.00924	CcSEcCtD
Zalcitabine—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.00245	0.00916	CcSEcCtD
Zalcitabine—Hyponatraemia—Hydrochlorothiazide—nephrolithiasis	0.0024	0.00894	CcSEcCtD
Zalcitabine—Gastrointestinal haemorrhage—Hydrochlorothiazide—nephrolithiasis	0.00239	0.0089	CcSEcCtD
Zalcitabine—Pain in extremity—Hydrochlorothiazide—nephrolithiasis	0.00239	0.0089	CcSEcCtD
Zalcitabine—Disturbance in sexual arousal—Hydrochlorothiazide—nephrolithiasis	0.00237	0.00883	CcSEcCtD
Zalcitabine—SLC29A1—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.00235	0.00896	CbGpPWpGaD
Zalcitabine—SLC29A1—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00235	0.00896	CbGpPWpGaD
Zalcitabine—Migraine—Hydrochlorothiazide—nephrolithiasis	0.00235	0.00876	CcSEcCtD
Zalcitabine—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.00235	0.00876	CcSEcCtD
Zalcitabine—SLC29A2—Transmembrane transport of small molecules—SLC3A1—nephrolithiasis	0.00227	0.00867	CbGpPWpGaD
Zalcitabine—SLC29A2—Transmembrane transport of small molecules—SLC34A3—nephrolithiasis	0.00227	0.00867	CbGpPWpGaD
Zalcitabine—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.00226	0.00843	CcSEcCtD
Zalcitabine—Ataxia—Hydrochlorothiazide—nephrolithiasis	0.00224	0.00837	CcSEcCtD
Zalcitabine—Blood creatinine increased—Hydrochlorothiazide—nephrolithiasis	0.00223	0.00834	CcSEcCtD
Zalcitabine—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.00219	0.00816	CcSEcCtD
Zalcitabine—SLC29A1—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00218	0.00833	CbGpPWpGaD
Zalcitabine—SLC29A1—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00218	0.00833	CbGpPWpGaD
Zalcitabine—Abdominal pain upper—Hydrochlorothiazide—nephrolithiasis	0.00218	0.00813	CcSEcCtD
Zalcitabine—Hypokalaemia—Hydrochlorothiazide—nephrolithiasis	0.00217	0.0081	CcSEcCtD
Zalcitabine—Cramp muscle—Hydrochlorothiazide—nephrolithiasis	0.00215	0.00802	CcSEcCtD
