nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyanocobalamin—CUBN—Metabolism of steroid hormones and vitamin D—CYP17A1—uterine fibroid	0.0286	0.0787	CbGpPWpGaD
Cyanocobalamin—CUBN—myometrium—uterine fibroid	0.0208	0.0326	CbGeAlD
Cyanocobalamin—AMN—uterine cervix—uterine fibroid	0.0192	0.0302	CbGeAlD
Cyanocobalamin—MTHFR—artery—uterine fibroid	0.0188	0.0296	CbGeAlD
Cyanocobalamin—TCN2—myometrium—uterine fibroid	0.0168	0.0264	CbGeAlD
Cyanocobalamin—MUT—nipple—uterine fibroid	0.0154	0.0242	CbGeAlD
Cyanocobalamin—CUBN—urethra—uterine fibroid	0.0149	0.0233	CbGeAlD
Cyanocobalamin—TCN1—uterine cervix—uterine fibroid	0.0146	0.0229	CbGeAlD
Cyanocobalamin—TCN1—decidua—uterine fibroid	0.0139	0.0218	CbGeAlD
Cyanocobalamin—MTRR—nipple—uterine fibroid	0.0138	0.0217	CbGeAlD
Cyanocobalamin—TCN1—urethra—uterine fibroid	0.0134	0.021	CbGeAlD
Cyanocobalamin—MUT—myometrium—uterine fibroid	0.0132	0.0207	CbGeAlD
Cyanocobalamin—TCN1—endometrium—uterine fibroid	0.0132	0.0207	CbGeAlD
Cyanocobalamin—CASP9—decidua—uterine fibroid	0.0128	0.02	CbGeAlD
Cyanocobalamin—TCN1—mammalian vulva—uterine fibroid	0.0127	0.02	CbGeAlD
Cyanocobalamin—TCN2—decidua—uterine fibroid	0.0125	0.0196	CbGeAlD
Cyanocobalamin—CUBN—female reproductive system—uterine fibroid	0.0121	0.019	CbGeAlD
Cyanocobalamin—MTR—nipple—uterine fibroid	0.0121	0.019	CbGeAlD
Cyanocobalamin—TCN2—urethra—uterine fibroid	0.012	0.0189	CbGeAlD
Cyanocobalamin—MTRR—myometrium—uterine fibroid	0.0119	0.0186	CbGeAlD
Cyanocobalamin—CUBN—female gonad—uterine fibroid	0.011	0.0173	CbGeAlD
Cyanocobalamin—MMAB—female reproductive system—uterine fibroid	0.0107	0.0169	CbGeAlD
Cyanocobalamin—MMAA—female gonad—uterine fibroid	0.0104	0.0164	CbGeAlD
Cyanocobalamin—MMAA—vagina—uterine fibroid	0.0104	0.0163	CbGeAlD
Cyanocobalamin—MTR—myometrium—uterine fibroid	0.0104	0.0163	CbGeAlD
Cyanocobalamin—MUT—uterine cervix—uterine fibroid	0.0103	0.0161	CbGeAlD
Cyanocobalamin—CASP9—female reproductive system—uterine fibroid	0.01	0.0158	CbGeAlD
Cyanocobalamin—MMAA—Fatty acid, triacylglycerol, and ketone body metabolism—MED12—uterine fibroid	0.00998	0.0275	CbGpPWpGaD
Cyanocobalamin—TCN1—vagina—uterine fibroid	0.00987	0.0155	CbGeAlD
Cyanocobalamin—TCN2—female reproductive system—uterine fibroid	0.0098	0.0154	CbGeAlD
Cyanocobalamin—MUT—decidua—uterine fibroid	0.0098	0.0154	CbGeAlD
Cyanocobalamin—MMAB—female gonad—uterine fibroid	0.00978	0.0153	CbGeAlD
Cyanocobalamin—MMAB—vagina—uterine fibroid	0.00972	0.0153	CbGeAlD
Cyanocobalamin—MUT—Fatty acid, triacylglycerol, and ketone body metabolism—MED12—uterine fibroid	0.00952	0.0262	CbGpPWpGaD
Cyanocobalamin—MUT—urethra—uterine fibroid	0.00945	0.0148	CbGeAlD
Cyanocobalamin—MUT—endometrium—uterine fibroid	0.0093	0.0146	CbGeAlD
Cyanocobalamin—MTRR—uterine cervix—uterine fibroid	0.00924	0.0145	CbGeAlD
Cyanocobalamin—CASP9—female gonad—uterine fibroid	0.00914	0.0143	CbGeAlD
Cyanocobalamin—CASP9—vagina—uterine fibroid	0.00908	0.0143	CbGeAlD
Cyanocobalamin—MUT—mammalian vulva—uterine fibroid	0.009	0.0141	CbGeAlD
Cyanocobalamin—MTRR—decidua—uterine fibroid	0.00881	0.0138	CbGeAlD
Cyanocobalamin—MUT—cardiac atrium—uterine fibroid	0.00862	0.0135	CbGeAlD
Cyanocobalamin—MUT—uterus—uterine fibroid	0.00857	0.0135	CbGeAlD
Cyanocobalamin—MTRR—urethra—uterine fibroid	0.00849	0.0133	CbGeAlD
Cyanocobalamin—MTRR—endometrium—uterine fibroid	0.00836	0.0131	CbGeAlD
Cyanocobalamin—MTRR—mammalian vulva—uterine fibroid	0.00809	0.0127	CbGeAlD
Cyanocobalamin—MTR—uterine cervix—uterine fibroid	0.00806	0.0127	CbGeAlD
Cyanocobalamin—MTRR—cardiac atrium—uterine fibroid	0.00774	0.0122	CbGeAlD
Cyanocobalamin—MUT—female reproductive system—uterine fibroid	0.00771	0.0121	CbGeAlD
Cyanocobalamin—MTRR—uterus—uterine fibroid	0.0077	0.0121	CbGeAlD
Cyanocobalamin—MTR—decidua—uterine fibroid	0.00768	0.0121	CbGeAlD
Cyanocobalamin—MTR—urethra—uterine fibroid	0.00741	0.0116	CbGeAlD
Cyanocobalamin—GIF—Disease—HPSE2—uterine fibroid	0.00731	0.0201	CbGpPWpGaD
Cyanocobalamin—MTR—endometrium—uterine fibroid	0.00729	0.0114	CbGeAlD
