nodes	percent_of_prediction	percent_of_DWPC	metapath
Imiquimod—TLR8—female reproductive system—vaginal cancer	0.237	0.335	CbGeAlD
Imiquimod—TLR7—uterus—vaginal cancer	0.166	0.235	CbGeAlD
Imiquimod—TLR7—female reproductive system—vaginal cancer	0.15	0.211	CbGeAlD
Imiquimod—TLR7—vagina—vaginal cancer	0.135	0.191	CbGeAlD
Imiquimod—TLR8—Toll-like Receptor Signaling Pathway—IFNA1—vaginal cancer	0.0624	0.214	CbGpPWpGaD
Imiquimod—TLR8—Regulation of toll-like receptor signaling pathway—IFNA1—vaginal cancer	0.0487	0.167	CbGpPWpGaD
Imiquimod—TLR7—Toll-like Receptor Signaling Pathway—IFNA1—vaginal cancer	0.0473	0.162	CbGpPWpGaD
Imiquimod—TLR7—Regulation of toll-like receptor signaling pathway—IFNA1—vaginal cancer	0.0369	0.127	CbGpPWpGaD
Imiquimod—TLR8—Immune System—EIF4A3—vaginal cancer	0.0243	0.0833	CbGpPWpGaD
Imiquimod—CYP3A4—female reproductive system—vaginal cancer	0.0195	0.0275	CbGeAlD
Imiquimod—TLR7—Immune System—EIF4A3—vaginal cancer	0.0184	0.0631	CbGpPWpGaD
Imiquimod—TLR8—Innate Immune System—IFNA1—vaginal cancer	0.0156	0.0535	CbGpPWpGaD
Imiquimod—TLR7—Innate Immune System—IFNA1—vaginal cancer	0.0118	0.0405	CbGpPWpGaD
Imiquimod—TLR8—Immune System—IFNA1—vaginal cancer	0.00909	0.0311	CbGpPWpGaD
Imiquimod—TLR7—Immune System—IFNA1—vaginal cancer	0.00689	0.0236	CbGpPWpGaD
Imiquimod—TLR8—Immune System—IL2—vaginal cancer	0.00376	0.0129	CbGpPWpGaD
Imiquimod—CYP1A2—Aryl Hydrocarbon Receptor Pathway—IL2—vaginal cancer	0.00373	0.0128	CbGpPWpGaD
Imiquimod—TLR7—Immune System—IL2—vaginal cancer	0.00285	0.00976	CbGpPWpGaD
