nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetracycline—PRNP—epithelium—ileum cancer	0.175	0.175	CbGeAlD
Tetracycline—PRNP—smooth muscle tissue—ileum cancer	0.168	0.168	CbGeAlD
Tetracycline—PRNP—pancreas—ileum cancer	0.156	0.156	CbGeAlD
Tetracycline—PRNP—lymphoid tissue—ileum cancer	0.134	0.134	CbGeAlD
Tetracycline—PRNP—endocrine gland—ileum cancer	0.11	0.11	CbGeAlD
Tetracycline—PRNP—lymph node—ileum cancer	0.0759	0.0759	CbGeAlD
Tetracycline—SLC22A11—endocrine gland—ileum cancer	0.0682	0.0682	CbGeAlD
Tetracycline—SLC22A7—endocrine gland—ileum cancer	0.0666	0.0666	CbGeAlD
Tetracycline—ALB—lymph node—ileum cancer	0.0277	0.0277	CbGeAlD
Tetracycline—CYP3A4—endocrine gland—ileum cancer	0.0191	0.0191	CbGeAlD
