nodes	percent_of_prediction	percent_of_DWPC	metapath
Crizotinib—lung cancer—mediastinal cancer	0.789	1	CtDrD
Crizotinib—PRKD1—IGF1 pathway—PTPN1—mediastinal cancer	0.00453	0.0548	CbGpPWpGaD
Crizotinib—FER—N-cadherin signaling events—PTPN1—mediastinal cancer	0.00391	0.0474	CbGpPWpGaD
Crizotinib—MET—Signaling events mediated by TCPTP—PTPN1—mediastinal cancer	0.00312	0.0378	CbGpPWpGaD
Crizotinib—IGF1R—IGF1 pathway—PTPN1—mediastinal cancer	0.0031	0.0376	CbGpPWpGaD
Crizotinib—FER—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.00292	0.0353	CbGpPWpGaD
Crizotinib—MET—Posttranslational regulation of adherens junction stability and dissassembly—PTPN1—mediastinal cancer	0.0027	0.0326	CbGpPWpGaD
Crizotinib—CSF1R—Signaling events mediated by TCPTP—PTPN1—mediastinal cancer	0.0022	0.0266	CbGpPWpGaD
Crizotinib—IGF1R—Posttranslational regulation of adherens junction stability and dissassembly—PTPN1—mediastinal cancer	0.00213	0.0258	CbGpPWpGaD
Crizotinib—JAK2—Regulation of IFNG signaling—PTPN1—mediastinal cancer	0.00199	0.0241	CbGpPWpGaD
Crizotinib—RPS6KB1—IGF1 pathway—PTPN1—mediastinal cancer	0.00183	0.0221	CbGpPWpGaD
Crizotinib—MET—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—PTPN1—mediastinal cancer	0.00179	0.0217	CbGpPWpGaD
Crizotinib—JAK3—Signaling events mediated by TCPTP—PTPN1—mediastinal cancer	0.00178	0.0216	CbGpPWpGaD
Crizotinib—CSF1R—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.00178	0.0216	CbGpPWpGaD
Crizotinib—PTK2—Integrin alphaIIb beta3 signaling—PTPN1—mediastinal cancer	0.00171	0.0207	CbGpPWpGaD
Crizotinib—TYK2—Regulation of IFNA signaling—PTPN1—mediastinal cancer	0.0016	0.0193	CbGpPWpGaD
Crizotinib—PTK2—IGF1 pathway—PTPN1—mediastinal cancer	0.00157	0.019	CbGpPWpGaD
Crizotinib—MAP4K2—Insulin Signaling—PTPN1—mediastinal cancer	0.00142	0.0171	CbGpPWpGaD
Crizotinib—LYN—Growth hormone receptor signaling—PTPN1—mediastinal cancer	0.00138	0.0167	CbGpPWpGaD
Crizotinib—MAP4K5—Insulin Signaling—PTPN1—mediastinal cancer	0.00136	0.0164	CbGpPWpGaD
Crizotinib—PTK2—Platelet Aggregation (Plug Formation)—PTPN1—mediastinal cancer	0.00133	0.0161	CbGpPWpGaD
Crizotinib—RPS6KB1—Insulin Pathway—PTPN1—mediastinal cancer	0.00132	0.016	CbGpPWpGaD
Crizotinib—JAK2—Growth hormone receptor signaling—PTPN1—mediastinal cancer	0.00129	0.0156	CbGpPWpGaD
Crizotinib—MAP3K12—Insulin Signaling—PTPN1—mediastinal cancer	0.00126	0.0153	CbGpPWpGaD
Crizotinib—BLK—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.00124	0.015	CbGpPWpGaD
Crizotinib—FGR—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.00124	0.0149	CbGpPWpGaD
Crizotinib—YES1—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.000997	0.0121	CbGpPWpGaD
Crizotinib—TYK2—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.000918	0.0111	CbGpPWpGaD
Crizotinib—SRC—Integrin alphaIIb beta3 signaling—PTPN1—mediastinal cancer	0.000911	0.011	CbGpPWpGaD
Crizotinib—RPS6KB1—Leptin signaling pathway—PTPN1—mediastinal cancer	0.000879	0.0106	CbGpPWpGaD
Crizotinib—IGF1R—Insulin Signaling—PTPN1—mediastinal cancer	0.000814	0.00985	CbGpPWpGaD
Crizotinib—MAPK7—Insulin Signaling—PTPN1—mediastinal cancer	0.000796	0.00964	CbGpPWpGaD
Crizotinib—ABL1—Posttranslational regulation of adherens junction stability and dissassembly—PTPN1—mediastinal cancer	0.000789	0.00955	CbGpPWpGaD
Crizotinib—TYK2—Interferon alpha/beta signaling—PTPN1—mediastinal cancer	0.000768	0.00929	CbGpPWpGaD
Crizotinib—PTK2—Leptin signaling pathway—PTPN1—mediastinal cancer	0.000754	0.00913	CbGpPWpGaD
Crizotinib—LYN—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.000743	0.009	CbGpPWpGaD
Crizotinib—MAP3K2—Insulin Signaling—PTPN1—mediastinal cancer	0.000725	0.00878	CbGpPWpGaD
Crizotinib—MAP4K1—Insulin Signaling—PTPN1—mediastinal cancer	0.000725	0.00878	CbGpPWpGaD
Crizotinib—PTK2—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—PTPN1—mediastinal cancer	0.000716	0.00867	CbGpPWpGaD
Crizotinib—SRC—Platelet Aggregation (Plug Formation)—PTPN1—mediastinal cancer	0.000708	0.00857	CbGpPWpGaD
Crizotinib—JAK2—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.000696	0.00842	CbGpPWpGaD
Crizotinib—SRC—Signaling events mediated by TCPTP—PTPN1—mediastinal cancer	0.000665	0.00805	CbGpPWpGaD
Crizotinib—MERTK—Hemostasis—PTPN1—mediastinal cancer	0.000663	0.00803	CbGpPWpGaD
Crizotinib—MAP3K3—Insulin Signaling—PTPN1—mediastinal cancer	0.000624	0.00755	CbGpPWpGaD
Crizotinib—BLK—PDGFR-beta signaling pathway—PTPN1—mediastinal cancer	0.000614	0.00744	CbGpPWpGaD
Crizotinib—FGR—PDGFR-beta signaling pathway—PTPN1—mediastinal cancer	0.000612	0.00741	CbGpPWpGaD
Crizotinib—LCK—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.000609	0.00738	CbGpPWpGaD
Crizotinib—SRC—Posttranslational regulation of adherens junction stability and dissassembly—PTPN1—mediastinal cancer	0.000575	0.00696	CbGpPWpGaD
Crizotinib—JAK2—Interferon gamma signaling—PTPN1—mediastinal cancer	0.000555	0.00672	CbGpPWpGaD
Crizotinib—SRC—Signaling events mediated by PTP1B—PTPN1—mediastinal cancer	0.000539	0.00653	CbGpPWpGaD
Crizotinib—JAK2—Leptin signaling pathway—PTPN1—mediastinal cancer	0.000519	0.00628	CbGpPWpGaD
Crizotinib—YES1—PDGFR-beta signaling pathway—PTPN1—mediastinal cancer	0.000494	0.00598	CbGpPWpGaD
Crizotinib—RPS6KB1—Insulin Signaling—PTPN1—mediastinal cancer	0.000479	0.0058	CbGpPWpGaD
Crizotinib—JAK3—Platelet activation, signaling and aggregation—PTPN1—mediastinal cancer	0.000454	0.0055	CbGpPWpGaD
Crizotinib—SRC—Leptin signaling pathway—PTPN1—mediastinal cancer	0.000402	0.00487	CbGpPWpGaD
Crizotinib—MAP3K3—Cytokine Signaling in Immune system—PTPN1—mediastinal cancer	0.000399	0.00482	CbGpPWpGaD
Crizotinib—SRC—Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)—PTPN1—mediastinal cancer	0.000382	0.00463	CbGpPWpGaD
Crizotinib—JAK3—Cytokine Signaling in Immune system—PTPN1—mediastinal cancer	0.000376	0.00455	CbGpPWpGaD
Crizotinib—LYN—PDGFR-beta signaling pathway—PTPN1—mediastinal cancer	0.000369	0.00446	CbGpPWpGaD
Crizotinib—ABL1—PDGFR-beta signaling pathway—PTPN1—mediastinal cancer	0.000367	0.00444	CbGpPWpGaD
Crizotinib—TYK2—Interferon Signaling—PTPN1—mediastinal cancer	0.000358	0.00433	CbGpPWpGaD
Crizotinib—JAK2—PDGFR-beta signaling pathway—PTPN1—mediastinal cancer	0.000345	0.00417	CbGpPWpGaD
Crizotinib—RIPK2—Cytokine Signaling in Immune system—PTPN1—mediastinal cancer	0.000335	0.00406	CbGpPWpGaD
Crizotinib—PTK2B—Cytokine Signaling in Immune system—PTPN1—mediastinal cancer	0.00033	0.004	CbGpPWpGaD
Crizotinib—PTK2—Platelet activation, signaling and aggregation—PTPN1—mediastinal cancer	0.000318	0.00385	CbGpPWpGaD
Crizotinib—JAK2—bronchus—mediastinal cancer	0.000312	0.00244	CbGeAlD
Crizotinib—TESK1—thyroid gland—mediastinal cancer	0.000311	0.00243	CbGeAlD
Crizotinib—TEK—Hemostasis—PTPN1—mediastinal cancer	0.000311	0.00376	CbGpPWpGaD
