nodes	percent_of_prediction	percent_of_DWPC	metapath
Minocycline—CASP3—Role of DCC in regulating apoptosis—DCC—ureter cancer	0.183	0.561	CbGpPWpGaD
Minocycline—CASP3—nephron—ureter cancer	0.12	0.178	CbGeAlD
Minocycline—IL1B—nephron—ureter cancer	0.0959	0.142	CbGeAlD
Minocycline—CASP3—Regulation of Apoptosis—DCC—ureter cancer	0.0449	0.137	CbGpPWpGaD
Minocycline—SLC22A8—nephron—ureter cancer	0.0427	0.0635	CbGeAlD
Minocycline—SLC22A8—urine—ureter cancer	0.0343	0.0509	CbGeAlD
Minocycline—CASP1—renal system—ureter cancer	0.0286	0.0424	CbGeAlD
Minocycline—CASP1—urethra—ureter cancer	0.0281	0.0417	CbGeAlD
Minocycline—CASP1—kidney—ureter cancer	0.0276	0.041	CbGeAlD
Minocycline—CYCS—renal system—ureter cancer	0.0275	0.0409	CbGeAlD
Minocycline—CYCS—kidney—ureter cancer	0.0266	0.0395	CbGeAlD
Minocycline—CYCS—Apoptosis—DCC—ureter cancer	0.0254	0.0775	CbGpPWpGaD
Minocycline—CASP3—renal system—ureter cancer	0.0235	0.035	CbGeAlD
Minocycline—CASP3—urethra—ureter cancer	0.0231	0.0344	CbGeAlD
Minocycline—CASP3—kidney—ureter cancer	0.0228	0.0338	CbGeAlD
Minocycline—CASP3—Apoptosis—DCC—ureter cancer	0.0205	0.0626	CbGpPWpGaD
Minocycline—IL1B—renal system—ureter cancer	0.0188	0.028	CbGeAlD
Minocycline—IL1B—kidney—ureter cancer	0.0182	0.027	CbGeAlD
Minocycline—VEGFA—urethra—ureter cancer	0.0182	0.027	CbGeAlD
Minocycline—CASP3—Integrated Pancreatic Cancer Pathway—DCC—ureter cancer	0.0173	0.0529	CbGpPWpGaD
Minocycline—MMP9—renal system—ureter cancer	0.0157	0.0233	CbGeAlD
Minocycline—MMP9—kidney—ureter cancer	0.0152	0.0225	CbGeAlD
Minocycline—SLC22A11—renal system—ureter cancer	0.0149	0.0221	CbGeAlD
Minocycline—SLC22A7—renal system—ureter cancer	0.0145	0.0216	CbGeAlD
Minocycline—SLC22A11—kidney—ureter cancer	0.0144	0.0213	CbGeAlD
Minocycline—SLC22A7—kidney—ureter cancer	0.014	0.0208	CbGeAlD
Minocycline—ALOX5—urethra—ureter cancer	0.0122	0.0181	CbGeAlD
Minocycline—VEGFA—Integrated Pancreatic Cancer Pathway—DCC—ureter cancer	0.0104	0.0319	CbGpPWpGaD
Minocycline—SLC22A8—renal system—ureter cancer	0.00838	0.0125	CbGeAlD
Minocycline—SLC22A8—kidney—ureter cancer	0.0081	0.012	CbGeAlD
Minocycline—MMP9—Axon guidance—DCC—ureter cancer	0.00787	0.0241	CbGpPWpGaD
Minocycline—VEGFA—Axon guidance—DCC—ureter cancer	0.00684	0.0209	CbGpPWpGaD
Minocycline—MMP9—Developmental Biology—DCC—ureter cancer	0.00562	0.0172	CbGpPWpGaD
Minocycline—VEGFA—Developmental Biology—DCC—ureter cancer	0.00488	0.0149	CbGpPWpGaD
