nodes	percent_of_prediction	percent_of_DWPC	metapath
Methacholine—Bronchoconstriction—Zoledronate—Paget's disease of bone	0.181	0.181	CcSEcCtD
Methacholine—Retrosternal pain—Alendronate—Paget's disease of bone	0.135	0.135	CcSEcCtD
Methacholine—Dizziness—Tiludronate—Paget's disease of bone	0.0315	0.0315	CcSEcCtD
Methacholine—Headache—Tiludronate—Paget's disease of bone	0.0298	0.0298	CcSEcCtD
Methacholine—Nausea—Tiludronate—Paget's disease of bone	0.0283	0.0283	CcSEcCtD
Methacholine—Bronchospasm—Pamidronate—Paget's disease of bone	0.0256	0.0256	CcSEcCtD
Methacholine—Bronchospasm—Zoledronate—Paget's disease of bone	0.0234	0.0234	CcSEcCtD
Methacholine—Chest pain—Alendronate—Paget's disease of bone	0.0203	0.0203	CcSEcCtD
Methacholine—Bradycardia—Zoledronate—Paget's disease of bone	0.0194	0.0194	CcSEcCtD
Methacholine—Syncope—Risedronate—Paget's disease of bone	0.0171	0.0171	CcSEcCtD
Methacholine—Loss of consciousness—Risedronate—Paget's disease of bone	0.0168	0.0168	CcSEcCtD
Methacholine—Cough—Risedronate—Paget's disease of bone	0.0167	0.0167	CcSEcCtD
Methacholine—Syncope—Pamidronate—Paget's disease of bone	0.0163	0.0163	CcSEcCtD
Methacholine—Chest pain—Risedronate—Paget's disease of bone	0.0163	0.0163	CcSEcCtD
Methacholine—Pruritus—Etidronic acid—Paget's disease of bone	0.0161	0.0161	CcSEcCtD
Methacholine—Loss of consciousness—Pamidronate—Paget's disease of bone	0.016	0.016	CcSEcCtD
Methacholine—Cough—Pamidronate—Paget's disease of bone	0.0158	0.0158	CcSEcCtD
Methacholine—Shock—Risedronate—Paget's disease of bone	0.0153	0.0153	CcSEcCtD
Methacholine—Syncope—Zoledronate—Paget's disease of bone	0.0149	0.0149	CcSEcCtD
Methacholine—Shock—Pamidronate—Paget's disease of bone	0.0146	0.0146	CcSEcCtD
Methacholine—Loss of consciousness—Zoledronate—Paget's disease of bone	0.0146	0.0146	CcSEcCtD
Methacholine—Vomiting—Etidronic acid—Paget's disease of bone	0.0145	0.0145	CcSEcCtD
Methacholine—Cough—Zoledronate—Paget's disease of bone	0.0145	0.0145	CcSEcCtD
Methacholine—Headache—Etidronic acid—Paget's disease of bone	0.0143	0.0143	CcSEcCtD
Methacholine—Chest pain—Zoledronate—Paget's disease of bone	0.0141	0.0141	CcSEcCtD
Methacholine—Hypotension—Pamidronate—Paget's disease of bone	0.0138	0.0138	CcSEcCtD
Methacholine—Pruritus—Alendronate—Paget's disease of bone	0.0137	0.0137	CcSEcCtD
Methacholine—Nausea—Etidronic acid—Paget's disease of bone	0.0135	0.0135	CcSEcCtD
Methacholine—Shock—Zoledronate—Paget's disease of bone	0.0133	0.0133	CcSEcCtD
Methacholine—Dizziness—Alendronate—Paget's disease of bone	0.0128	0.0128	CcSEcCtD
Methacholine—Hypotension—Zoledronate—Paget's disease of bone	0.0126	0.0126	CcSEcCtD
Methacholine—Vomiting—Alendronate—Paget's disease of bone	0.0124	0.0124	CcSEcCtD
Methacholine—Headache—Alendronate—Paget's disease of bone	0.0122	0.0122	CcSEcCtD
Methacholine—Nausea—Alendronate—Paget's disease of bone	0.0115	0.0115	CcSEcCtD
Methacholine—Pruritus—Risedronate—Paget's disease of bone	0.011	0.011	CcSEcCtD
Methacholine—Pruritus—Pamidronate—Paget's disease of bone	0.0105	0.0105	CcSEcCtD
Methacholine—Dizziness—Risedronate—Paget's disease of bone	0.0103	0.0103	CcSEcCtD
Methacholine—Vomiting—Risedronate—Paget's disease of bone	0.00991	0.00991	CcSEcCtD
Methacholine—Dizziness—Pamidronate—Paget's disease of bone	0.0098	0.0098	CcSEcCtD
Methacholine—Headache—Risedronate—Paget's disease of bone	0.00976	0.00976	CcSEcCtD
Methacholine—Pruritus—Zoledronate—Paget's disease of bone	0.00958	0.00958	CcSEcCtD
Methacholine—Vomiting—Pamidronate—Paget's disease of bone	0.00942	0.00942	CcSEcCtD
Methacholine—Headache—Pamidronate—Paget's disease of bone	0.00928	0.00928	CcSEcCtD
Methacholine—Nausea—Risedronate—Paget's disease of bone	0.00926	0.00926	CcSEcCtD
Methacholine—Dizziness—Zoledronate—Paget's disease of bone	0.00895	0.00895	CcSEcCtD
Methacholine—Nausea—Pamidronate—Paget's disease of bone	0.0088	0.0088	CcSEcCtD
Methacholine—Vomiting—Zoledronate—Paget's disease of bone	0.00861	0.00861	CcSEcCtD
Methacholine—Headache—Zoledronate—Paget's disease of bone	0.00848	0.00848	CcSEcCtD
Methacholine—Nausea—Zoledronate—Paget's disease of bone	0.00804	0.00804	CcSEcCtD
