nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoxsuprine—Pseudoephedrine—IL2—autistic disorder	0.162	0.162	CrCbGaD
Isoxsuprine—Ritodrine—ADRB2—autistic disorder	0.0979	0.0979	CrCbGaD
Isoxsuprine—Phenylpropanolamine—MAOA—autistic disorder	0.0807	0.0807	CrCbGaD
Isoxsuprine—Phenylpropanolamine—DRD1—autistic disorder	0.0734	0.0734	CrCbGaD
Isoxsuprine—Pseudoephedrine—MAOA—autistic disorder	0.0682	0.0682	CrCbGaD
Isoxsuprine—Labetalol—ADRB2—autistic disorder	0.065	0.065	CrCbGaD
Isoxsuprine—Ephedrine—ADRB2—autistic disorder	0.0639	0.0639	CrCbGaD
Isoxsuprine—Phenylpropanolamine—ADRB2—autistic disorder	0.0573	0.0573	CrCbGaD
Isoxsuprine—Fluoxetine—SLC6A4—autistic disorder	0.0506	0.0506	CrCbGaD
Isoxsuprine—Pseudoephedrine—ADRB2—autistic disorder	0.0484	0.0484	CrCbGaD
Isoxsuprine—Propranolol—HTR1B—autistic disorder	0.0457	0.0457	CrCbGaD
Isoxsuprine—Pseudoephedrine—SLC6A4—autistic disorder	0.044	0.044	CrCbGaD
Isoxsuprine—Fluoxetine—HTR2A—autistic disorder	0.0389	0.0389	CrCbGaD
Isoxsuprine—Fenoprofen—PTGS2—autistic disorder	0.0356	0.0356	CrCbGaD
Isoxsuprine—Phenoxybenzamine—ADRB2—autistic disorder	0.0345	0.0345	CrCbGaD
Isoxsuprine—Propranolol—ADRB2—autistic disorder	0.034	0.034	CrCbGaD
