nodes	percent_of_prediction	percent_of_DWPC	metapath
Penicillin V—Serum sickness—Levothyroxine—hypothyroidism	0.196	0.196	CcSEcCtD
Penicillin V—Serum sickness—Dextrothyroxine—hypothyroidism	0.196	0.196	CcSEcCtD
Penicillin V—Serum sickness—Liotrix—hypothyroidism	0.144	0.144	CcSEcCtD
Penicillin V—Body temperature increased—Liothyronine—hypothyroidism	0.0527	0.0527	CcSEcCtD
Penicillin V—Urticaria—Dextrothyroxine—hypothyroidism	0.026	0.026	CcSEcCtD
Penicillin V—Urticaria—Levothyroxine—hypothyroidism	0.026	0.026	CcSEcCtD
Penicillin V—Body temperature increased—Dextrothyroxine—hypothyroidism	0.0259	0.0259	CcSEcCtD
Penicillin V—Body temperature increased—Levothyroxine—hypothyroidism	0.0259	0.0259	CcSEcCtD
Penicillin V—Anaphylactic shock—Liotrix—hypothyroidism	0.0241	0.0241	CcSEcCtD
Penicillin V—Diarrhoea—Dextrothyroxine—hypothyroidism	0.0224	0.0224	CcSEcCtD
Penicillin V—Diarrhoea—Levothyroxine—hypothyroidism	0.0224	0.0224	CcSEcCtD
Penicillin V—Vomiting—Levothyroxine—hypothyroidism	0.0208	0.0208	CcSEcCtD
Penicillin V—Vomiting—Dextrothyroxine—hypothyroidism	0.0208	0.0208	CcSEcCtD
Penicillin V—Rash—Dextrothyroxine—hypothyroidism	0.0206	0.0206	CcSEcCtD
Penicillin V—Rash—Levothyroxine—hypothyroidism	0.0206	0.0206	CcSEcCtD
Penicillin V—Nausea—Levothyroxine—hypothyroidism	0.0195	0.0195	CcSEcCtD
Penicillin V—Nausea—Dextrothyroxine—hypothyroidism	0.0195	0.0195	CcSEcCtD
Penicillin V—Urticaria—Liotrix—hypothyroidism	0.0191	0.0191	CcSEcCtD
Penicillin V—Body temperature increased—Liotrix—hypothyroidism	0.019	0.019	CcSEcCtD
Penicillin V—Hypersensitivity—Liotrix—hypothyroidism	0.0177	0.0177	CcSEcCtD
Penicillin V—Diarrhoea—Liotrix—hypothyroidism	0.0165	0.0165	CcSEcCtD
Penicillin V—Vomiting—Liotrix—hypothyroidism	0.0153	0.0153	CcSEcCtD
Penicillin V—Rash—Liotrix—hypothyroidism	0.0152	0.0152	CcSEcCtD
Penicillin V—Nausea—Liotrix—hypothyroidism	0.0143	0.0143	CcSEcCtD
