nodes	percent_of_prediction	percent_of_DWPC	metapath
Pirenzepine—CHRM1—Secretion of Hydrochloric Acid in Parietal Cells—CCKBR—panic disorder	0.141	0.155	CbGpPWpGaD
Pirenzepine—CHRM5—Monoamine GPCRs—HTR1A—panic disorder	0.0278	0.0306	CbGpPWpGaD
Pirenzepine—CHRM5—Monoamine GPCRs—ADRA2A—panic disorder	0.0256	0.0281	CbGpPWpGaD
Pirenzepine—CHRM5—Monoamine GPCRs—HTR7—panic disorder	0.0235	0.0259	CbGpPWpGaD
Pirenzepine—CHRM5—Amine ligand-binding receptors—HTR1A—panic disorder	0.0234	0.0257	CbGpPWpGaD
Pirenzepine—CHRM5—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0215	0.0236	CbGpPWpGaD
Pirenzepine—CHRM5—Amine ligand-binding receptors—HTR7—panic disorder	0.0198	0.0217	CbGpPWpGaD
Pirenzepine—CHRM1—Monoamine GPCRs—HTR1A—panic disorder	0.0196	0.0215	CbGpPWpGaD
Pirenzepine—CHRM1—Monoamine GPCRs—ADRA2A—panic disorder	0.018	0.0198	CbGpPWpGaD
Pirenzepine—CHRM1—Monoamine GPCRs—HTR7—panic disorder	0.0166	0.0182	CbGpPWpGaD
Pirenzepine—CHRM5—Monoamine GPCRs—HTR2A—panic disorder	0.0165	0.0181	CbGpPWpGaD
Pirenzepine—CHRM1—Amine ligand-binding receptors—HTR1A—panic disorder	0.0165	0.0181	CbGpPWpGaD
Pirenzepine—CHRM1—Amine ligand-binding receptors—ADRA2A—panic disorder	0.0151	0.0166	CbGpPWpGaD
Pirenzepine—CHRM1—Amine ligand-binding receptors—HTR7—panic disorder	0.0139	0.0153	CbGpPWpGaD
Pirenzepine—CHRM5—Amine ligand-binding receptors—HTR2A—panic disorder	0.0138	0.0152	CbGpPWpGaD
Pirenzepine—CHRM5—G alpha (q) signalling events—NPSR1—panic disorder	0.0124	0.0137	CbGpPWpGaD
Pirenzepine—CHRM1—Monoamine GPCRs—HTR2A—panic disorder	0.0116	0.0128	CbGpPWpGaD
Pirenzepine—CHRM5—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.0114	0.0126	CbGpPWpGaD
Pirenzepine—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.0111	0.0122	CbGpPWpGaD
Pirenzepine—CHRM5—G alpha (q) signalling events—CCKBR—panic disorder	0.0111	0.0122	CbGpPWpGaD
Pirenzepine—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.0099	0.0109	CbGpPWpGaD
Pirenzepine—CHRM1—Amine ligand-binding receptors—HTR2A—panic disorder	0.00975	0.0107	CbGpPWpGaD
Pirenzepine—CHRM5—G alpha (q) signalling events—RGS2—panic disorder	0.00952	0.0105	CbGpPWpGaD
Pirenzepine—CHRM1—G alpha (q) signalling events—NPSR1—panic disorder	0.00874	0.00962	CbGpPWpGaD
Pirenzepine—CHRM5—G alpha (q) signalling events—CCK—panic disorder	0.00861	0.00947	CbGpPWpGaD
Pirenzepine—CHRM5—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00855	0.00941	CbGpPWpGaD
Pirenzepine—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—panic disorder	0.00851	0.00936	CbGpPWpGaD
Pirenzepine—CHRM5—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00822	0.00904	CbGpPWpGaD
Pirenzepine—CHRM1—Calcium Regulation in the Cardiac Cell—RGS2—panic disorder	0.00804	0.00884	CbGpPWpGaD
Pirenzepine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—NPSR1—panic disorder	0.00782	0.0086	CbGpPWpGaD
Pirenzepine—CHRM1—G alpha (q) signalling events—CCKBR—panic disorder	0.00779	0.00857	CbGpPWpGaD
Pirenzepine—CHRM5—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.0077	0.00847	CbGpPWpGaD
Pirenzepine—CHRM5—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.00733	0.00806	CbGpPWpGaD
Pirenzepine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—CCKBR—panic disorder	0.00697	0.00766	CbGpPWpGaD
Pirenzepine—CHRM1—G alpha (q) signalling events—RGS2—panic disorder	0.0067	0.00737	CbGpPWpGaD
Pirenzepine—Mirtazapine—HTR7—panic disorder	0.00644	0.0709	CrCbGaD
Pirenzepine—CHRM5—GPCR ligand binding—NPSR1—panic disorder	0.00626	0.00689	CbGpPWpGaD
Pirenzepine—CHRM5—GPCRs, Class A Rhodopsin-like—ADORA2A—panic disorder	0.00618	0.0068	CbGpPWpGaD
Pirenzepine—CHRM1—G alpha (q) signalling events—CCK—panic disorder	0.00606	0.00666	CbGpPWpGaD
Pirenzepine—Olanzapine—HTR7—panic disorder	0.00605	0.0666	CrCbGaD
Pirenzepine—CHRM1—GPCRs, Class A Rhodopsin-like—CCKBR—panic disorder	0.00602	0.00662	CbGpPWpGaD
Pirenzepine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—RGS2—panic disorder	0.00599	0.00659	CbGpPWpGaD
Pirenzepine—CHRM1—Class A/1 (Rhodopsin-like receptors)—NPSR1—panic disorder	0.00579	0.00637	CbGpPWpGaD
Pirenzepine—CHRM5—Class A/1 (Rhodopsin-like receptors)—CCK—panic disorder	0.0057	0.00627	CbGpPWpGaD
Pirenzepine—CHRM5—GPCR ligand binding—CCKBR—panic disorder	0.00558	0.00614	CbGpPWpGaD
Pirenzepine—CHRM1—Circadian rythm related genes—TPH2—panic disorder	0.00557	0.00613	CbGpPWpGaD
Pirenzepine—Mirtazapine—ADRA2A—panic disorder	0.00552	0.0608	CrCbGaD
Pirenzepine—CHRM1—Gastrin-CREB signalling pathway via PKC and MAPK—CCK—panic disorder	0.00542	0.00596	CbGpPWpGaD
Pirenzepine—CHRM5—GPCRs, Class A Rhodopsin-like—HTR1A—panic disorder	0.00537	0.0059	CbGpPWpGaD
Pirenzepine—CHRM1—Circadian rythm related genes—ADORA2A—panic disorder	0.00532	0.00585	CbGpPWpGaD
Pirenzepine—CHRM5—Class A/1 (Rhodopsin-like receptors)—ADORA2A—panic disorder	0.0053	0.00583	CbGpPWpGaD
Pirenzepine—Olanzapine—ADRA2A—panic disorder	0.00518	0.0571	CrCbGaD
Pirenzepine—CHRM1—Class A/1 (Rhodopsin-like receptors)—CCKBR—panic disorder	0.00516	0.00568	CbGpPWpGaD
Pirenzepine—CHRM5—GPCRs, Class A Rhodopsin-like—ADRA2A—panic disorder	0.00493	0.00543	CbGpPWpGaD
Pirenzepine—Mirtazapine—HTR1A—panic disorder	0.00493	0.0543	CrCbGaD
Pirenzepine—CHRM1—Circadian rythm related genes—CRH—panic disorder	0.00479	0.00527	CbGpPWpGaD
Pirenzepine—Thiothixene—ADRA2A—panic disorder	0.00469	0.0517	CrCbGaD
Pirenzepine—Olanzapine—HTR1A—panic disorder	0.00463	0.051	CrCbGaD
Pirenzepine—CHRM5—Class A/1 (Rhodopsin-like receptors)—HTR1A—panic disorder	0.0046	0.00506	CbGpPWpGaD
