nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentazocine—EBP—uterine cervix—vaginal cancer	0.221	0.221	CbGeAlD
Pentazocine—EBP—uterus—vaginal cancer	0.185	0.185	CbGeAlD
Pentazocine—EBP—female reproductive system—vaginal cancer	0.166	0.166	CbGeAlD
Pentazocine—OPRK1—female reproductive system—vaginal cancer	0.0762	0.0762	CbGeAlD
Pentazocine—SIGMAR1—uterine cervix—vaginal cancer	0.0597	0.0597	CbGeAlD
Pentazocine—SIGMAR1—urethra—vaginal cancer	0.0549	0.0549	CbGeAlD
Pentazocine—SIGMAR1—endometrium—vaginal cancer	0.054	0.054	CbGeAlD
Pentazocine—SIGMAR1—mammalian vulva—vaginal cancer	0.0523	0.0523	CbGeAlD
Pentazocine—SIGMAR1—uterus—vaginal cancer	0.0498	0.0498	CbGeAlD
Pentazocine—SIGMAR1—female gonad—vaginal cancer	0.0407	0.0407	CbGeAlD
Pentazocine—SIGMAR1—vagina—vaginal cancer	0.0405	0.0405	CbGeAlD
