nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—SLC5A6—Gliclazide—Glyburide—gestational diabetes	0.109	1	CbGdCrCtD
Lipoic Acid—LIPT1—adipose tissue—gestational diabetes	0.0947	0.106	CbGeAlD
Lipoic Acid—LIAS—adipose tissue—gestational diabetes	0.0931	0.104	CbGeAlD
Lipoic Acid—LIPT1—vagina—gestational diabetes	0.0788	0.0884	CbGeAlD
Lipoic Acid—SLC5A6—uterus—gestational diabetes	0.0778	0.0874	CbGeAlD
Lipoic Acid—LIAS—vagina—gestational diabetes	0.0774	0.0869	CbGeAlD
Lipoic Acid—SLC5A6—adipose tissue—gestational diabetes	0.0761	0.0855	CbGeAlD
Lipoic Acid—LIAS—head—gestational diabetes	0.0715	0.0802	CbGeAlD
Lipoic Acid—POR—islet of Langerhans—gestational diabetes	0.0634	0.0712	CbGeAlD
Lipoic Acid—SLC5A6—vagina—gestational diabetes	0.0633	0.071	CbGeAlD
Lipoic Acid—ACHE—islet of Langerhans—gestational diabetes	0.0621	0.0697	CbGeAlD
Lipoic Acid—SLC5A6—head—gestational diabetes	0.0585	0.0656	CbGeAlD
Lipoic Acid—POR—adipose tissue—gestational diabetes	0.0405	0.0454	CbGeAlD
Lipoic Acid—POR—vagina—gestational diabetes	0.0336	0.0378	CbGeAlD
