nodes	percent_of_prediction	percent_of_DWPC	metapath
Crizotinib—P-Glycoprotein Inhibitors—Ticagrelor—coronary artery disease	0.358	1	CiPCiCtD
Crizotinib—ACVR1B—coronary artery disease	0.111	0.375	CbGaD
Crizotinib—TEK—coronary artery disease	0.0651	0.221	CbGaD
Crizotinib—RPS6KB1—coronary artery disease	0.0651	0.221	CbGaD
Crizotinib—JAK2—coronary artery disease	0.054	0.183	CbGaD
Crizotinib—ABCB1—Ticagrelor—coronary artery disease	0.00683	0.0593	CbGbCtD
Crizotinib—CYP3A5—Clopidogrel—coronary artery disease	0.00649	0.0563	CbGbCtD
Crizotinib—CYP3A5—Eplerenone—coronary artery disease	0.00603	0.0523	CbGbCtD
Crizotinib—ABCB1—Perindopril—coronary artery disease	0.00422	0.0366	CbGbCtD
Crizotinib—ABCB1—Clopidogrel—coronary artery disease	0.00422	0.0366	CbGbCtD
Crizotinib—CYP3A5—Rosuvastatin—coronary artery disease	0.00418	0.0363	CbGbCtD
Crizotinib—CYP3A4—Ticagrelor—coronary artery disease	0.00409	0.0355	CbGbCtD
Crizotinib—CYP3A5—Simvastatin—coronary artery disease	0.00389	0.0337	CbGbCtD
Crizotinib—CYP3A5—Pravastatin—coronary artery disease	0.0038	0.033	CbGbCtD
Crizotinib—CYP3A5—Lovastatin—coronary artery disease	0.0038	0.033	CbGbCtD
Crizotinib—ABCB1—Telmisartan—coronary artery disease	0.00369	0.032	CbGbCtD
Crizotinib—ABCB1—Pitavastatin—coronary artery disease	0.00369	0.032	CbGbCtD
Crizotinib—CYP3A4—Fenofibrate—coronary artery disease	0.00365	0.0317	CbGbCtD
Crizotinib—ABCB1—Lisinopril—coronary artery disease	0.0035	0.0304	CbGbCtD
Crizotinib—ABCB1—Enalapril—coronary artery disease	0.0035	0.0304	CbGbCtD
Crizotinib—CYP3A5—Atorvastatin—coronary artery disease	0.00346	0.0301	CbGbCtD
Crizotinib—CYP3A5—Losartan—coronary artery disease	0.00317	0.0275	CbGbCtD
Crizotinib—ABCB1—Timolol—coronary artery disease	0.00297	0.0258	CbGbCtD
Crizotinib—CYP3A4—Gemfibrozil—coronary artery disease	0.00292	0.0253	CbGbCtD
Crizotinib—ABCB1—Ezetimibe—coronary artery disease	0.00272	0.0236	CbGbCtD
Crizotinib—ABCB1—Acetylsalicylic acid—coronary artery disease	0.00265	0.023	CbGbCtD
Crizotinib—ABCB1—Captopril—coronary artery disease	0.00262	0.0227	CbGbCtD
Crizotinib—CYP3A4—Clopidogrel—coronary artery disease	0.00253	0.022	CbGbCtD
Crizotinib—ABCB1—Simvastatin—coronary artery disease	0.00253	0.022	CbGbCtD
Crizotinib—ABCB1—Pravastatin—coronary artery disease	0.00247	0.0215	CbGbCtD
Crizotinib—ABCB1—Lovastatin—coronary artery disease	0.00247	0.0215	CbGbCtD
Crizotinib—CYP3A4—Eplerenone—coronary artery disease	0.00235	0.0204	CbGbCtD
Crizotinib—ABCB1—Atorvastatin—coronary artery disease	0.00225	0.0196	CbGbCtD
Crizotinib—CYP3A4—Enalapril—coronary artery disease	0.0021	0.0182	CbGbCtD
Crizotinib—ABCB1—Losartan—coronary artery disease	0.00206	0.0179	CbGbCtD
Crizotinib—CYP3A4—Ezetimibe—coronary artery disease	0.00163	0.0141	CbGbCtD
Crizotinib—CYP3A4—Rosuvastatin—coronary artery disease	0.00163	0.0141	CbGbCtD
Crizotinib—CYP3A4—Simvastatin—coronary artery disease	0.00152	0.0132	CbGbCtD
Crizotinib—CYP3A4—Pravastatin—coronary artery disease	0.00148	0.0129	CbGbCtD
Crizotinib—CYP3A4—Lovastatin—coronary artery disease	0.00148	0.0129	CbGbCtD
Crizotinib—CYP3A4—Atorvastatin—coronary artery disease	0.00135	0.0117	CbGbCtD
