nodes	percent_of_prediction	percent_of_DWPC	metapath
Finasteride—CYP3A4—Temozolomide—malignant glioma	0.521	1	CbGbCtD
Finasteride—CYP3A4—Liver X Receptor Pathway—CYP2B6—malignant glioma	0.00812	0.0169	CbGpPWpGaD
Finasteride—CYP3A5—Constitutive Androstane Receptor Pathway—CYP2B6—malignant glioma	0.00689	0.0144	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—RTEL1—malignant glioma	0.00647	0.0135	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—RTEL1—malignant glioma	0.00647	0.0135	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism—RTEL1—malignant glioma	0.00576	0.012	CbGpPWpGaD
Finasteride—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP2B6—malignant glioma	0.00576	0.012	CbGpPWpGaD
Finasteride—CYP3A7—Oxidation by Cytochrome P450—CYP2B6—malignant glioma	0.00569	0.0119	CbGpPWpGaD
Finasteride—AKR1D1—Metapathway biotransformation—GSTP1—malignant glioma	0.00562	0.0117	CbGpPWpGaD
Finasteride—CYP3A4—Oxidation by Cytochrome P450—POR—malignant glioma	0.00549	0.0115	CbGpPWpGaD
Finasteride—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP2C18—malignant glioma	0.005	0.0104	CbGpPWpGaD
Finasteride—CYP3A7—Oxidation by Cytochrome P450—CYP2C18—malignant glioma	0.00493	0.0103	CbGpPWpGaD
Finasteride—CYP3A7—Phase 1 - Functionalization of compounds—CYP2B6—malignant glioma	0.00467	0.00975	CbGpPWpGaD
Finasteride—CYP3A4—Xenobiotics—CYP2B6—malignant glioma	0.00466	0.00973	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism of lipids and lipoproteins—IDH1—malignant glioma	0.00462	0.00964	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism of lipids and lipoproteins—IDH1—malignant glioma	0.00462	0.00964	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism of lipids and lipoproteins—SPHK1—malignant glioma	0.00447	0.00933	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism of lipids and lipoproteins—SPHK1—malignant glioma	0.00447	0.00933	CbGpPWpGaD
Finasteride—CYP3A5—Irinotecan Pathway—APC—malignant glioma	0.00442	0.00923	CbGpPWpGaD
Finasteride—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP2B6—malignant glioma	0.00416	0.00869	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism of lipids and lipoproteins—IDH1—malignant glioma	0.00412	0.00859	CbGpPWpGaD
Finasteride—CYP3A5—Oxidation by Cytochrome P450—CYP2B6—malignant glioma	0.00411	0.00858	CbGpPWpGaD
Finasteride—CYP3A7—Phase 1 - Functionalization of compounds—CYP2C18—malignant glioma	0.00405	0.00845	CbGpPWpGaD
Finasteride—CYP3A4—Xenobiotics—CYP2C18—malignant glioma	0.00404	0.00844	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism of lipids and lipoproteins—SPHK1—malignant glioma	0.00398	0.00831	CbGpPWpGaD
Finasteride—CYP3A4—Irinotecan Pathway—BCHE—malignant glioma	0.00379	0.00791	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—COX8A—malignant glioma	0.00371	0.00775	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—COX8A—malignant glioma	0.00371	0.00775	CbGpPWpGaD
Finasteride—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP2C18—malignant glioma	0.00361	0.00753	CbGpPWpGaD
Finasteride—CYP3A5—Oxidation by Cytochrome P450—CYP2C18—malignant glioma	0.00356	0.00744	CbGpPWpGaD
Finasteride—CYP3A5—Phase 1 - Functionalization of compounds—CYP2B6—malignant glioma	0.00338	0.00704	CbGpPWpGaD
Finasteride—CYP3A4—Tryptophan metabolism—ASMT—malignant glioma	0.00336	0.00701	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism of lipids and lipoproteins—PTGS1—malignant glioma	0.00332	0.00693	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism of lipids and lipoproteins—PTGS1—malignant glioma	0.00332	0.00693	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism—COX8A—malignant glioma	0.00331	0.00691	CbGpPWpGaD
Finasteride—CYP3A4—Constitutive Androstane Receptor Pathway—CYP2B6—malignant glioma	0.0032	0.00668	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—ASMT—malignant glioma	0.00316	0.00659	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—ASMT—malignant glioma	0.00316	0.00659	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism of lipids and lipoproteins—BCHE—malignant glioma	0.00309	0.00644	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism of lipids and lipoproteins—BCHE—malignant glioma	0.00309	0.00644	CbGpPWpGaD
Finasteride—CYP3A7—Phase 1 - Functionalization of compounds—PTGS1—malignant glioma	0.00307	0.0064	CbGpPWpGaD
Finasteride—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2B6—malignant glioma	0.00305	0.00636	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—BCAN—malignant glioma	0.00297	0.00619	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—BCAN—malignant glioma	0.00297	0.00619	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism of lipids and lipoproteins—PTGS1—malignant glioma	0.00296	0.00617	CbGpPWpGaD
Finasteride—CYP3A5—Phase 1 - Functionalization of compounds—CYP2C18—malignant glioma	0.00293	0.00611	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism—ASMT—malignant glioma	0.00281	0.00587	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism of lipids and lipoproteins—BCHE—malignant glioma	0.00275	0.00574	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism—BCAN—malignant glioma	0.00265	0.00552	CbGpPWpGaD
Finasteride—CYP3A7—Biological oxidations—CYP2B6—malignant glioma	0.00248	0.00518	CbGpPWpGaD
Finasteride—CYP3A7—Metapathway biotransformation—CYP2B6—malignant glioma	0.00245	0.00511	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—IDH2—malignant glioma	0.00239	0.00499	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—IDH2—malignant glioma	0.00239	0.00499	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism of lipids and lipoproteins—NCOR1—malignant glioma	0.00226	0.00471	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism of lipids and lipoproteins—NCOR1—malignant glioma	0.00226	0.00471	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—CYP2B6—malignant glioma	0.00225	0.00469	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—CYP2B6—malignant glioma	0.00225	0.00469	CbGpPWpGaD
Finasteride—CYP3A5—Phase 1 - Functionalization of compounds—PTGS1—malignant glioma	0.00222	0.00463	CbGpPWpGaD
Finasteride—CYP3A7—Biological oxidations—CYP2C18—malignant glioma	0.00215	0.00449	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism—IDH2—malignant glioma	0.00213	0.00445	CbGpPWpGaD
Finasteride—CYP3A7—Metapathway biotransformation—CYP2C18—malignant glioma	0.00212	0.00443	CbGpPWpGaD
Finasteride—CYP3A4—Tryptophan metabolism—CYP2C18—malignant glioma	0.00208	0.00433	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—IDH1—malignant glioma	0.00206	0.00429	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—IDH1—malignant glioma	0.00206	0.00429	CbGpPWpGaD
Finasteride—CYP3A4—Irinotecan Pathway—APC—malignant glioma	0.00206	0.00429	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism of lipids and lipoproteins—NCOR1—malignant glioma	0.00201	0.0042	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism—CYP2B6—malignant glioma	0.00201	0.00418	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—SPHK1—malignant glioma	0.00199	0.00415	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—SPHK1—malignant glioma	0.00199	0.00415	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—CYP2C18—malignant glioma	0.00195	0.00407	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—CYP2C18—malignant glioma	0.00195	0.00407	CbGpPWpGaD
Finasteride—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2B6—malignant glioma	0.00194	0.00404	CbGpPWpGaD
Finasteride—CYP3A4—Oxidation by Cytochrome P450—CYP2B6—malignant glioma	0.00191	0.00399	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism of lipids and lipoproteins—CAV1—malignant glioma	0.00184	0.00384	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism of lipids and lipoproteins—CAV1—malignant glioma	0.00184	0.00384	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism—IDH1—malignant glioma	0.00183	0.00383	CbGpPWpGaD
Finasteride—CYP3A5—Biological oxidations—CYP2B6—malignant glioma	0.00179	0.00374	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism—SPHK1—malignant glioma	0.00177	0.0037	CbGpPWpGaD
Finasteride—CYP3A5—Metapathway biotransformation—CYP2B6—malignant glioma	0.00177	0.00369	CbGpPWpGaD
Finasteride—CYP3A7—Biological oxidations—GSTT1—malignant glioma	0.00174	0.00363	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism—CYP2C18—malignant glioma	0.00174	0.00363	CbGpPWpGaD
Finasteride—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2C18—malignant glioma	0.00168	0.0035	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism of lipids and lipoproteins—PIK3CG—malignant glioma	0.00168	0.0035	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism of lipids and lipoproteins—PIK3CG—malignant glioma	0.00168	0.0035	CbGpPWpGaD
Finasteride—CYP3A4—Oxidation by Cytochrome P450—CYP2C18—malignant glioma	0.00166	0.00346	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism of lipids and lipoproteins—CAV1—malignant glioma	0.00164	0.00342	CbGpPWpGaD
Finasteride—CYP3A7—Biological oxidations—PTGS1—malignant glioma	0.00163	0.0034	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism of lipids and lipoproteins—PPARG—malignant glioma	0.00162	0.00337	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism of lipids and lipoproteins—PPARG—malignant glioma	0.00162	0.00337	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—GSTT1—malignant glioma	0.00158	0.00329	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—GSTT1—malignant glioma	0.00158	0.00329	CbGpPWpGaD
Finasteride—CYP3A4—Phase 1 - Functionalization of compounds—CYP2B6—malignant glioma	0.00157	0.00327	CbGpPWpGaD
Finasteride—CYP3A5—Biological oxidations—CYP2C18—malignant glioma	0.00155	0.00324	CbGpPWpGaD
Finasteride—CYP3A5—Metapathway biotransformation—CYP2C18—malignant glioma	0.00153	0.0032	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism of lipids and lipoproteins—PIK3CG—malignant glioma	0.00149	0.00312	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism—PTGS1—malignant glioma	0.00148	0.00308	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism—PTGS1—malignant glioma	0.00148	0.00308	CbGpPWpGaD
Finasteride—SRD5A1—Metabolism of lipids and lipoproteins—PIK3CD—malignant glioma	0.00147	0.00307	CbGpPWpGaD
Finasteride—SRD5A2—Metabolism of lipids and lipoproteins—PIK3CD—malignant glioma	0.00147	0.00307	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism of lipids and lipoproteins—PPARG—malignant glioma	0.00144	0.00301	CbGpPWpGaD
Finasteride—AKR1D1—Metabolism—GSTT1—malignant glioma	0.00141	0.00293	CbGpPWpGaD
