nodes	percent_of_prediction	percent_of_DWPC	metapath
Amlexanox—FGF1—artery—Behcet's disease	0.0576	0.0736	CbGeAlD
Amlexanox—FGF1—endothelium—Behcet's disease	0.0487	0.0622	CbGeAlD
Amlexanox—PDE4C—mouth—Behcet's disease	0.0456	0.0582	CbGeAlD
Amlexanox—FGF1—blood vessel—Behcet's disease	0.0449	0.0573	CbGeAlD
Amlexanox—S100A13—eye—Behcet's disease	0.0388	0.0495	CbGeAlD
Amlexanox—FGF1—mouth—Behcet's disease	0.0376	0.048	CbGeAlD
Amlexanox—S100A13—skin of body—Behcet's disease	0.0338	0.0431	CbGeAlD
Amlexanox—S100A12—mammalian vulva—Behcet's disease	0.0304	0.0388	CbGeAlD
Amlexanox—PDE4C—brainstem—Behcet's disease	0.0298	0.0381	CbGeAlD
Amlexanox—FGF1—brainstem—Behcet's disease	0.0245	0.0313	CbGeAlD
Amlexanox—FGF1—eye—Behcet's disease	0.0239	0.0305	CbGeAlD
Amlexanox—FGF1—retina—Behcet's disease	0.0237	0.0302	CbGeAlD
Amlexanox—IL3—Cytokines and Inflammatory Response—IL10—Behcet's disease	0.0211	0.0973	CbGpPWpGaD
Amlexanox—S100A13—nervous system—Behcet's disease	0.0209	0.0267	CbGeAlD
Amlexanox—FGF1—skin of body—Behcet's disease	0.0208	0.0265	CbGeAlD
Amlexanox—S100A13—central nervous system—Behcet's disease	0.0201	0.0257	CbGeAlD
Amlexanox—PDE4C—midbrain—Behcet's disease	0.019	0.0243	CbGeAlD
Amlexanox—FGF1—cardiac atrium—Behcet's disease	0.0181	0.0232	CbGeAlD
Amlexanox—FGF1—medulla oblongata—Behcet's disease	0.0171	0.0218	CbGeAlD
Amlexanox—IL3—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CTLA4—Behcet's disease	0.0166	0.0764	CbGpPWpGaD
Amlexanox—S100A13—brain—Behcet's disease	0.016	0.0204	CbGeAlD
Amlexanox—S100A12—brain—Behcet's disease	0.0157	0.0201	CbGeAlD
Amlexanox—FGF1—midbrain—Behcet's disease	0.0156	0.02	CbGeAlD
Amlexanox—PDE4C—nervous system—Behcet's disease	0.0156	0.0199	CbGeAlD
Amlexanox—FGF1—spinal cord—Behcet's disease	0.0153	0.0195	CbGeAlD
Amlexanox—PDE4C—central nervous system—Behcet's disease	0.015	0.0192	CbGeAlD
Amlexanox—FGF1—nervous system—Behcet's disease	0.0129	0.0164	CbGeAlD
Amlexanox—FGF1—central nervous system—Behcet's disease	0.0124	0.0158	CbGeAlD
Amlexanox—PDE4C—brain—Behcet's disease	0.0119	0.0152	CbGeAlD
Amlexanox—PDE4B—mammalian vulva—Behcet's disease	0.0107	0.0137	CbGeAlD
Amlexanox—PDE4D—brain—Behcet's disease	0.0105	0.0134	CbGeAlD
Amlexanox—S100A12—Toll Like Receptor 4 (TLR4) Cascade—ITGB2—Behcet's disease	0.0105	0.0483	CbGpPWpGaD
Amlexanox—PDE4B—cardiac atrium—Behcet's disease	0.0102	0.0131	CbGeAlD
Amlexanox—FGF1—brain—Behcet's disease	0.00983	0.0125	CbGeAlD
Amlexanox—PDE4B—medulla oblongata—Behcet's disease	0.00965	0.0123	CbGeAlD
Amlexanox—S100A12—Toll-Like Receptors Cascades—ITGB2—Behcet's disease	0.00934	0.043	CbGpPWpGaD
Amlexanox—PDE4A—brain—Behcet's disease	0.0093	0.0119	CbGeAlD
Amlexanox—PDE4B—midbrain—Behcet's disease	0.00882	0.0113	CbGeAlD
Amlexanox—PDE4B—spinal cord—Behcet's disease	0.00861	0.011	CbGeAlD
Amlexanox—IL3—Cytokines and Inflammatory Response—TNF—Behcet's disease	0.00803	0.037	CbGpPWpGaD
Amlexanox—PDE4B—nervous system—Behcet's disease	0.00725	0.00926	CbGeAlD
Amlexanox—IL3—IL-3 Signaling Pathway—CXCL8—Behcet's disease	0.00716	0.033	CbGpPWpGaD
Amlexanox—IL3—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CXCL8—Behcet's disease	0.00705	0.0325	CbGpPWpGaD
Amlexanox—PDE4B—central nervous system—Behcet's disease	0.00698	0.00892	CbGeAlD
Amlexanox—PDE4B—brain—Behcet's disease	0.00554	0.00708	CbGeAlD
Amlexanox—IL3—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—TNF—Behcet's disease	0.00491	0.0226	CbGpPWpGaD
Amlexanox—IL3—Senescence and Autophagy in Cancer—SERPINE1—Behcet's disease	0.0046	0.0212	CbGpPWpGaD
Amlexanox—S100A12—Innate Immune System—MEFV—Behcet's disease	0.00459	0.0211	CbGpPWpGaD
Amlexanox—IL3—Hemostasis—ITGB2—Behcet's disease	0.00419	0.0193	CbGpPWpGaD
Amlexanox—IL3—Senescence and Autophagy in Cancer—CXCL8—Behcet's disease	0.00389	0.0179	CbGpPWpGaD
Amlexanox—IL3—Hemostasis—ITGAL—Behcet's disease	0.00378	0.0174	CbGpPWpGaD
Amlexanox—IL3—Immune System—MEFV—Behcet's disease	0.00333	0.0154	CbGpPWpGaD
Amlexanox—IL3—Platelet activation, signaling and aggregation—APOA1—Behcet's disease	0.00319	0.0147	CbGpPWpGaD
Amlexanox—IL3—Cytokine Signaling in Immune system—HLA-B—Behcet's disease	0.00309	0.0142	CbGpPWpGaD
Amlexanox—S100A12—Innate Immune System—ITGB2—Behcet's disease	0.00302	0.0139	CbGpPWpGaD
Amlexanox—IL3—Immune System—ERAP1—Behcet's disease	0.00297	0.0137	CbGpPWpGaD
Amlexanox—IL3—GPCR downstream signaling—CCR1—Behcet's disease	0.00279	0.0128	CbGpPWpGaD
Amlexanox—S100A12—Immune System—MEFV—Behcet's disease	0.00267	0.0123	CbGpPWpGaD
Amlexanox—FGF1—Innate Immune System—MEFV—Behcet's disease	0.00262	0.0121	CbGpPWpGaD
Amlexanox—IL3—Platelet activation, signaling and aggregation—SERPINE1—Behcet's disease	0.00253	0.0117	CbGpPWpGaD
Amlexanox—IL3—Signaling by GPCR—CCR1—Behcet's disease	0.00253	0.0117	CbGpPWpGaD
Amlexanox—IL3—Cytokine Signaling in Immune system—ICAM1—Behcet's disease	0.00251	0.0116	CbGpPWpGaD
Amlexanox—S100A12—Immune System—ERAP1—Behcet's disease	0.00238	0.011	CbGpPWpGaD
Amlexanox—FGF1—Adaptive Immune System—ERAP1—Behcet's disease	0.00224	0.0103	CbGpPWpGaD
Amlexanox—IL3—Immune System—ITGB2—Behcet's disease	0.0022	0.0101	CbGpPWpGaD
Amlexanox—IL3—Hemostasis—APOB—Behcet's disease	0.00208	0.00959	CbGpPWpGaD
Amlexanox—FGF1—DAP12 interactions—HLA-B—Behcet's disease	0.00204	0.00941	CbGpPWpGaD
Amlexanox—IL3—Immune System—ITGAL—Behcet's disease	0.00198	0.00914	CbGpPWpGaD
Amlexanox—PDE4D—Myometrial Relaxation and Contraction Pathways—NOS3—Behcet's disease	0.00179	0.00826	CbGpPWpGaD
Amlexanox—PDE4C—GPCR downstream signaling—CCR1—Behcet's disease	0.00178	0.00822	CbGpPWpGaD
Amlexanox—S100A12—Immune System—ITGB2—Behcet's disease	0.00176	0.00812	CbGpPWpGaD
Amlexanox—FGF1—Innate Immune System—ITGB2—Behcet's disease	0.00173	0.00797	CbGpPWpGaD
Amlexanox—IL3—Integrated Pancreatic Cancer Pathway—TNF—Behcet's disease	0.00168	0.00774	CbGpPWpGaD
Amlexanox—FGF1—Adaptive Immune System—ITGB2—Behcet's disease	0.00166	0.00765	CbGpPWpGaD
Amlexanox—IL3—Hemostasis—APOA1—Behcet's disease	0.00165	0.00759	CbGpPWpGaD
Amlexanox—PDE4C—Signaling by GPCR—CCR1—Behcet's disease	0.00162	0.00747	CbGpPWpGaD
Amlexanox—S100A12—Immune System—ITGAL—Behcet's disease	0.00159	0.00732	CbGpPWpGaD
Amlexanox—PDE4B—Myometrial Relaxation and Contraction Pathways—NOS3—Behcet's disease	0.00158	0.00728	CbGpPWpGaD
Amlexanox—PDE4D—GPCR downstream signaling—CCR1—Behcet's disease	0.00155	0.00716	CbGpPWpGaD
Amlexanox—FGF1—Immune System—MEFV—Behcet's disease	0.00153	0.00704	CbGpPWpGaD
Amlexanox—FGF1—Adaptive Immune System—ITGAL—Behcet's disease	0.0015	0.0069	CbGpPWpGaD
Amlexanox—IL3—Signaling Pathways—CCR1—Behcet's disease	0.00149	0.00689	CbGpPWpGaD
Amlexanox—PDE4A—GPCR downstream signaling—CCR1—Behcet's disease	0.00148	0.00682	CbGpPWpGaD
Amlexanox—PDE4D—Signaling by GPCR—CCR1—Behcet's disease	0.00141	0.0065	CbGpPWpGaD
Amlexanox—S100A12—Innate Immune System—HLA-B—Behcet's disease	0.00139	0.0064	CbGpPWpGaD
Amlexanox—PDE4B—GPCR downstream signaling—CCR1—Behcet's disease	0.00137	0.00631	CbGpPWpGaD
Amlexanox—IL3—Immune System—CTLA4—Behcet's disease	0.00136	0.00629	CbGpPWpGaD
Amlexanox—FGF1—Immune System—ERAP1—Behcet's disease	0.00136	0.00627	CbGpPWpGaD
Amlexanox—PDE4A—Signaling by GPCR—CCR1—Behcet's disease	0.00134	0.00619	CbGpPWpGaD
Amlexanox—IL3—Hemostasis—SERPINE1—Behcet's disease	0.00131	0.00602	CbGpPWpGaD
Amlexanox—IL3—Hemostasis—NOS3—Behcet's disease	0.00125	0.00575	CbGpPWpGaD
Amlexanox—PDE4B—Signaling by GPCR—CCR1—Behcet's disease	0.00124	0.00573	CbGpPWpGaD
Amlexanox—S100A12—Immune System—CTLA4—Behcet's disease	0.00109	0.00504	CbGpPWpGaD
Amlexanox—FGF1—Adaptive Immune System—CTLA4—Behcet's disease	0.00103	0.00475	CbGpPWpGaD
Amlexanox—IL3—Immune System—HLA-B—Behcet's disease	0.00101	0.00465	CbGpPWpGaD
Amlexanox—FGF1—Immune System—ITGB2—Behcet's disease	0.00101	0.00464	CbGpPWpGaD
Amlexanox—PDE4C—Signaling Pathways—CCR1—Behcet's disease	0.000957	0.00441	CbGpPWpGaD
Amlexanox—FGF1—Immune System—ITGAL—Behcet's disease	0.000908	0.00419	CbGpPWpGaD
Amlexanox—PDE4D—Signaling Pathways—CCR1—Behcet's disease	0.000833	0.00384	CbGpPWpGaD
Amlexanox—IL3—Immune System—ICAM1—Behcet's disease	0.00082	0.00378	CbGpPWpGaD
