nodes	percent_of_prediction	percent_of_DWPC	metapath
Rizatriptan—Sensation of pressure—Glyburide—gestational diabetes	0.416	0.468	CcSEcCtD
Rizatriptan—Melatonin—MTNR1B—gestational diabetes	0.0864	0.787	CrCbGaD
Rizatriptan—Deafness—Glyburide—gestational diabetes	0.0318	0.0358	CcSEcCtD
Rizatriptan—Abdominal distension—Glyburide—gestational diabetes	0.0248	0.0278	CcSEcCtD
Rizatriptan—Melatonin—CYP19A1—gestational diabetes	0.0235	0.214	CrCbGaD
Rizatriptan—Photosensitivity reaction—Glyburide—gestational diabetes	0.0225	0.0252	CcSEcCtD
Rizatriptan—Erythema—Glyburide—gestational diabetes	0.0172	0.0193	CcSEcCtD
Rizatriptan—Vision blurred—Glyburide—gestational diabetes	0.0162	0.0182	CcSEcCtD
Rizatriptan—Tremor—Glyburide—gestational diabetes	0.0161	0.0181	CcSEcCtD
Rizatriptan—Angioedema—Glyburide—gestational diabetes	0.0157	0.0176	CcSEcCtD
Rizatriptan—Convulsion—Glyburide—gestational diabetes	0.0149	0.0167	CcSEcCtD
Rizatriptan—Myalgia—Glyburide—gestational diabetes	0.0146	0.0164	CcSEcCtD
Rizatriptan—Arthralgia—Glyburide—gestational diabetes	0.0146	0.0164	CcSEcCtD
Rizatriptan—Confusional state—Glyburide—gestational diabetes	0.0141	0.0159	CcSEcCtD
Rizatriptan—Oedema—Glyburide—gestational diabetes	0.014	0.0157	CcSEcCtD
Rizatriptan—Shock—Glyburide—gestational diabetes	0.0138	0.0155	CcSEcCtD
Rizatriptan—Nervous system disorder—Glyburide—gestational diabetes	0.0137	0.0154	CcSEcCtD
Rizatriptan—Hyperhidrosis—Glyburide—gestational diabetes	0.0135	0.0152	CcSEcCtD
Rizatriptan—Anorexia—Glyburide—gestational diabetes	0.0133	0.015	CcSEcCtD
Rizatriptan—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.0128	0.0143	CcSEcCtD
Rizatriptan—Paraesthesia—Glyburide—gestational diabetes	0.0126	0.0141	CcSEcCtD
Rizatriptan—Dyspnoea—Glyburide—gestational diabetes	0.0125	0.014	CcSEcCtD
Rizatriptan—Dyspepsia—Glyburide—gestational diabetes	0.0123	0.0138	CcSEcCtD
Rizatriptan—Decreased appetite—Glyburide—gestational diabetes	0.0122	0.0137	CcSEcCtD
Rizatriptan—Gastrointestinal disorder—Glyburide—gestational diabetes	0.0121	0.0136	CcSEcCtD
Rizatriptan—Feeling abnormal—Glyburide—gestational diabetes	0.0115	0.013	CcSEcCtD
Rizatriptan—Gastrointestinal pain—Glyburide—gestational diabetes	0.0114	0.0129	CcSEcCtD
Rizatriptan—Urticaria—Glyburide—gestational diabetes	0.0111	0.0125	CcSEcCtD
Rizatriptan—Abdominal pain—Glyburide—gestational diabetes	0.0111	0.0124	CcSEcCtD
Rizatriptan—Hypersensitivity—Glyburide—gestational diabetes	0.0103	0.0116	CcSEcCtD
Rizatriptan—Asthenia—Glyburide—gestational diabetes	0.01	0.0113	CcSEcCtD
Rizatriptan—Pruritus—Glyburide—gestational diabetes	0.00991	0.0111	CcSEcCtD
Rizatriptan—Diarrhoea—Glyburide—gestational diabetes	0.00958	0.0108	CcSEcCtD
Rizatriptan—Vomiting—Glyburide—gestational diabetes	0.0089	0.01	CcSEcCtD
Rizatriptan—Rash—Glyburide—gestational diabetes	0.00883	0.00992	CcSEcCtD
Rizatriptan—Dermatitis—Glyburide—gestational diabetes	0.00882	0.00991	CcSEcCtD
Rizatriptan—Headache—Glyburide—gestational diabetes	0.00877	0.00985	CcSEcCtD
Rizatriptan—Nausea—Glyburide—gestational diabetes	0.00832	0.00934	CcSEcCtD
