nodes	percent_of_prediction	percent_of_DWPC	metapath
Zuclopenthixol—HTR2A—trigeminal nucleus—multiple sclerosis	0.0613	0.242	CbGeAlD
Zuclopenthixol—HTR2A—trigeminal nerve—multiple sclerosis	0.0161	0.0635	CbGeAlD
Zuclopenthixol—DRD1—nerve—multiple sclerosis	0.0151	0.0595	CbGeAlD
Zuclopenthixol—HTR2A—pons—multiple sclerosis	0.0113	0.0447	CbGeAlD
Zuclopenthixol—DRD2—nerve—multiple sclerosis	0.00891	0.0352	CbGeAlD
Zuclopenthixol—ADRA2A—peripheral nervous system—multiple sclerosis	0.00887	0.035	CbGeAlD
Zuclopenthixol—HTR2A—pineal body—multiple sclerosis	0.00809	0.0319	CbGeAlD
Zuclopenthixol—HTR2A—peripheral nervous system—multiple sclerosis	0.00754	0.0297	CbGeAlD
Zuclopenthixol—DRD1—brainstem—multiple sclerosis	0.00647	0.0255	CbGeAlD
Zuclopenthixol—HTR2A—nerve—multiple sclerosis	0.00588	0.0232	CbGeAlD
Zuclopenthixol—HTR6—nervous system—multiple sclerosis	0.00456	0.018	CbGeAlD
Zuclopenthixol—DRD5—nervous system—multiple sclerosis	0.00444	0.0175	CbGeAlD
Zuclopenthixol—HTR6—central nervous system—multiple sclerosis	0.00439	0.0173	CbGeAlD
Zuclopenthixol—DRD5—central nervous system—multiple sclerosis	0.00427	0.0169	CbGeAlD
Zuclopenthixol—DRD1—midbrain—multiple sclerosis	0.00413	0.0163	CbGeAlD
Zuclopenthixol—ADRA1A—brainstem—multiple sclerosis	0.0039	0.0154	CbGeAlD
Zuclopenthixol—DRD2—brainstem—multiple sclerosis	0.00383	0.0151	CbGeAlD
Zuclopenthixol—DRD2—retina—multiple sclerosis	0.00369	0.0146	CbGeAlD
Zuclopenthixol—HTR6—brain—multiple sclerosis	0.00349	0.0138	CbGeAlD
Zuclopenthixol—DRD5—brain—multiple sclerosis	0.00339	0.0134	CbGeAlD
Zuclopenthixol—DRD1—nervous system—multiple sclerosis	0.00339	0.0134	CbGeAlD
Zuclopenthixol—DRD1—central nervous system—multiple sclerosis	0.00327	0.0129	CbGeAlD
Zuclopenthixol—DRD1—brain—multiple sclerosis	0.00259	0.0102	CbGeAlD
Zuclopenthixol—HTR2A—brainstem—multiple sclerosis	0.00252	0.00995	CbGeAlD
Zuclopenthixol—DRD2—midbrain—multiple sclerosis	0.00244	0.00962	CbGeAlD
Zuclopenthixol—HTR2A—retina—multiple sclerosis	0.00243	0.0096	CbGeAlD
Zuclopenthixol—CYP2D6—brainstem—multiple sclerosis	0.0023	0.00907	CbGeAlD
Zuclopenthixol—ADRA2A—medulla oblongata—multiple sclerosis	0.00207	0.00816	CbGeAlD
Zuclopenthixol—ADRA1A—nervous system—multiple sclerosis	0.00204	0.00807	CbGeAlD
Zuclopenthixol—DRD2—nervous system—multiple sclerosis	0.002	0.00791	CbGeAlD
Zuclopenthixol—ADRA1A—central nervous system—multiple sclerosis	0.00197	0.00777	CbGeAlD
Zuclopenthixol—DRD2—central nervous system—multiple sclerosis	0.00193	0.00761	CbGeAlD
Zuclopenthixol—ADRA1A—cerebellum—multiple sclerosis	0.00192	0.00759	CbGeAlD
Zuclopenthixol—ADRA2A—midbrain—multiple sclerosis	0.00189	0.00746	CbGeAlD
Zuclopenthixol—DRD2—cerebellum—multiple sclerosis	0.00189	0.00744	CbGeAlD
Zuclopenthixol—ADRA2A—spinal cord—multiple sclerosis	0.00185	0.00728	CbGeAlD
Zuclopenthixol—HTR2A—medulla oblongata—multiple sclerosis	0.00176	0.00694	CbGeAlD
Zuclopenthixol—HTR2A—midbrain—multiple sclerosis	0.00161	0.00634	CbGeAlD
Zuclopenthixol—HRH1—nervous system—multiple sclerosis	0.00158	0.00624	CbGeAlD
Zuclopenthixol—HTR2A—spinal cord—multiple sclerosis	0.00157	0.00619	CbGeAlD
Zuclopenthixol—ADRA1A—brain—multiple sclerosis	0.00156	0.00617	CbGeAlD
Zuclopenthixol—ADRA2A—nervous system—multiple sclerosis	0.00155	0.00613	CbGeAlD
Zuclopenthixol—DRD2—brain—multiple sclerosis	0.00153	0.00604	CbGeAlD
Zuclopenthixol—HRH1—central nervous system—multiple sclerosis	0.00152	0.00601	CbGeAlD
Zuclopenthixol—ADRA2A—central nervous system—multiple sclerosis	0.0015	0.00591	CbGeAlD
Zuclopenthixol—ADRA2A—cerebellum—multiple sclerosis	0.00146	0.00577	CbGeAlD
Zuclopenthixol—HTR2A—nervous system—multiple sclerosis	0.00132	0.00522	CbGeAlD
Zuclopenthixol—HTR2A—central nervous system—multiple sclerosis	0.00127	0.00502	CbGeAlD
Zuclopenthixol—HTR2A—cerebellum—multiple sclerosis	0.00124	0.00491	CbGeAlD
Zuclopenthixol—HRH1—brain—multiple sclerosis	0.00121	0.00477	CbGeAlD
Zuclopenthixol—CYP2D6—nervous system—multiple sclerosis	0.0012	0.00475	CbGeAlD
Zuclopenthixol—ADRA2A—brain—multiple sclerosis	0.00119	0.00469	CbGeAlD
Zuclopenthixol—CYP2D6—central nervous system—multiple sclerosis	0.00116	0.00457	CbGeAlD
Zuclopenthixol—CYP2D6—cerebellum—multiple sclerosis	0.00113	0.00447	CbGeAlD
Zuclopenthixol—HTR2A—brain—multiple sclerosis	0.00101	0.00399	CbGeAlD
