nodes	percent_of_prediction	percent_of_DWPC	metapath
Enzalutamide—CYP2C19—urine—bipolar disorder	0.123	0.123	CbGeAlD
Enzalutamide—CYP2C9—urine—bipolar disorder	0.0953	0.0953	CbGeAlD
Enzalutamide—CYP3A4—urine—bipolar disorder	0.0727	0.0727	CbGeAlD
Enzalutamide—CYP2D6—urine—bipolar disorder	0.0715	0.0715	CbGeAlD
Enzalutamide—CYP2C19—blood plasma—bipolar disorder	0.0642	0.0642	CbGeAlD
Enzalutamide—CYP2C8—blood plasma—bipolar disorder	0.056	0.056	CbGeAlD
Enzalutamide—CYP3A5—blood plasma—bipolar disorder	0.0505	0.0505	CbGeAlD
Enzalutamide—CYP2B6—blood plasma—bipolar disorder	0.0502	0.0502	CbGeAlD
Enzalutamide—CYP2C9—blood plasma—bipolar disorder	0.0497	0.0497	CbGeAlD
Enzalutamide—CYP3A4—blood plasma—bipolar disorder	0.0379	0.0379	CbGeAlD
Enzalutamide—CYP2D6—blood plasma—bipolar disorder	0.0373	0.0373	CbGeAlD
Enzalutamide—AR—adrenal cortex—bipolar disorder	0.0352	0.0352	CbGeAlD
Enzalutamide—ABCB1—blood plasma—bipolar disorder	0.0269	0.0269	CbGeAlD
Enzalutamide—CYP2B6—adrenal cortex—bipolar disorder	0.0255	0.0255	CbGeAlD
Enzalutamide—AR—thyroid gland—bipolar disorder	0.0245	0.0245	CbGeAlD
Enzalutamide—AR—nervous system—bipolar disorder	0.0206	0.0206	CbGeAlD
Enzalutamide—ALB—brain—bipolar disorder	0.0181	0.0181	CbGeAlD
Enzalutamide—AR—brain—bipolar disorder	0.0157	0.0157	CbGeAlD
Enzalutamide—CYP2B6—nervous system—bipolar disorder	0.0149	0.0149	CbGeAlD
Enzalutamide—ABCB1—adrenal cortex—bipolar disorder	0.0136	0.0136	CbGeAlD
Enzalutamide—CYP2C8—brain—bipolar disorder	0.0127	0.0127	CbGeAlD
Enzalutamide—CYP2B6—brain—bipolar disorder	0.0114	0.0114	CbGeAlD
Enzalutamide—CYP3A4—nervous system—bipolar disorder	0.0113	0.0113	CbGeAlD
Enzalutamide—CYP2D6—nervous system—bipolar disorder	0.0111	0.0111	CbGeAlD
Enzalutamide—CYP2D6—cerebellum—bipolar disorder	0.0104	0.0104	CbGeAlD
Enzalutamide—ABCB1—thyroid gland—bipolar disorder	0.00949	0.00949	CbGeAlD
Enzalutamide—CYP2D6—brain—bipolar disorder	0.00848	0.00848	CbGeAlD
Enzalutamide—ABCB1—nervous system—bipolar disorder	0.00799	0.00799	CbGeAlD
Enzalutamide—ABCB1—cerebellum—bipolar disorder	0.00751	0.00751	CbGeAlD
Enzalutamide—ABCB1—brain—bipolar disorder	0.0061	0.0061	CbGeAlD
