nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tryptophan—WARS—skin epidermis—vulva cancer	0.199	0.199	CbGeAlD
L-Tryptophan—WARS2—urethra—vulva cancer	0.0763	0.0763	CbGeAlD
L-Tryptophan—WARS2—mammalian vulva—vulva cancer	0.0726	0.0726	CbGeAlD
L-Tryptophan—WARS—uterine cervix—vulva cancer	0.0644	0.0644	CbGeAlD
L-Tryptophan—WARS—urethra—vulva cancer	0.0592	0.0592	CbGeAlD
L-Tryptophan—WARS—mammalian vulva—vulva cancer	0.0563	0.0563	CbGeAlD
L-Tryptophan—WARS2—vagina—vulva cancer	0.0562	0.0562	CbGeAlD
L-Tryptophan—IDO1—lymph node—vulva cancer	0.0455	0.0455	CbGeAlD
L-Tryptophan—WARS—vagina—vulva cancer	0.0436	0.0436	CbGeAlD
L-Tryptophan—SLC16A2—uterine cervix—vulva cancer	0.042	0.042	CbGeAlD
L-Tryptophan—SLC16A2—urethra—vulva cancer	0.0386	0.0386	CbGeAlD
L-Tryptophan—WARS2—lymph node—vulva cancer	0.0364	0.0364	CbGeAlD
L-Tryptophan—TDO2—lymph node—vulva cancer	0.036	0.036	CbGeAlD
L-Tryptophan—SLC16A2—vagina—vulva cancer	0.0285	0.0285	CbGeAlD
L-Tryptophan—WARS—lymph node—vulva cancer	0.0282	0.0282	CbGeAlD
L-Tryptophan—SLC16A10—epithelium—vulva cancer	0.0273	0.0273	CbGeAlD
L-Tryptophan—SLC16A10—mammalian vulva—vulva cancer	0.0237	0.0237	CbGeAlD
L-Tryptophan—SLC16A2—lymph node—vulva cancer	0.0184	0.0184	CbGeAlD
L-Tryptophan—SLC16A10—vagina—vulva cancer	0.0184	0.0184	CbGeAlD
L-Tryptophan—DDC—lymph node—vulva cancer	0.0173	0.0173	CbGeAlD
L-Tryptophan—SLC16A10—lymph node—vulva cancer	0.0119	0.0119	CbGeAlD
