nodes	percent_of_prediction	percent_of_DWPC	metapath
Lipoic Acid—LIAS—skin of body—leprosy	0.1	0.122	CbGeAlD
Lipoic Acid—SLC5A6—eye—leprosy	0.094	0.115	CbGeAlD
Lipoic Acid—SLC5A6—Sulfapyridine—Dapsone—leprosy	0.0786	0.439	CbGdCrCtD
Lipoic Acid—LIPT1—tendon—leprosy	0.0775	0.0944	CbGeAlD
Lipoic Acid—LIAS—tendon—leprosy	0.0761	0.0927	CbGeAlD
Lipoic Acid—LIPT1—testis—leprosy	0.0642	0.0782	CbGeAlD
Lipoic Acid—LIAS—testis—leprosy	0.063	0.0768	CbGeAlD
Lipoic Acid—SLC5A6—tendon—leprosy	0.0623	0.0759	CbGeAlD
Lipoic Acid—LIAS—nervous system—leprosy	0.0619	0.0754	CbGeAlD
Lipoic Acid—SLC5A6—Sulfathiazole—Dapsone—leprosy	0.0529	0.295	CbGdCrCtD
Lipoic Acid—SLC5A6—testis—leprosy	0.0516	0.0628	CbGeAlD
Lipoic Acid—SLC5A6—nervous system—leprosy	0.0506	0.0616	CbGeAlD
Lipoic Acid—SLC5A6—Sulfadoxine—Dapsone—leprosy	0.0476	0.266	CbGdCrCtD
Lipoic Acid—POR—tendon—leprosy	0.0331	0.0403	CbGeAlD
Lipoic Acid—ACHE—tendon—leprosy	0.0324	0.0394	CbGeAlD
Lipoic Acid—POR—testis—leprosy	0.0274	0.0334	CbGeAlD
Lipoic Acid—ACHE—testis—leprosy	0.0268	0.0327	CbGeAlD
