nodes	percent_of_prediction	percent_of_DWPC	metapath
Procainamide—SCN5A—dilated cardiomyopathy	0.435	0.635	CbGaD
Procainamide—SLC22A5—dilated cardiomyopathy	0.25	0.365	CbGaD
Procainamide—SLC22A5—Furosemide—dilated cardiomyopathy	0.0493	1	CbGbCtD
Procainamide—SCN5A—purkinje fiber—dilated cardiomyopathy	0.0272	0.349	CbGeAlD
Procainamide—SCN5A—endocardium—dilated cardiomyopathy	0.014	0.18	CbGeAlD
Procainamide—SCN5A—sinoatrial node—dilated cardiomyopathy	0.0133	0.17	CbGeAlD
Procainamide—Atrial tachycardia—Lisinopril—dilated cardiomyopathy	0.0113	0.136	CcSEcCtD
Procainamide—Drug fever—Spironolactone—dilated cardiomyopathy	0.00688	0.083	CcSEcCtD
Procainamide—Antinuclear antibody positive—Lisinopril—dilated cardiomyopathy	0.00413	0.0498	CcSEcCtD
Procainamide—Cardiac fibrillation—Lisinopril—dilated cardiomyopathy	0.00359	0.0433	CcSEcCtD
Procainamide—Hypotensive—Furosemide—dilated cardiomyopathy	0.00342	0.0413	CcSEcCtD
Procainamide—Vasculitis—Spironolactone—dilated cardiomyopathy	0.00235	0.0284	CcSEcCtD
Procainamide—SCN7A—cardiac ventricle—dilated cardiomyopathy	0.00218	0.0279	CbGeAlD
Procainamide—SCN7A—myocardium—dilated cardiomyopathy	0.00205	0.0262	CbGeAlD
Procainamide—Lethargy—Spironolactone—dilated cardiomyopathy	0.0017	0.0205	CcSEcCtD
Procainamide—DNMT1—cardiac ventricle—dilated cardiomyopathy	0.00167	0.0214	CbGeAlD
Procainamide—DNMT1—myocardium—dilated cardiomyopathy	0.00157	0.0202	CbGeAlD
Procainamide—SCN7A—heart—dilated cardiomyopathy	0.00143	0.0183	CbGeAlD
Procainamide—Eosinophilia—Spironolactone—dilated cardiomyopathy	0.00143	0.0172	CcSEcCtD
Procainamide—Vasculitis—Furosemide—dilated cardiomyopathy	0.00128	0.0154	CcSEcCtD
Procainamide—Renal failure—Spironolactone—dilated cardiomyopathy	0.00126	0.0152	CcSEcCtD
Procainamide—Pleural effusion—Lisinopril—dilated cardiomyopathy	0.00122	0.0148	CcSEcCtD
Procainamide—Ventricular fibrillation—Lisinopril—dilated cardiomyopathy	0.00122	0.0148	CcSEcCtD
Procainamide—SCN7A—cardiac atrium—dilated cardiomyopathy	0.00122	0.0157	CbGeAlD
