nodes	percent_of_prediction	percent_of_DWPC	metapath
Anileridine—OPRM1—telencephalic ventricle—malignant glioma	0.432	0.477	CbGeAlD
Anileridine—OPRM1—brainstem—malignant glioma	0.117	0.129	CbGeAlD
Anileridine—OPRM1—telencephalon—malignant glioma	0.104	0.115	CbGeAlD
Anileridine—OPRM1—midbrain—malignant glioma	0.0745	0.0823	CbGeAlD
Anileridine—OPRM1—spinal cord—malignant glioma	0.0727	0.0803	CbGeAlD
Anileridine—OPRM1—central nervous system—malignant glioma	0.059	0.0651	CbGeAlD
Anileridine—OPRM1—brain—malignant glioma	0.0468	0.0517	CbGeAlD
Anileridine—Pethidine—CYP2B6—malignant glioma	0.0356	0.38	CrCbGaD
Anileridine—Pethidine—SLC6A3—malignant glioma	0.0303	0.323	CrCbGaD
Anileridine—Loperamide—CYP2B6—malignant glioma	0.0278	0.297	CrCbGaD
