nodes	percent_of_prediction	percent_of_DWPC	metapath
Atovaquone—CYP2C9—Capecitabine—colon cancer	0.483	0.628	CbGbCtD
Atovaquone—CYP2C9—Fluorouracil—colon cancer	0.286	0.372	CbGbCtD
Atovaquone—DHODH—Pyrimidine biosynthesis—TYMS—colon cancer	0.126	0.547	CbGpPWpGaD
Atovaquone—DHODH—Pyrimidine metabolism—TYMS—colon cancer	0.0416	0.18	CbGpPWpGaD
Atovaquone—DHODH—Nucleotide metabolism—TYMS—colon cancer	0.0162	0.0703	CbGpPWpGaD
Atovaquone—DHODH—Metabolism—CA7—colon cancer	0.00937	0.0406	CbGpPWpGaD
Atovaquone—CYP2C9—Metapathway biotransformation—CHST4—colon cancer	0.00583	0.0252	CbGpPWpGaD
Atovaquone—DHODH—Metabolism—CHST5—colon cancer	0.00568	0.0246	CbGpPWpGaD
Atovaquone—DHODH—Metabolism—ODC1—colon cancer	0.00568	0.0246	CbGpPWpGaD
Atovaquone—CYP2C9—Constitutive Androstane Receptor Pathway—ABCB1—colon cancer	0.00275	0.0119	CbGpPWpGaD
Atovaquone—CYP2C9—Metapathway biotransformation—CHST5—colon cancer	0.00268	0.0116	CbGpPWpGaD
Atovaquone—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—colon cancer	0.00262	0.0114	CbGpPWpGaD
Atovaquone—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—colon cancer	0.00182	0.0079	CbGpPWpGaD
Atovaquone—DHODH—Metabolism—ABCB1—colon cancer	0.0015	0.0065	CbGpPWpGaD
Atovaquone—DHODH—Metabolism—TYMS—colon cancer	0.00147	0.00638	CbGpPWpGaD
Atovaquone—CYP2C9—Arachidonic acid metabolism—PTGS2—colon cancer	0.00105	0.00457	CbGpPWpGaD
Atovaquone—DHODH—Metabolism—PPARG—colon cancer	0.00104	0.00452	CbGpPWpGaD
Atovaquone—DHODH—Metabolism—PTGS2—colon cancer	0.000821	0.00356	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism—CA7—colon cancer	0.000766	0.00332	CbGpPWpGaD
Atovaquone—DHODH—Metabolism—EP300—colon cancer	0.000683	0.00296	CbGpPWpGaD
Atovaquone—DHODH—Metabolism—PIK3CA—colon cancer	0.000505	0.00219	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism—ODC1—colon cancer	0.000464	0.00201	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism—CHST5—colon cancer	0.000464	0.00201	CbGpPWpGaD
Atovaquone—DHODH—Metabolism—AKT1—colon cancer	0.000413	0.00179	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism of lipids and lipoproteins—PPARG—colon cancer	0.000192	0.00083	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism of lipids and lipoproteins—PTGS2—colon cancer	0.000151	0.000653	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism of lipids and lipoproteins—EP300—colon cancer	0.000125	0.000543	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism—ABCB1—colon cancer	0.000123	0.000531	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism—TYMS—colon cancer	0.00012	0.000522	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism of lipids and lipoproteins—PIK3CA—colon cancer	9.27e-05	0.000402	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism—PPARG—colon cancer	8.53e-05	0.00037	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism—PTGS2—colon cancer	6.71e-05	0.000291	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism—EP300—colon cancer	5.58e-05	0.000242	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism—PIK3CA—colon cancer	4.13e-05	0.000179	CbGpPWpGaD
Atovaquone—CYP2C9—Metabolism—AKT1—colon cancer	3.37e-05	0.000146	CbGpPWpGaD
