nodes	percent_of_prediction	percent_of_DWPC	metapath
Thalidomide—PTGS1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0523	0.0523	CbGpPWpGaD
Thalidomide—PTGS2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0416	0.0416	CbGpPWpGaD
Thalidomide—FGFR2—Ectoderm Differentiation—NF2—spinal cancer	0.0371	0.0371	CbGpPWpGaD
Thalidomide—CYP1A1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0369	0.0369	CbGpPWpGaD
Thalidomide—PTGS1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0367	0.0367	CbGpPWpGaD
Thalidomide—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0338	0.0338	CbGpPWpGaD
Thalidomide—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0337	0.0337	CbGpPWpGaD
Thalidomide—CYP2E1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0334	0.0334	CbGpPWpGaD
Thalidomide—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0333	0.0333	CbGpPWpGaD
Thalidomide—CYP1A1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0319	0.0319	CbGpPWpGaD
Thalidomide—CYP1A1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0315	0.0315	CbGpPWpGaD
Thalidomide—CYP2C19—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0302	0.0302	CbGpPWpGaD
Thalidomide—CYP2C9—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0275	0.0275	CbGpPWpGaD
Thalidomide—CYP2E1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0274	0.0274	CbGpPWpGaD
Thalidomide—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0274	0.0274	CbGpPWpGaD
Thalidomide—CYP2C19—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0261	0.0261	CbGpPWpGaD
Thalidomide—CYP1A1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0258	0.0258	CbGpPWpGaD
Thalidomide—CYP2C19—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0257	0.0257	CbGpPWpGaD
Thalidomide—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0238	0.0238	CbGpPWpGaD
Thalidomide—CYP1A2—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0235	0.0235	CbGpPWpGaD
Thalidomide—CYP2C9—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0235	0.0235	CbGpPWpGaD
Thalidomide—CYP2C19—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0211	0.0211	CbGpPWpGaD
Thalidomide—CYP1A2—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0203	0.0203	CbGpPWpGaD
Thalidomide—CYP1A2—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0201	0.0201	CbGpPWpGaD
Thalidomide—PTGS1—Biological oxidations—CYP4F22—spinal cancer	0.0195	0.0195	CbGpPWpGaD
Thalidomide—CYP2C9—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0193	0.0193	CbGpPWpGaD
Thalidomide—CYP1A2—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0165	0.0165	CbGpPWpGaD
Thalidomide—CYP2E1—Biological oxidations—CYP4F22—spinal cancer	0.0146	0.0146	CbGpPWpGaD
Thalidomide—CYP3A5—Biological oxidations—CYP4F22—spinal cancer	0.0145	0.0145	CbGpPWpGaD
Thalidomide—CYP2E1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0144	0.0144	CbGpPWpGaD
Thalidomide—CYP3A5—Metapathway biotransformation—CYP4F22—spinal cancer	0.0143	0.0143	CbGpPWpGaD
Thalidomide—CYP1A1—Biological oxidations—CYP4F22—spinal cancer	0.0137	0.0137	CbGpPWpGaD
Thalidomide—CYP1A1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0135	0.0135	CbGpPWpGaD
Thalidomide—CYP2C19—Biological oxidations—CYP4F22—spinal cancer	0.0112	0.0112	CbGpPWpGaD
Thalidomide—CYP2C19—Metapathway biotransformation—CYP4F22—spinal cancer	0.0111	0.0111	CbGpPWpGaD
Thalidomide—CYP2C9—Biological oxidations—CYP4F22—spinal cancer	0.0102	0.0102	CbGpPWpGaD
Thalidomide—CYP2C9—Metapathway biotransformation—CYP4F22—spinal cancer	0.0101	0.0101	CbGpPWpGaD
Thalidomide—CYP1A2—Biological oxidations—CYP4F22—spinal cancer	0.00875	0.00875	CbGpPWpGaD
Thalidomide—CYP1A2—Metapathway biotransformation—CYP4F22—spinal cancer	0.00863	0.00863	CbGpPWpGaD
