nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—Peptide GPCRs—MC1R—vitiligo	0.158	0.158	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCR6—vitiligo	0.147	0.147	CbGpPWpGaD
Plerixafor—CXCR4—Peptide GPCRs—CCR6—vitiligo	0.118	0.118	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—MC1R—vitiligo	0.0741	0.0741	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—MC1R—vitiligo	0.058	0.058	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCR6—vitiligo	0.0554	0.0554	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—MC1R—vitiligo	0.0497	0.0497	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CCR6—vitiligo	0.0467	0.0467	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—CCR6—vitiligo	0.0434	0.0434	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—MC1R—vitiligo	0.0379	0.0379	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCR6—vitiligo	0.0371	0.0371	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCR6—vitiligo	0.0283	0.0283	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—MC1R—vitiligo	0.0214	0.0214	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—MC1R—vitiligo	0.0194	0.0194	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—CCR6—vitiligo	0.016	0.016	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CCR6—vitiligo	0.0145	0.0145	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—MC1R—vitiligo	0.0115	0.0115	CbGpPWpGaD
Plerixafor—CXCR4—Disease—CD44—vitiligo	0.00942	0.00942	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CCR6—vitiligo	0.00858	0.00858	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—IL2RA—vitiligo	0.0084	0.0084	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—SH2B3—vitiligo	0.00813	0.00813	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—GZMB—vitiligo	0.00808	0.00808	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—IL2RA—vitiligo	0.00763	0.00763	CbGpPWpGaD
Plerixafor—CXCR4—Disease—CD80—vitiligo	0.00537	0.00537	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—IL2RA—vitiligo	0.0045	0.0045	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CD80—vitiligo	0.00376	0.00376	CbGpPWpGaD
