nodes	percent_of_prediction	percent_of_DWPC	metapath
Rimantadine—Gastrointestinal symptom NOS—Hydroxyurea—head and neck cancer	0.0502	0.0502	CcSEcCtD
Rimantadine—Cerebrovascular disorder—Fluorouracil—head and neck cancer	0.0475	0.0475	CcSEcCtD
Rimantadine—Gastrointestinal symptom NOS—Fluorouracil—head and neck cancer	0.0362	0.0362	CcSEcCtD
Rimantadine—Parosmia—Docetaxel—head and neck cancer	0.0237	0.0237	CcSEcCtD
Rimantadine—Lacrimation increased—Fluorouracil—head and neck cancer	0.0231	0.0231	CcSEcCtD
Rimantadine—Ageusia—Docetaxel—head and neck cancer	0.0189	0.0189	CcSEcCtD
Rimantadine—Rigors—Docetaxel—head and neck cancer	0.0188	0.0188	CcSEcCtD
Rimantadine—Euphoric mood—Fluorouracil—head and neck cancer	0.0183	0.0183	CcSEcCtD
Rimantadine—Depression—Vinblastine—head and neck cancer	0.0181	0.0181	CcSEcCtD
Rimantadine—Lacrimation increased—Docetaxel—head and neck cancer	0.0167	0.0167	CcSEcCtD
Rimantadine—Hypoaesthesia—Vinblastine—head and neck cancer	0.0162	0.0162	CcSEcCtD
Rimantadine—Stomatitis—Hydroxyurea—head and neck cancer	0.0161	0.0161	CcSEcCtD
Rimantadine—Cardiac failure—Fluorouracil—head and neck cancer	0.0158	0.0158	CcSEcCtD
Rimantadine—Hallucination—Hydroxyurea—head and neck cancer	0.0148	0.0148	CcSEcCtD
Rimantadine—Ataxia—Fluorouracil—head and neck cancer	0.0145	0.0145	CcSEcCtD
Rimantadine—Dysphagia—Fluorouracil—head and neck cancer	0.0133	0.0133	CcSEcCtD
Rimantadine—Chills—Hydroxyurea—head and neck cancer	0.0133	0.0133	CcSEcCtD
Rimantadine—Convulsion—Vinblastine—head and neck cancer	0.0123	0.0123	CcSEcCtD
Rimantadine—Hypertension—Vinblastine—head and neck cancer	0.0122	0.0122	CcSEcCtD
Rimantadine—Stomatitis—Fluorouracil—head and neck cancer	0.0116	0.0116	CcSEcCtD
Rimantadine—Cardiac failure—Docetaxel—head and neck cancer	0.0114	0.0114	CcSEcCtD
Rimantadine—Convulsion—Hydroxyurea—head and neck cancer	0.0112	0.0112	CcSEcCtD
Rimantadine—Anorexia—Vinblastine—head and neck cancer	0.011	0.011	CcSEcCtD
Rimantadine—Hypoaesthesia—Fluorouracil—head and neck cancer	0.0106	0.0106	CcSEcCtD
Rimantadine—Ataxia—Docetaxel—head and neck cancer	0.0105	0.0105	CcSEcCtD
Rimantadine—Anorexia—Hydroxyurea—head and neck cancer	0.01	0.01	CcSEcCtD
Rimantadine—Decreased appetite—Vinblastine—head and neck cancer	0.01	0.01	CcSEcCtD
Rimantadine—Constipation—Vinblastine—head and neck cancer	0.00988	0.00988	CcSEcCtD
Rimantadine—Dysphagia—Docetaxel—head and neck cancer	0.00963	0.00963	CcSEcCtD
Rimantadine—Feeling abnormal—Vinblastine—head and neck cancer	0.00952	0.00952	CcSEcCtD
Rimantadine—Bronchospasm—Docetaxel—head and neck cancer	0.00947	0.00947	CcSEcCtD
Rimantadine—Gastrointestinal pain—Vinblastine—head and neck cancer	0.00945	0.00945	CcSEcCtD
Rimantadine—Dyspnoea—Hydroxyurea—head and neck cancer	0.0094	0.0094	CcSEcCtD
Rimantadine—Somnolence—Hydroxyurea—head and neck cancer	0.00937	0.00937	CcSEcCtD
Rimantadine—Dyspepsia—Hydroxyurea—head and neck cancer	0.00928	0.00928	CcSEcCtD
Rimantadine—Decreased appetite—Hydroxyurea—head and neck cancer	0.00916	0.00916	CcSEcCtD
Rimantadine—Abdominal pain—Vinblastine—head and neck cancer	0.00914	0.00914	CcSEcCtD
Rimantadine—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.0091	0.0091	CcSEcCtD
Rimantadine—Fatigue—Hydroxyurea—head and neck cancer	0.00909	0.00909	CcSEcCtD
Rimantadine—Constipation—Hydroxyurea—head and neck cancer	0.00901	0.00901	CcSEcCtD
Rimantadine—Feeling abnormal—Hydroxyurea—head and neck cancer	0.00868	0.00868	CcSEcCtD
Rimantadine—Stomatitis—Docetaxel—head and neck cancer	0.00837	0.00837	CcSEcCtD
Rimantadine—Asthenia—Vinblastine—head and neck cancer	0.00829	0.00829	CcSEcCtD
Rimantadine—Convulsion—Fluorouracil—head and neck cancer	0.00805	0.00805	CcSEcCtD
Rimantadine—Diarrhoea—Vinblastine—head and neck cancer	0.00791	0.00791	CcSEcCtD
Rimantadine—Hypoaesthesia—Docetaxel—head and neck cancer	0.00767	0.00767	CcSEcCtD
Rimantadine—Confusional state—Fluorouracil—head and neck cancer	0.00765	0.00765	CcSEcCtD
Rimantadine—Dizziness—Vinblastine—head and neck cancer	0.00764	0.00764	CcSEcCtD
Rimantadine—Oedema peripheral—Docetaxel—head and neck cancer	0.00759	0.00759	CcSEcCtD
Rimantadine—Asthenia—Hydroxyurea—head and neck cancer	0.00756	0.00756	CcSEcCtD
Rimantadine—Tachycardia—Fluorouracil—head and neck cancer	0.0074	0.0074	CcSEcCtD
Rimantadine—Vomiting—Vinblastine—head and neck cancer	0.00735	0.00735	CcSEcCtD
Rimantadine—Headache—Vinblastine—head and neck cancer	0.00724	0.00724	CcSEcCtD
Rimantadine—Anorexia—Fluorouracil—head and neck cancer	0.00723	0.00723	CcSEcCtD
Rimantadine—Diarrhoea—Hydroxyurea—head and neck cancer	0.00721	0.00721	CcSEcCtD
Rimantadine—Dizziness—Hydroxyurea—head and neck cancer	0.00697	0.00697	CcSEcCtD
Rimantadine—Chills—Docetaxel—head and neck cancer	0.00691	0.00691	CcSEcCtD
Rimantadine—Nausea—Vinblastine—head and neck cancer	0.00686	0.00686	CcSEcCtD
Rimantadine—Insomnia—Fluorouracil—head and neck cancer	0.00686	0.00686	CcSEcCtD
Rimantadine—Dyspnoea—Fluorouracil—head and neck cancer	0.00676	0.00676	CcSEcCtD
Rimantadine—Somnolence—Fluorouracil—head and neck cancer	0.00674	0.00674	CcSEcCtD
Rimantadine—Vomiting—Hydroxyurea—head and neck cancer	0.0067	0.0067	CcSEcCtD
Rimantadine—Dyspepsia—Fluorouracil—head and neck cancer	0.00668	0.00668	CcSEcCtD
Rimantadine—Rash—Hydroxyurea—head and neck cancer	0.00664	0.00664	CcSEcCtD
Rimantadine—Dermatitis—Hydroxyurea—head and neck cancer	0.00664	0.00664	CcSEcCtD
Rimantadine—Headache—Hydroxyurea—head and neck cancer	0.0066	0.0066	CcSEcCtD
Rimantadine—Decreased appetite—Fluorouracil—head and neck cancer	0.00659	0.00659	CcSEcCtD
Rimantadine—Gastrointestinal disorder—Fluorouracil—head and neck cancer	0.00655	0.00655	CcSEcCtD
Rimantadine—Nausea—Hydroxyurea—head and neck cancer	0.00626	0.00626	CcSEcCtD
Rimantadine—Feeling abnormal—Fluorouracil—head and neck cancer	0.00625	0.00625	CcSEcCtD
Rimantadine—Syncope—Docetaxel—head and neck cancer	0.00602	0.00602	CcSEcCtD
Rimantadine—Palpitations—Docetaxel—head and neck cancer	0.00593	0.00593	CcSEcCtD
Rimantadine—Loss of consciousness—Docetaxel—head and neck cancer	0.0059	0.0059	CcSEcCtD
Rimantadine—Cough—Docetaxel—head and neck cancer	0.00585	0.00585	CcSEcCtD
Rimantadine—Convulsion—Docetaxel—head and neck cancer	0.00581	0.00581	CcSEcCtD
Rimantadine—Hypertension—Docetaxel—head and neck cancer	0.00579	0.00579	CcSEcCtD
Rimantadine—Dry mouth—Docetaxel—head and neck cancer	0.00559	0.00559	CcSEcCtD
Rimantadine—Confusional state—Docetaxel—head and neck cancer	0.00552	0.00552	CcSEcCtD
Rimantadine—Shock—Docetaxel—head and neck cancer	0.00539	0.00539	CcSEcCtD
Rimantadine—Tachycardia—Docetaxel—head and neck cancer	0.00534	0.00534	CcSEcCtD
Rimantadine—Anorexia—Docetaxel—head and neck cancer	0.00522	0.00522	CcSEcCtD
Rimantadine—Diarrhoea—Fluorouracil—head and neck cancer	0.00519	0.00519	CcSEcCtD
Rimantadine—Dizziness—Fluorouracil—head and neck cancer	0.00502	0.00502	CcSEcCtD
Rimantadine—Insomnia—Docetaxel—head and neck cancer	0.00495	0.00495	CcSEcCtD
Rimantadine—Dyspnoea—Docetaxel—head and neck cancer	0.00488	0.00488	CcSEcCtD
Rimantadine—Somnolence—Docetaxel—head and neck cancer	0.00487	0.00487	CcSEcCtD
Rimantadine—Vomiting—Fluorouracil—head and neck cancer	0.00482	0.00482	CcSEcCtD
Rimantadine—Dyspepsia—Docetaxel—head and neck cancer	0.00482	0.00482	CcSEcCtD
Rimantadine—Rash—Fluorouracil—head and neck cancer	0.00478	0.00478	CcSEcCtD
Rimantadine—Dermatitis—Fluorouracil—head and neck cancer	0.00478	0.00478	CcSEcCtD
Rimantadine—Decreased appetite—Docetaxel—head and neck cancer	0.00476	0.00476	CcSEcCtD
Rimantadine—Headache—Fluorouracil—head and neck cancer	0.00475	0.00475	CcSEcCtD
Rimantadine—Gastrointestinal disorder—Docetaxel—head and neck cancer	0.00473	0.00473	CcSEcCtD
Rimantadine—Fatigue—Docetaxel—head and neck cancer	0.00472	0.00472	CcSEcCtD
Rimantadine—Constipation—Docetaxel—head and neck cancer	0.00468	0.00468	CcSEcCtD
Rimantadine—Feeling abnormal—Docetaxel—head and neck cancer	0.00451	0.00451	CcSEcCtD
Rimantadine—Nausea—Fluorouracil—head and neck cancer	0.00451	0.00451	CcSEcCtD
Rimantadine—Gastrointestinal pain—Docetaxel—head and neck cancer	0.00448	0.00448	CcSEcCtD
Rimantadine—Abdominal pain—Docetaxel—head and neck cancer	0.00433	0.00433	CcSEcCtD
Rimantadine—Asthenia—Docetaxel—head and neck cancer	0.00393	0.00393	CcSEcCtD
Rimantadine—Diarrhoea—Docetaxel—head and neck cancer	0.00375	0.00375	CcSEcCtD
Rimantadine—Dizziness—Docetaxel—head and neck cancer	0.00362	0.00362	CcSEcCtD
Rimantadine—Vomiting—Docetaxel—head and neck cancer	0.00348	0.00348	CcSEcCtD
Rimantadine—Rash—Docetaxel—head and neck cancer	0.00345	0.00345	CcSEcCtD
Rimantadine—Dermatitis—Docetaxel—head and neck cancer	0.00345	0.00345	CcSEcCtD
Rimantadine—Headache—Docetaxel—head and neck cancer	0.00343	0.00343	CcSEcCtD
Rimantadine—Nausea—Docetaxel—head and neck cancer	0.00325	0.00325	CcSEcCtD
