nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednisolone—NR3C2—collecting duct of renal tubule—nephrolithiasis	0.137	0.326	CbGeAlD
Prednisolone—Stress—Hydrochlorothiazide—nephrolithiasis	0.108	0.186	CcSEcCtD
Prednisolone—Erythema facial—Hydrochlorothiazide—nephrolithiasis	0.0741	0.128	CcSEcCtD
Prednisolone—NR3C2—nephron—nephrolithiasis	0.0608	0.145	CbGeAlD
Prednisolone—Intraocular pressure increased—Hydrochlorothiazide—nephrolithiasis	0.0308	0.053	CcSEcCtD
Prednisolone—Trauma—Hydrochlorothiazide—nephrolithiasis	0.0284	0.0489	CcSEcCtD
Prednisolone—NR3C1—urine—nephrolithiasis	0.0262	0.0625	CbGeAlD
Prednisolone—Peptic ulcer—Hydrochlorothiazide—nephrolithiasis	0.0203	0.0348	CcSEcCtD
Prednisolone—CYP3A4—urine—nephrolithiasis	0.0198	0.0472	CbGeAlD
Prednisolone—Stinging—Hydrochlorothiazide—nephrolithiasis	0.0167	0.0288	CcSEcCtD
Prednisolone—SERPINA6—nephron tubule—nephrolithiasis	0.0161	0.0384	CbGeAlD
Prednisolone—SERPINA6—renal system—nephrolithiasis	0.0146	0.0349	CbGeAlD
Prednisolone—SERPINA6—kidney—nephrolithiasis	0.0141	0.0337	CbGeAlD
Prednisolone—Vasculitis—Hydrochlorothiazide—nephrolithiasis	0.0139	0.0239	CcSEcCtD
Prednisolone—SERPINA6—cortex of kidney—nephrolithiasis	0.0138	0.0329	CbGeAlD
Prednisolone—NR3C2—nephron tubule—nephrolithiasis	0.0131	0.0313	CbGeAlD
Prednisolone—Ecchymosis—Hydrochlorothiazide—nephrolithiasis	0.0122	0.0211	CcSEcCtD
Prednisolone—Pulmonary oedema—Hydrochlorothiazide—nephrolithiasis	0.0121	0.0207	CcSEcCtD
Prednisolone—NR3C2—renal system—nephrolithiasis	0.0119	0.0285	CbGeAlD
Prednisolone—NR3C2—kidney—nephrolithiasis	0.0115	0.0275	CbGeAlD
Prednisolone—Diabetes mellitus—Hydrochlorothiazide—nephrolithiasis	0.0113	0.0194	CcSEcCtD
Prednisolone—NR3C2—cortex of kidney—nephrolithiasis	0.0112	0.0268	CbGeAlD
Prednisolone—Injury—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0184	CcSEcCtD
Prednisolone—Increased appetite—Hydrochlorothiazide—nephrolithiasis	0.0105	0.018	CcSEcCtD
Prednisolone—Visual disturbance—Hydrochlorothiazide—nephrolithiasis	0.0104	0.0178	CcSEcCtD
Prednisolone—SLCO1A2—renal system—nephrolithiasis	0.0102	0.0244	CbGeAlD
Prednisolone—SLCO1A2—kidney—nephrolithiasis	0.00989	0.0236	CbGeAlD
Prednisolone—Affect lability—Hydrochlorothiazide—nephrolithiasis	0.00967	0.0166	CcSEcCtD
Prednisolone—Mood swings—Hydrochlorothiazide—nephrolithiasis	0.00931	0.016	CcSEcCtD
Prednisolone—Dry skin—Hydrochlorothiazide—nephrolithiasis	0.00901	0.0155	CcSEcCtD
Prednisolone—Muscular weakness—Hydrochlorothiazide—nephrolithiasis	0.00867	0.0149	CcSEcCtD
Prednisolone—Abdominal distension—Hydrochlorothiazide—nephrolithiasis	0.00855	0.0147	CcSEcCtD
Prednisolone—Pancreatitis—Hydrochlorothiazide—nephrolithiasis	0.00833	0.0143	CcSEcCtD
Prednisolone—Weight increased—Hydrochlorothiazide—nephrolithiasis	0.00773	0.0133	CcSEcCtD
Prednisolone—Acute coronary syndrome—Hydrochlorothiazide—nephrolithiasis	0.00747	0.0128	CcSEcCtD
Prednisolone—Neuropathy peripheral—Hydrochlorothiazide—nephrolithiasis	0.00742	0.0128	CcSEcCtD
Prednisolone—Myocardial infarction—Hydrochlorothiazide—nephrolithiasis	0.00742	0.0128	CcSEcCtD
Prednisolone—Conjunctivitis—Hydrochlorothiazide—nephrolithiasis	0.00736	0.0127	CcSEcCtD
Prednisolone—NR3C1—nephron tubule—nephrolithiasis	0.00704	0.0168	CbGeAlD
Prednisolone—Bradycardia—Hydrochlorothiazide—nephrolithiasis	0.00692	0.0119	CcSEcCtD
Prednisolone—Visual impairment—Hydrochlorothiazide—nephrolithiasis	0.00655	0.0113	CcSEcCtD
Prednisolone—NR3C1—renal system—nephrolithiasis	0.0064	0.0153	CbGeAlD
Prednisolone—NR3C1—kidney—nephrolithiasis	0.00619	0.0148	CbGeAlD
Prednisolone—Arrhythmia—Hydrochlorothiazide—nephrolithiasis	0.00607	0.0104	CcSEcCtD
Prednisolone—NR3C1—cortex of kidney—nephrolithiasis	0.00603	0.0144	CbGeAlD
Prednisolone—Erythema—Hydrochlorothiazide—nephrolithiasis	0.00592	0.0102	CcSEcCtD
Prednisolone—Vision blurred—Hydrochlorothiazide—nephrolithiasis	0.00558	0.0096	CcSEcCtD
Prednisolone—Ill-defined disorder—Hydrochlorothiazide—nephrolithiasis	0.00549	0.00945	CcSEcCtD
Prednisolone—Angioedema—Hydrochlorothiazide—nephrolithiasis	0.00541	0.0093	CcSEcCtD
Prednisolone—Malaise—Hydrochlorothiazide—nephrolithiasis	0.00534	0.00918	CcSEcCtD
Prednisolone—Vertigo—Hydrochlorothiazide—nephrolithiasis	0.00532	0.00915	CcSEcCtD
Prednisolone—Syncope—Hydrochlorothiazide—nephrolithiasis	0.00531	0.00913	CcSEcCtD
Prednisolone—Loss of consciousness—Hydrochlorothiazide—nephrolithiasis	0.0052	0.00895	CcSEcCtD
Prednisolone—Discomfort—Hydrochlorothiazide—nephrolithiasis	0.00498	0.00856	CcSEcCtD
Prednisolone—CYP3A4—renal system—nephrolithiasis	0.00484	0.0116	CbGeAlD
Prednisolone—Oedema—Hydrochlorothiazide—nephrolithiasis	0.00483	0.00831	CcSEcCtD
Prednisolone—Anaphylactic shock—Hydrochlorothiazide—nephrolithiasis	0.00483	0.00831	CcSEcCtD
Prednisolone—Shock—Hydrochlorothiazide—nephrolithiasis	0.00475	0.00818	CcSEcCtD
Prednisolone—Tachycardia—Hydrochlorothiazide—nephrolithiasis	0.00471	0.00811	CcSEcCtD
Prednisolone—CYP3A4—kidney—nephrolithiasis	0.00468	0.0112	CbGeAlD
Prednisolone—Hyperhidrosis—Hydrochlorothiazide—nephrolithiasis	0.00467	0.00803	CcSEcCtD
Prednisolone—Insomnia—Hydrochlorothiazide—nephrolithiasis	0.00437	0.00752	CcSEcCtD
Prednisolone—Paraesthesia—Hydrochlorothiazide—nephrolithiasis	0.00434	0.00746	CcSEcCtD
Prednisolone—Pain—Hydrochlorothiazide—nephrolithiasis	0.00413	0.00711	CcSEcCtD
Prednisolone—Feeling abnormal—Hydrochlorothiazide—nephrolithiasis	0.00398	0.00685	CcSEcCtD
Prednisolone—Urticaria—Hydrochlorothiazide—nephrolithiasis	0.00384	0.0066	CcSEcCtD
Prednisolone—ABCB1—nephron tubule—nephrolithiasis	0.00377	0.009	CbGeAlD
Prednisolone—Hypersensitivity—Hydrochlorothiazide—nephrolithiasis	0.00356	0.00612	CcSEcCtD
Prednisolone—ABCB1—renal system—nephrolithiasis	0.00343	0.00818	CbGeAlD
Prednisolone—ABCB1—kidney—nephrolithiasis	0.00331	0.00791	CbGeAlD
Prednisolone—ABCB1—cortex of kidney—nephrolithiasis	0.00323	0.0077	CbGeAlD
