nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolmetin—MPO—Dapsone—malaria	0.297	0.469	CbGbCtD
Tolmetin—SLC22A6—Doxycycline—malaria	0.147	0.233	CbGbCtD
Tolmetin—PTGS2—Dapsone—malaria	0.103	0.162	CbGbCtD
Tolmetin—PTGS1—Dapsone—malaria	0.0866	0.137	CbGbCtD
Tolmetin—MPO—saliva—malaria	0.0122	0.151	CbGeAlD
Tolmetin—Serum sickness—Sulfadiazine—malaria	0.00636	0.0352	CcSEcCtD
Tolmetin—MPO—endothelium—malaria	0.00596	0.0742	CbGeAlD
Tolmetin—MPO—blood plasma—malaria	0.00529	0.0659	CbGeAlD
Tolmetin—Skin irritation—Clindamycin—malaria	0.00514	0.0284	CcSEcCtD
Tolmetin—TDO2—liver—malaria	0.00471	0.0587	CbGeAlD
Tolmetin—Toxic epidermal necrolysis—Pyrimethamine—malaria	0.00377	0.0209	CcSEcCtD
Tolmetin—TDO2—brain—malaria	0.00374	0.0466	CbGeAlD
Tolmetin—CXCL8—blood—malaria	0.00332	0.0413	CbGeAlD
Tolmetin—MPO—Vitamin B12 Metabolism—HBB—malaria	0.00323	0.0307	CbGpPWpGaD
Tolmetin—CXCL8—bone marrow—malaria	0.00321	0.04	CbGeAlD
Tolmetin—Haematuria—Pyrimethamine—malaria	0.00308	0.017	CcSEcCtD
Tolmetin—MPO—hematopoietic system—malaria	0.00293	0.0365	CbGeAlD
Tolmetin—CXCL8—TSLP Signaling Pathway—CISH—malaria	0.00292	0.0277	CbGpPWpGaD
Tolmetin—PTGS1—endothelium—malaria	0.00283	0.0352	CbGeAlD
Tolmetin—Erythema multiforme—Pyrimethamine—malaria	0.00274	0.0152	CcSEcCtD
Tolmetin—PTGS2—endothelium—malaria	0.0027	0.0337	CbGeAlD
Tolmetin—MPO—Folate Metabolism—HBB—malaria	0.00263	0.025	CbGpPWpGaD
Tolmetin—Proteinuria—Dapsone—malaria	0.00261	0.0145	CcSEcCtD
Tolmetin—CXCL8—liver—malaria	0.00259	0.0323	CbGeAlD
Tolmetin—Protein urine present—Dapsone—malaria	0.00258	0.0143	CcSEcCtD
Tolmetin—Proteinuria—Clindamycin—malaria	0.00253	0.014	CcSEcCtD
Tolmetin—PTGS1—blood plasma—malaria	0.00251	0.0313	CbGeAlD
Tolmetin—Protein urine present—Clindamycin—malaria	0.00249	0.0138	CcSEcCtD
Tolmetin—Stomatitis—Proguanil—malaria	0.00245	0.0136	CcSEcCtD
Tolmetin—Vascular purpura—Sulfadiazine—malaria	0.00242	0.0134	CcSEcCtD
Tolmetin—PTGS2—blood plasma—malaria	0.0024	0.0299	CbGeAlD
Tolmetin—Haemolytic anaemia—Sulfadiazine—malaria	0.0024	0.0133	CcSEcCtD
Tolmetin—MPO—kidney—malaria	0.0024	0.0299	CbGeAlD
Tolmetin—PTGS1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—HPGDS—malaria	0.00226	0.0214	CbGpPWpGaD
Tolmetin—Purpura—Sulfadiazine—malaria	0.00225	0.0124	CcSEcCtD
Tolmetin—Anaphylactoid reaction—Sulfadiazine—malaria	0.00224	0.0124	CcSEcCtD
Tolmetin—MPO—IL23-mediated signaling events—IL12B—malaria	0.00214	0.0203	CbGpPWpGaD
Tolmetin—MPO—Selenium Micronutrient Network—HBB—malaria	0.00209	0.0199	CbGpPWpGaD
Tolmetin—Anaphylactic shock—Pyrimethamine—malaria	0.00206	0.0114	CcSEcCtD
Tolmetin—CXCL8—brain—malaria	0.00206	0.0256	CbGeAlD
Tolmetin—MPO—digestive system—malaria	0.00204	0.0254	CbGeAlD
Tolmetin—Thrombocytopenia—Pyrimethamine—malaria	0.00202	0.0111	CcSEcCtD
