nodes	percent_of_prediction	percent_of_DWPC	metapath
Clobazam—CYP2C18—hypertension	0.22	1	CbGaD
Clobazam—Oxcarbazepine—Indapamide—hypertension	0.0837	0.464	CrCrCtD
Clobazam—Delorazepam—Chlorthalidone—hypertension	0.0576	0.32	CrCrCtD
Clobazam—Chlorpromazine—Diltiazem—hypertension	0.0389	0.216	CrCrCtD
Clobazam—CYP2C18—Verapamil—hypertension	0.0165	0.0482	CbGbCtD
Clobazam—CYP2C19—Torasemide—hypertension	0.0101	0.0297	CbGbCtD
Clobazam—CYP2C19—Guanfacine—hypertension	0.00942	0.0276	CbGbCtD
Clobazam—CYP2C19—Metoprolol—hypertension	0.00942	0.0276	CbGbCtD
Clobazam—CYP2B6—Amlodipine—hypertension	0.00898	0.0263	CbGbCtD
Clobazam—ABCB1—Nadolol—hypertension	0.00894	0.0262	CbGbCtD
Clobazam—CYP2B6—Nifedipine—hypertension	0.00838	0.0245	CbGbCtD
Clobazam—CYP2B6—Nicardipine—hypertension	0.00825	0.0242	CbGbCtD
Clobazam—ABCB1—Acebutolol—hypertension	0.00818	0.0239	CbGbCtD
Clobazam—ABCB1—Metoprolol—hypertension	0.0076	0.0223	CbGbCtD
Clobazam—ABCB1—Candesartan—hypertension	0.0076	0.0223	CbGbCtD
Clobazam—CYP2C19—Doxazosin—hypertension	0.00739	0.0216	CbGbCtD
Clobazam—ABCB1—Terazosin—hypertension	0.00715	0.0209	CbGbCtD
Clobazam—CYP2C19—Diltiazem—hypertension	0.00714	0.0209	CbGbCtD
Clobazam—CYP3A4—Guanethidine—hypertension	0.00707	0.0207	CbGbCtD
Clobazam—ABCB1—Reserpine—hypertension	0.00678	0.0198	CbGbCtD
Clobazam—CYP2C19—Telmisartan—hypertension	0.00671	0.0197	CbGbCtD
Clobazam—CYP2B6—Atorvastatin—hypertension	0.00645	0.0189	CbGbCtD
Clobazam—ABCB1—Perindopril—hypertension	0.0062	0.0181	CbGbCtD
Clobazam—ABCB1—Doxazosin—hypertension	0.00597	0.0175	CbGbCtD
Clobazam—ABCB1—Nisoldipine—hypertension	0.00597	0.0175	CbGbCtD
Clobazam—ABCB1—Diltiazem—hypertension	0.00576	0.0169	CbGbCtD
Clobazam—ABCB1—Telmisartan—hypertension	0.00542	0.0159	CbGbCtD
Clobazam—CYP2C19—Timolol—hypertension	0.00541	0.0158	CbGbCtD
Clobazam—CYP3A4—Hydralazine—hypertension	0.00536	0.0157	CbGbCtD
Clobazam—CYP2C19—Nicardipine—hypertension	0.00524	0.0153	CbGbCtD
Clobazam—CYP2B6—Verapamil—hypertension	0.00521	0.0153	CbGbCtD
Clobazam—ABCB1—Enalapril—hypertension	0.00513	0.015	CbGbCtD
Clobazam—ABCB1—Bepridil—hypertension	0.00513	0.015	CbGbCtD
Clobazam—ABCB1—Lisinopril—hypertension	0.00513	0.015	CbGbCtD
Clobazam—ABCB1—Prazosin—hypertension	0.0049	0.0143	CbGbCtD
Clobazam—CYP2C19—Propranolol—hypertension	0.00482	0.0141	CbGbCtD
Clobazam—ABCB1—Amlodipine—hypertension	0.00461	0.0135	CbGbCtD
Clobazam—CYP3A4—Guanfacine—hypertension	0.00455	0.0133	CbGbCtD
Clobazam—ABCB1—Spironolactone—hypertension	0.00452	0.0132	CbGbCtD
Clobazam—ABCB1—Felodipine—hypertension	0.00444	0.013	CbGbCtD
Clobazam—ABCB1—Timolol—hypertension	0.00437	0.0128	CbGbCtD
Clobazam—ABCB1—Nifedipine—hypertension	0.0043	0.0126	CbGbCtD
Clobazam—ABCB1—Nicardipine—hypertension	0.00423	0.0124	CbGbCtD
Clobazam—ABCB1—Carvedilol—hypertension	0.00423	0.0124	CbGbCtD
Clobazam—CYP2C19—Atorvastatin—hypertension	0.0041	0.012	CbGbCtD
Clobazam—CYP3A4—Isradipine—hypertension	0.00406	0.0119	CbGbCtD
Clobazam—ABCB1—Propranolol—hypertension	0.00389	0.0114	CbGbCtD
Clobazam—ABCB1—Captopril—hypertension	0.00384	0.0113	CbGbCtD
Clobazam—CYP2C19—Losartan—hypertension	0.00375	0.011	CbGbCtD
Clobazam—ABCB1—Clonidine—hypertension	0.00371	0.0109	CbGbCtD
Clobazam—CYP3A4—Nisoldipine—hypertension	0.00357	0.0105	CbGbCtD
Clobazam—CYP3A4—Indapamide—hypertension	0.00357	0.0105	CbGbCtD
Clobazam—CYP3A4—Diltiazem—hypertension	0.00345	0.0101	CbGbCtD
Clobazam—CYP3A4—Eplerenone—hypertension	0.00345	0.0101	CbGbCtD
Clobazam—CYP2C19—Verapamil—hypertension	0.00331	0.00969	CbGbCtD
Clobazam—ABCB1—Atorvastatin—hypertension	0.00331	0.00969	CbGbCtD
Clobazam—CYP3A4—Enalapril—hypertension	0.00308	0.00901	CbGbCtD
Clobazam—ABCB1—Losartan—hypertension	0.00303	0.00886	CbGbCtD
Clobazam—CYP3A4—Irbesartan—hypertension	0.00281	0.00824	CbGbCtD
Clobazam—CYP3A4—Amlodipine—hypertension	0.00276	0.00808	CbGbCtD
Clobazam—ABCB1—Verapamil—hypertension	0.00267	0.00782	CbGbCtD
Clobazam—CYP3A4—Felodipine—hypertension	0.00266	0.00779	CbGbCtD
Clobazam—CYP3A4—Nifedipine—hypertension	0.00257	0.00754	CbGbCtD
Clobazam—CYP3A4—Carvedilol—hypertension	0.00253	0.00742	CbGbCtD
Clobazam—CYP3A4—Nicardipine—hypertension	0.00253	0.00742	CbGbCtD
Clobazam—CYP3A4—Propranolol—hypertension	0.00233	0.00683	CbGbCtD
Clobazam—CYP3A4—Clonidine—hypertension	0.00222	0.00651	CbGbCtD
Clobazam—CYP3A4—Atorvastatin—hypertension	0.00198	0.00581	CbGbCtD
Clobazam—CYP3A4—Losartan—hypertension	0.00181	0.00531	CbGbCtD
Clobazam—CYP3A4—Verapamil—hypertension	0.0016	0.00469	CbGbCtD
Clobazam—SLC6A11—central nervous system—hypertension	0.00101	0.0887	CbGeAlD
Clobazam—SLC6A1—brainstem—hypertension	0.000935	0.0823	CbGeAlD
Clobazam—CYP2C19—urine—hypertension	0.000836	0.0736	CbGeAlD
Clobazam—SLC6A1—heart—hypertension	0.000809	0.0712	CbGeAlD
Clobazam—SLC6A1—cardiac atrium—hypertension	0.000692	0.0609	CbGeAlD
Clobazam—SLC6A1—medulla oblongata—hypertension	0.000652	0.0574	CbGeAlD
Clobazam—Phenylbutazone—PTGIS—hypertension	0.000555	0.185	CrCbGaD
Clobazam—SLC6A1—endocrine gland—hypertension	0.000523	0.0461	CbGeAlD
Clobazam—CYP3A4—urine—hypertension	0.000494	0.0435	CbGeAlD
Clobazam—SLC6A1—central nervous system—hypertension	0.000472	0.0415	CbGeAlD
Clobazam—GABRB2—brainstem—hypertension	0.000372	0.0328	CbGeAlD
Clobazam—GABRA1—brainstem—hypertension	0.000329	0.0289	CbGeAlD
Clobazam—CYP2C18—endocrine gland—hypertension	0.000326	0.0287	CbGeAlD
Clobazam—GABRB2—medulla oblongata—hypertension	0.00026	0.0229	CbGeAlD
Clobazam—GABRG2—medulla oblongata—hypertension	0.00026	0.0229	CbGeAlD
Clobazam—GABRA1—medulla oblongata—hypertension	0.000229	0.0202	CbGeAlD
Clobazam—ABCB1—blood vessel—hypertension	0.00019	0.0167	CbGeAlD
Clobazam—GABRB2—central nervous system—hypertension	0.000188	0.0165	CbGeAlD
Clobazam—GABRG2—central nervous system—hypertension	0.000188	0.0165	CbGeAlD
Clobazam—CYP2B6—nephron tubule—hypertension	0.000176	0.0155	CbGeAlD
Clobazam—CYP2B6—adrenal cortex—hypertension	0.000173	0.0153	CbGeAlD
Clobazam—CYP2B6—heart—hypertension	0.000168	0.0148	CbGeAlD
Clobazam—GABRA1—central nervous system—hypertension	0.000166	0.0146	CbGeAlD
Clobazam—CYP2B6—cardiovascular system—hypertension	0.000158	0.0139	CbGeAlD
Clobazam—CYP2B6—kidney—hypertension	0.000155	0.0136	CbGeAlD
Clobazam—Antipyrine—CYP2C18—hypertension	0.000151	0.0505	CrCbGaD
Clobazam—CYP2C19—endocrine gland—hypertension	0.000139	0.0122	CbGeAlD
Clobazam—CYP2B6—adrenal gland—hypertension	0.000125	0.011	CbGeAlD
Clobazam—CYP3A4—kidney—hypertension	0.000117	0.0103	CbGeAlD
Clobazam—CYP2B6—endocrine gland—hypertension	0.000108	0.00955	CbGeAlD
Clobazam—CYP2B6—central nervous system—hypertension	9.78e-05	0.00861	CbGeAlD
Clobazam—Chlorpromazine—CALM2—hypertension	9.74e-05	0.0325	CrCbGaD
Clobazam—ABCB1—nephron tubule—hypertension	9.41e-05	0.00829	CbGeAlD
Clobazam—ABCB1—adrenal cortex—hypertension	9.26e-05	0.00816	CbGeAlD
Clobazam—ABCB1—heart—hypertension	8.96e-05	0.00789	CbGeAlD
Clobazam—ABCB1—decidua—hypertension	8.71e-05	0.00767	CbGeAlD
Clobazam—ABCB1—cardiovascular system—hypertension	8.45e-05	0.00744	CbGeAlD
Clobazam—Clomipramine—SLC6A2—hypertension	8.31e-05	0.0277	CrCbGaD
Clobazam—ABCB1—kidney—hypertension	8.27e-05	0.00728	CbGeAlD
Clobazam—Loxapine—ADRA2B—hypertension	8.21e-05	0.0274	CrCbGaD
Clobazam—CYP3A4—endocrine gland—hypertension	8.19e-05	0.00721	CbGeAlD
Clobazam—ABCB1—cortex of kidney—hypertension	8.06e-05	0.00709	CbGeAlD
Clobazam—Clomipramine—HTR2B—hypertension	7.8e-05	0.026	CrCbGaD
Clobazam—Clozapine—HRH3—hypertension	7.76e-05	0.0259	CrCbGaD
Clobazam—Oxcarbazepine—CYP3A5—hypertension	7.66e-05	0.0256	CrCbGaD
Clobazam—Antipyrine—PTGS1—hypertension	7.39e-05	0.0247	CrCbGaD
Clobazam—CYP3A4—central nervous system—hypertension	7.38e-05	0.0065	CbGeAlD
Clobazam—ABCB1—medulla oblongata—hypertension	7.22e-05	0.00636	CbGeAlD
Clobazam—Loxapine—SLC6A2—hypertension	7.22e-05	0.0241	CrCbGaD
Clobazam—Clozapine—ADRA2B—hypertension	6.9e-05	0.023	CrCbGaD
Clobazam—ABCB1—adrenal gland—hypertension	6.69e-05	0.00589	CbGeAlD
Clobazam—Chlorpromazine—CALM1—hypertension	6.28e-05	0.021	CrCbGaD
Clobazam—ABCB1—endocrine gland—hypertension	5.8e-05	0.00511	CbGeAlD
Clobazam—Alprazolam—CYP3A5—hypertension	5.57e-05	0.0186	CrCbGaD
Clobazam—Prochlorperazine—DRD3—hypertension	5.49e-05	0.0183	CrCbGaD
Clobazam—Phenylbutazone—PTGS1—hypertension	5.42e-05	0.0181	CrCbGaD
Clobazam—Chlorpromazine—HTR2B—hypertension	5.35e-05	0.0179	CrCbGaD
Clobazam—ABCB1—central nervous system—hypertension	5.23e-05	0.0046	CbGeAlD
Clobazam—Loxapine—ADRA1A—hypertension	5.08e-05	0.017	CrCbGaD
Clobazam—Diazepam—CYP2C18—hypertension	4.94e-05	0.0165	CrCbGaD
Clobazam—Clozapine—ADRA1A—hypertension	4.27e-05	0.0142	CrCbGaD
Clobazam—Antipyrine—PTGS2—hypertension	4.22e-05	0.0141	CrCbGaD
Clobazam—Loxapine—HTR7—hypertension	4.2e-05	0.014	CrCbGaD
Clobazam—Clomipramine—ADRA2A—hypertension	4.14e-05	0.0138	CrCbGaD
Clobazam—Triazolam—CYP3A5—hypertension	4.09e-05	0.0136	CrCbGaD
Clobazam—Loxapine—HTR1B—hypertension	4.06e-05	0.0136	CrCbGaD
Clobazam—Chlorpromazine—ADRA1A—hypertension	4.01e-05	0.0134	CrCbGaD
Clobazam—Oxazepam—CYP3A5—hypertension	3.96e-05	0.0132	CrCbGaD
Clobazam—Loxapine—DRD3—hypertension	3.95e-05	0.0132	CrCbGaD
Clobazam—Prochlorperazine—DRD2—hypertension	3.8e-05	0.0127	CrCbGaD
Clobazam—Midazolam—CYP3A5—hypertension	3.79e-05	0.0127	CrCbGaD
Clobazam—Loxapine—SLC6A3—hypertension	3.67e-05	0.0123	CrCbGaD
Clobazam—Loxapine—ADRA2A—hypertension	3.6e-05	0.012	CrCbGaD
Clobazam—Loxapine—ADRB1—hypertension	3.59e-05	0.012	CrCbGaD
Clobazam—Clozapine—HTR7—hypertension	3.52e-05	0.0118	CrCbGaD
Clobazam—Clozapine—HTR1B—hypertension	3.41e-05	0.0114	CrCbGaD
