nodes	percent_of_prediction	percent_of_DWPC	metapath
Misoprostol—PTGER4—ulcerative colitis	0.788	1	CbGaD
Misoprostol—PTGER2—Prostanoid ligand receptors—PTGER4—ulcerative colitis	0.00573	0.0675	CbGpPWpGaD
Misoprostol—PTGER3—Prostanoid ligand receptors—PTGER4—ulcerative colitis	0.00529	0.0623	CbGpPWpGaD
Misoprostol—PTGER2—Eicosanoid ligand-binding receptors—PTGER4—ulcerative colitis	0.00381	0.0449	CbGpPWpGaD
Misoprostol—PTGER3—Eicosanoid ligand-binding receptors—PTGER4—ulcerative colitis	0.00351	0.0414	CbGpPWpGaD
Misoprostol—PTGER2—Small Ligand GPCRs—PTGER4—ulcerative colitis	0.00315	0.0371	CbGpPWpGaD
Misoprostol—PTGER4—epithelium—ulcerative colitis	0.00293	0.202	CbGeAlD
Misoprostol—PTGER3—Small Ligand GPCRs—PTGER4—ulcerative colitis	0.00291	0.0343	CbGpPWpGaD
Misoprostol—PTGER4—smooth muscle tissue—ulcerative colitis	0.00282	0.194	CbGeAlD
Misoprostol—PTGER4—Prostaglandin Synthesis and Regulation—PTGS1—ulcerative colitis	0.00262	0.0309	CbGpPWpGaD
Misoprostol—Dinoprostone—PTGER4—ulcerative colitis	0.00251	1	CrCbGaD
Misoprostol—PTGER3—smooth muscle tissue—ulcerative colitis	0.00239	0.165	CbGeAlD
Misoprostol—PTGER4—lymphoid tissue—ulcerative colitis	0.00226	0.155	CbGeAlD
Misoprostol—PTGER4—digestive system—ulcerative colitis	0.00223	0.154	CbGeAlD
Misoprostol—PTGER2—Prostaglandin Synthesis and Regulation—PTGER4—ulcerative colitis	0.00219	0.0258	CbGpPWpGaD
Misoprostol—PTGER2—Prostaglandin Synthesis and Regulation—PTGS1—ulcerative colitis	0.00215	0.0254	CbGpPWpGaD
Misoprostol—PTGER4—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.00205	0.0242	CbGpPWpGaD
Misoprostol—PTGER3—Prostaglandin Synthesis and Regulation—PTGER4—ulcerative colitis	0.00202	0.0238	CbGpPWpGaD
Misoprostol—PTGER3—Prostaglandin Synthesis and Regulation—PTGS1—ulcerative colitis	0.00199	0.0234	CbGpPWpGaD
Misoprostol—PTGER3—digestive system—ulcerative colitis	0.00189	0.13	CbGeAlD
Misoprostol—PTGER2—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.00168	0.0199	CbGpPWpGaD
Misoprostol—PTGER3—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.00155	0.0183	CbGpPWpGaD
Misoprostol—PTGER2—Ovarian Infertility Genes—VDR—ulcerative colitis	0.00143	0.0168	CbGpPWpGaD
Misoprostol—PTGER4—Prostaglandin Synthesis and Regulation—PTGS2—ulcerative colitis	0.001	0.0118	CbGpPWpGaD
Misoprostol—PTGER2—Prostaglandin Synthesis and Regulation—PTGS2—ulcerative colitis	0.000825	0.00973	CbGpPWpGaD
Misoprostol—PTGER3—Prostaglandin Synthesis and Regulation—PTGS2—ulcerative colitis	0.000761	0.00898	CbGpPWpGaD
Misoprostol—PTGER4—GPCRs, Class A Rhodopsin-like—CXCR1—ulcerative colitis	0.000735	0.00866	CbGpPWpGaD
Misoprostol—PTGER2—G alpha (s) signalling events—PTGER4—ulcerative colitis	0.000703	0.00828	CbGpPWpGaD
Misoprostol—PTGER4—G alpha (s) signalling events—ADRB2—ulcerative colitis	0.000648	0.00764	CbGpPWpGaD
Misoprostol—PTGER4—Class A/1 (Rhodopsin-like receptors)—CXCR1—ulcerative colitis	0.00063	0.00742	CbGpPWpGaD
Misoprostol—PTGER2—GPCRs, Class A Rhodopsin-like—CXCR1—ulcerative colitis	0.000604	0.00712	CbGpPWpGaD
Misoprostol—PTGER3—G alpha (i) signalling events—CXCR1—ulcerative colitis	0.0006	0.00708	CbGpPWpGaD
Misoprostol—PTGER4—GPCRs, Class A Rhodopsin-like—CXCR2—ulcerative colitis	0.000575	0.00678	CbGpPWpGaD
Misoprostol—PTGER3—GPCRs, Class A Rhodopsin-like—CXCR1—ulcerative colitis	0.000557	0.00657	CbGpPWpGaD
Misoprostol—PTGER4—Class A/1 (Rhodopsin-like receptors)—CCL20—ulcerative colitis	0.000553	0.00652	CbGpPWpGaD
Misoprostol—PTGER4—G alpha (s) signalling events—ADCY5—ulcerative colitis	0.00055	0.00649	CbGpPWpGaD
Misoprostol—PTGER4—GPCRs, Class A Rhodopsin-like—CCR6—ulcerative colitis	0.000541	0.00637	CbGpPWpGaD
Misoprostol—PTGER2—G alpha (s) signalling events—ADRB2—ulcerative colitis	0.000532	0.00628	CbGpPWpGaD
Misoprostol—PTGER3—G alpha (i) signalling events—CCL20—ulcerative colitis	0.000527	0.00621	CbGpPWpGaD
