nodes	percent_of_prediction	percent_of_DWPC	metapath
Dalfampridine—KCNC3—cerebellar cortex—hypothyroidism	0.0417	0.0775	CbGeAlD
Dalfampridine—KCNQ4—cochlea—hypothyroidism	0.0323	0.0601	CbGeAlD
Dalfampridine—KCNQ1—cochlea—hypothyroidism	0.0186	0.0345	CbGeAlD
Dalfampridine—KCNC1—nerve—hypothyroidism	0.013	0.0242	CbGeAlD
Dalfampridine—KCNA7—heart—hypothyroidism	0.00937	0.0174	CbGeAlD
Dalfampridine—KCNA7—cardiovascular system—hypothyroidism	0.00884	0.0164	CbGeAlD
Dalfampridine—Hypotension—Liothyronine—hypothyroidism	0.00794	0.0457	CcSEcCtD
Dalfampridine—KCNA1—nerve—hypothyroidism	0.00775	0.0144	CbGeAlD
Dalfampridine—KCNG3—heart—hypothyroidism	0.00677	0.0126	CbGeAlD
Dalfampridine—KCNA7—thyroid gland—hypothyroidism	0.00675	0.0125	CbGeAlD
Dalfampridine—KCNG2—testis—hypothyroidism	0.00649	0.0121	CbGeAlD
Dalfampridine—KCNG3—cardiovascular system—hypothyroidism	0.00639	0.0119	CbGeAlD
Dalfampridine—KCNG2—cerebellum—hypothyroidism	0.00599	0.0111	CbGeAlD
Dalfampridine—KCNA4—adrenal cortex—hypothyroidism	0.00571	0.0106	CbGeAlD
Dalfampridine—KCNC2—pituitary gland—hypothyroidism	0.00566	0.0105	CbGeAlD
Dalfampridine—KCNQ1—TarBasePathway—IGF1—hypothyroidism	0.00563	0.0195	CbGpPWpGaD
Dalfampridine—KCNA4—heart—hypothyroidism	0.00552	0.0103	CbGeAlD
Dalfampridine—KCNB1—cardiovascular system—hypothyroidism	0.00552	0.0103	CbGeAlD
Dalfampridine—KCNA4—cardiovascular system—hypothyroidism	0.00521	0.00969	CbGeAlD
Dalfampridine—KCNH2—Hematopoietic Stem Cell Differentiation—TPO—hypothyroidism	0.00516	0.0179	CbGpPWpGaD
Dalfampridine—KCNG3—blood—hypothyroidism	0.00506	0.0094	CbGeAlD
Dalfampridine—KCNH3—pituitary gland—hypothyroidism	0.00504	0.00938	CbGeAlD
Dalfampridine—KCND1—heart—hypothyroidism	0.00502	0.00934	CbGeAlD
Dalfampridine—KCNC4—heart—hypothyroidism	0.00502	0.00934	CbGeAlD
Dalfampridine—KCNQ1—SIDS Susceptibility Pathways—DLX2—hypothyroidism	0.00499	0.0173	CbGpPWpGaD
Dalfampridine—KCNH8—pituitary gland—hypothyroidism	0.00489	0.00908	CbGeAlD
Dalfampridine—KCNC1—heart—hypothyroidism	0.00483	0.00897	CbGeAlD
Dalfampridine—KCNQ4—heart—hypothyroidism	0.00483	0.00897	CbGeAlD
Dalfampridine—Tremor—Dextrothyroxine—hypothyroidism	0.00479	0.0275	CcSEcCtD
Dalfampridine—Tremor—Levothyroxine—hypothyroidism	0.00479	0.0275	CcSEcCtD
Dalfampridine—KCND1—cardiovascular system—hypothyroidism	0.00474	0.00881	CbGeAlD
Dalfampridine—Angioedema—Dextrothyroxine—hypothyroidism	0.00467	0.0269	CcSEcCtD
Dalfampridine—Angioedema—Levothyroxine—hypothyroidism	0.00467	0.0269	CcSEcCtD
Dalfampridine—KCNA4—pituitary gland—hypothyroidism	0.00461	0.00858	CbGeAlD
Dalfampridine—KCNC1—cardiovascular system—hypothyroidism	0.00455	0.00847	CbGeAlD
Dalfampridine—KCNH3—blood—hypothyroidism	0.00451	0.00838	CbGeAlD
Dalfampridine—KCNF1—adrenal cortex—hypothyroidism	0.00445	0.00827	CbGeAlD
Dalfampridine—Convulsion—Levothyroxine—hypothyroidism	0.00443	0.0255	CcSEcCtD
Dalfampridine—Convulsion—Dextrothyroxine—hypothyroidism	0.00443	0.0255	CcSEcCtD
Dalfampridine—KCNS1—pituitary gland—hypothyroidism	0.00439	0.00816	CbGeAlD
Dalfampridine—KCNV2—testis—hypothyroidism	0.00438	0.00815	CbGeAlD
Dalfampridine—KCNH8—adrenal gland—hypothyroidism	0.00436	0.00812	CbGeAlD
Dalfampridine—KCNH8—blood—hypothyroidism	0.00436	0.00811	CbGeAlD
Dalfampridine—Anxiety—Levothyroxine—hypothyroidism	0.00434	0.0249	CcSEcCtD
Dalfampridine—Anxiety—Dextrothyroxine—hypothyroidism	0.00434	0.0249	CcSEcCtD
Dalfampridine—KCND1—gonad—hypothyroidism	0.0043	0.008	CbGeAlD
Dalfampridine—Confusional state—Levothyroxine—hypothyroidism	0.00421	0.0242	CcSEcCtD
Dalfampridine—Confusional state—Dextrothyroxine—hypothyroidism	0.00421	0.0242	CcSEcCtD
Dalfampridine—KCNH1—testis—hypothyroidism	0.00418	0.00777	CbGeAlD
Dalfampridine—KCNC1—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNA6—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNV1—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNA4—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNA10—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNG4—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNH1—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNS2—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNA7—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNB2—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNH3—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNA2—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNC3—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNF1—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNV2—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNH4—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNG3—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNC4—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCND1—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNH8—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNA5—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNS1—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNH5—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNG1—Neuronal System—SLC5A7—hypothyroidism	0.00413	0.0143	CbGpPWpGaD
Dalfampridine—KCNA3—adrenal gland—hypothyroidism	0.00412	0.00766	CbGeAlD
Dalfampridine—KCNA4—adrenal gland—hypothyroidism	0.00412	0.00766	CbGeAlD
Dalfampridine—KCNA3—blood—hypothyroidism	0.00412	0.00766	CbGeAlD
Dalfampridine—KCNC3—thyroid gland—hypothyroidism	0.00409	0.0076	CbGeAlD
Dalfampridine—KCNC1—pituitary gland—hypothyroidism	0.00403	0.0075	CbGeAlD
Dalfampridine—KCNS1—blood—hypothyroidism	0.00392	0.00729	CbGeAlD
Dalfampridine—KCNA2—blood—hypothyroidism	0.00392	0.00729	CbGeAlD
Dalfampridine—KCNH1—cerebellum—hypothyroidism	0.00386	0.00718	CbGeAlD
Dalfampridine—KCNA5—heart—hypothyroidism	0.00385	0.00716	CbGeAlD
Dalfampridine—Insomnia—Dextrothyroxine—hypothyroidism	0.00377	0.0217	CcSEcCtD
Dalfampridine—Insomnia—Levothyroxine—hypothyroidism	0.00377	0.0217	CcSEcCtD
Dalfampridine—KCNS3—heart—hypothyroidism	0.00377	0.00701	CbGeAlD
Dalfampridine—KCNQ3—heart—hypothyroidism	0.00377	0.00701	CbGeAlD
Dalfampridine—KCNC4—adrenal gland—hypothyroidism	0.00375	0.00697	CbGeAlD
Dalfampridine—KCND1—blood—hypothyroidism	0.00375	0.00697	CbGeAlD
Dalfampridine—KCNG1—testis—hypothyroidism	0.00373	0.00693	CbGeAlD
Dalfampridine—KCNH3—testis—hypothyroidism	0.00373	0.00693	CbGeAlD
Dalfampridine—Dyspnoea—Dextrothyroxine—hypothyroidism	0.00372	0.0214	CcSEcCtD
Dalfampridine—Dyspnoea—Levothyroxine—hypothyroidism	0.00372	0.0214	CcSEcCtD
Dalfampridine—KCNA3—Neuronal System—SLC5A7—hypothyroidism	0.00368	0.0128	CbGpPWpGaD
Dalfampridine—KCNA5—cardiovascular system—hypothyroidism	0.00363	0.00675	CbGeAlD
Dalfampridine—KCNC4—thyroid gland—hypothyroidism	0.00362	0.00673	CbGeAlD
Dalfampridine—KCNH8—testis—hypothyroidism	0.00361	0.00671	CbGeAlD
Dalfampridine—KCNF1—pituitary gland—hypothyroidism	0.00359	0.00668	CbGeAlD
Dalfampridine—KCNS3—cardiovascular system—hypothyroidism	0.00356	0.00661	CbGeAlD
Dalfampridine—KCNQ3—cardiovascular system—hypothyroidism	0.00356	0.00661	CbGeAlD
Dalfampridine—Tremor—Liotrix—hypothyroidism	0.00352	0.0203	CcSEcCtD
Dalfampridine—KCNQ4—Neuronal System—SLC5A7—hypothyroidism	0.00351	0.0122	CbGpPWpGaD
Dalfampridine—KCNQ5—Neuronal System—SLC5A7—hypothyroidism	0.00351	0.0122	CbGpPWpGaD
Dalfampridine—KCNC3—testis—hypothyroidism	0.0035	0.00652	CbGeAlD
Dalfampridine—KCNG1—cerebellum—hypothyroidism	0.00344	0.0064	CbGeAlD
Dalfampridine—KCNH3—cerebellum—hypothyroidism	0.00344	0.0064	CbGeAlD
Dalfampridine—Feeling abnormal—Levothyroxine—hypothyroidism	0.00344	0.0198	CcSEcCtD
Dalfampridine—Feeling abnormal—Dextrothyroxine—hypothyroidism	0.00344	0.0198	CcSEcCtD
Dalfampridine—Angioedema—Liotrix—hypothyroidism	0.00343	0.0198	CcSEcCtD
Dalfampridine—KCNQ5—thyroid gland—hypothyroidism	0.00338	0.00629	CbGeAlD
Dalfampridine—KCNH8—cerebellum—hypothyroidism	0.00333	0.0062	CbGeAlD
Dalfampridine—Urticaria—Dextrothyroxine—hypothyroidism	0.00331	0.0191	CcSEcCtD
Dalfampridine—Urticaria—Levothyroxine—hypothyroidism	0.00331	0.0191	CcSEcCtD
Dalfampridine—KCNA5—gonad—hypothyroidism	0.0033	0.00613	CbGeAlD
Dalfampridine—KCND2—heart—hypothyroidism	0.00328	0.00611	CbGeAlD
Dalfampridine—Convulsion—Liotrix—hypothyroidism	0.00326	0.0187	CcSEcCtD
Dalfampridine—KCNA2—testis—hypothyroidism	0.00324	0.00603	CbGeAlD
Dalfampridine—KCNS1—testis—hypothyroidism	0.00324	0.00603	CbGeAlD
Dalfampridine—KCNC3—cerebellum—hypothyroidism	0.00324	0.00602	CbGeAlD
Dalfampridine—KCNA5—pituitary gland—hypothyroidism	0.00322	0.00598	CbGeAlD
Dalfampridine—KCNQ1—SIDS Susceptibility Pathways—THRB—hypothyroidism	0.00321	0.0111	CbGpPWpGaD
Dalfampridine—KCNF1—blood—hypothyroidism	0.00321	0.00597	CbGeAlD
Dalfampridine—Chest pain—Liotrix—hypothyroidism	0.0032	0.0184	CcSEcCtD
Dalfampridine—Anxiety—Liotrix—hypothyroidism	0.00319	0.0183	CcSEcCtD
Dalfampridine—CYP2E1—urine—hypothyroidism	0.00318	0.00591	CbGeAlD
Dalfampridine—KCNS3—pituitary gland—hypothyroidism	0.00315	0.00585	CbGeAlD
Dalfampridine—KCNA4—cerebellum—hypothyroidism	0.00315	0.00585	CbGeAlD
Dalfampridine—KCNA3—cerebellum—hypothyroidism	0.00315	0.00585	CbGeAlD
Dalfampridine—KCND1—testis—hypothyroidism	0.0031	0.00577	CbGeAlD
Dalfampridine—KCNC4—testis—hypothyroidism	0.0031	0.00577	CbGeAlD
Dalfampridine—KCND2—cardiovascular system—hypothyroidism	0.0031	0.00576	CbGeAlD
Dalfampridine—Confusional state—Liotrix—hypothyroidism	0.00309	0.0178	CcSEcCtD
Dalfampridine—Anaphylactic shock—Liotrix—hypothyroidism	0.00307	0.0176	CcSEcCtD
Dalfampridine—Infection—Liotrix—hypothyroidism	0.00305	0.0175	CcSEcCtD
Dalfampridine—KCNA2—cerebellum—hypothyroidism	0.00299	0.00557	CbGeAlD
Dalfampridine—Asthenia—Levothyroxine—hypothyroidism	0.00299	0.0172	CcSEcCtD
Dalfampridine—Asthenia—Dextrothyroxine—hypothyroidism	0.00299	0.0172	CcSEcCtD
Dalfampridine—KCNH7—testis—hypothyroidism	0.00298	0.00554	CbGeAlD
Dalfampridine—KCNQ4—testis—hypothyroidism	0.00298	0.00554	CbGeAlD
Dalfampridine—KCNC1—testis—hypothyroidism	0.00298	0.00554	CbGeAlD
Dalfampridine—KCNQ2—gonad—hypothyroidism	0.00297	0.00552	CbGeAlD
Dalfampridine—KCNS3—Neuronal System—SLC5A7—hypothyroidism	0.00295	0.0102	CbGpPWpGaD
Dalfampridine—KCNC2—Neuronal System—SLC5A7—hypothyroidism	0.00295	0.0102	CbGpPWpGaD
Dalfampridine—KCNG2—Neuronal System—SLC5A7—hypothyroidism	0.00295	0.0102	CbGpPWpGaD
Dalfampridine—KCNQ2—pituitary gland—hypothyroidism	0.0029	0.00539	CbGeAlD
Dalfampridine—KCNQ1—adrenal cortex—hypothyroidism	0.00287	0.00533	CbGeAlD
Dalfampridine—Hypotension—Liotrix—hypothyroidism	0.00287	0.0165	CcSEcCtD
Dalfampridine—KCND3—Neuronal System—SLC5A7—hypothyroidism	0.00287	0.00994	CbGpPWpGaD
Dalfampridine—KCND1—cerebellum—hypothyroidism	0.00286	0.00533	CbGeAlD
Dalfampridine—KCNC4—cerebellum—hypothyroidism	0.00286	0.00533	CbGeAlD
Dalfampridine—KCND3—heart—hypothyroidism	0.00286	0.00532	CbGeAlD
Dalfampridine—KCNS3—adrenal gland—hypothyroidism	0.00281	0.00523	CbGeAlD
Dalfampridine—KCNB1—Neuronal System—SLC5A7—hypothyroidism	0.00279	0.00968	CbGpPWpGaD
Dalfampridine—Insomnia—Liotrix—hypothyroidism	0.00277	0.016	CcSEcCtD
Dalfampridine—KCNQ1—heart—hypothyroidism	0.00277	0.00515	CbGeAlD
Dalfampridine—KCNA5—thyroid gland—hypothyroidism	0.00277	0.00515	CbGeAlD
Dalfampridine—Paraesthesia—Liotrix—hypothyroidism	0.00275	0.0158	CcSEcCtD
Dalfampridine—KCNH7—cerebellum—hypothyroidism	0.00275	0.00512	CbGeAlD
Dalfampridine—KCNC1—cerebellum—hypothyroidism	0.00275	0.00512	CbGeAlD
Dalfampridine—KCNQ4—cerebellum—hypothyroidism	0.00275	0.00512	CbGeAlD
Dalfampridine—KCND2—Circadian rythm related genes—NKX2-1—hypothyroidism	0.00275	0.00954	CbGpPWpGaD
Dalfampridine—KCND2—pituitary gland—hypothyroidism	0.00274	0.0051	CbGeAlD
Dalfampridine—Dyspnoea—Liotrix—hypothyroidism	0.00273	0.0157	CcSEcCtD
Dalfampridine—KCNS3—thyroid gland—hypothyroidism	0.00271	0.00505	CbGeAlD
Dalfampridine—KCND3—cardiovascular system—hypothyroidism	0.0027	0.00502	CbGeAlD
Dalfampridine—KCNA5—female gonad—hypothyroidism	0.00268	0.00498	CbGeAlD
Dalfampridine—KCNA6—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNS2—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNA5—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNS1—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNG1—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNC1—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCND1—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNC4—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNG3—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNH1—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNV2—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNA10—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNA7—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNG4—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNH3—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNB2—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNA4—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNC3—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNH4—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNH5—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNF1—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNA2—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNV1—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—KCNH8—Neuronal System—NEFL—hypothyroidism	0.00266	0.00924	CbGpPWpGaD
Dalfampridine—Vomiting—Dextrothyroxine—hypothyroidism	0.00265	0.0153	CcSEcCtD
Dalfampridine—Vomiting—Levothyroxine—hypothyroidism	0.00265	0.0153	CcSEcCtD
Dalfampridine—Rash—Levothyroxine—hypothyroidism	0.00263	0.0151	CcSEcCtD
Dalfampridine—Rash—Dextrothyroxine—hypothyroidism	0.00263	0.0151	CcSEcCtD
Dalfampridine—Dermatitis—Levothyroxine—hypothyroidism	0.00263	0.0151	CcSEcCtD
Dalfampridine—Dermatitis—Dextrothyroxine—hypothyroidism	0.00263	0.0151	CcSEcCtD
Dalfampridine—Constipation—Liotrix—hypothyroidism	0.00262	0.0151	CcSEcCtD
Dalfampridine—KCNQ1—cardiovascular system—hypothyroidism	0.00262	0.00486	CbGeAlD
Dalfampridine—Headache—Dextrothyroxine—hypothyroidism	0.00261	0.015	CcSEcCtD
Dalfampridine—Headache—Levothyroxine—hypothyroidism	0.00261	0.015	CcSEcCtD
Dalfampridine—KCND2—Neuronal System—SLC5A7—hypothyroidism	0.00255	0.00886	CbGpPWpGaD
Dalfampridine—KCNQ1—Neuronal System—SLC5A7—hypothyroidism	0.00255	0.00886	CbGpPWpGaD
Dalfampridine—Feeling abnormal—Liotrix—hypothyroidism	0.00253	0.0145	CcSEcCtD
Dalfampridine—KCNH6—Neuronal System—SLC5A7—hypothyroidism	0.0025	0.00869	CbGpPWpGaD
Dalfampridine—Nausea—Dextrothyroxine—hypothyroidism	0.00248	0.0143	CcSEcCtD
Dalfampridine—Nausea—Levothyroxine—hypothyroidism	0.00248	0.0143	CcSEcCtD
Dalfampridine—KCNF1—cerebellum—hypothyroidism	0.00245	0.00456	CbGeAlD
Dalfampridine—Urticaria—Liotrix—hypothyroidism	0.00244	0.014	CcSEcCtD
Dalfampridine—KCNQ2—female gonad—hypothyroidism	0.00241	0.00449	CbGeAlD
Dalfampridine—KCNH7—Circadian rythm related genes—NKX2-1—hypothyroidism	0.0024	0.00834	CbGpPWpGaD
Dalfampridine—KCNA5—testis—hypothyroidism	0.00238	0.00442	CbGeAlD
Dalfampridine—KCNA3—Neuronal System—NEFL—hypothyroidism	0.00237	0.00823	CbGpPWpGaD
Dalfampridine—KCNS3—testis—hypothyroidism	0.00233	0.00432	CbGeAlD
Dalfampridine—KCNQ1—pituitary gland—hypothyroidism	0.00232	0.00431	CbGeAlD
Dalfampridine—KCND2—female gonad—hypothyroidism	0.00229	0.00425	CbGeAlD
Dalfampridine—KCNA1—Neuronal System—SLC5A7—hypothyroidism	0.00226	0.00786	CbGpPWpGaD
Dalfampridine—KCNQ4—Neuronal System—NEFL—hypothyroidism	0.00226	0.00786	CbGpPWpGaD
Dalfampridine—KCNQ5—Neuronal System—NEFL—hypothyroidism	0.00226	0.00786	CbGpPWpGaD
Dalfampridine—Hypersensitivity—Liotrix—hypothyroidism	0.00226	0.013	CcSEcCtD
Dalfampridine—KCNH7—Neuronal System—SLC5A7—hypothyroidism	0.00223	0.00774	CbGpPWpGaD
Dalfampridine—Asthenia—Liotrix—hypothyroidism	0.0022	0.0127	CcSEcCtD
Dalfampridine—KCNS3—liver—hypothyroidism	0.0022	0.00409	CbGeAlD
Dalfampridine—KCNQ3—cerebellum—hypothyroidism	0.00215	0.00399	CbGeAlD
Dalfampridine—KCNQ2—testis—hypothyroidism	0.00214	0.00398	CbGeAlD
