nodes	percent_of_prediction	percent_of_DWPC	metapath
Leflunomide—DHODH—Nucleotide metabolism—RRM1—adrenal gland cancer	0.0487	0.0819	CbGpPWpGaD
Leflunomide—DHODH—gonad—adrenal gland cancer	0.0405	0.105	CbGeAlD
Leflunomide—DHODH—cardiac atrium—adrenal gland cancer	0.0405	0.105	CbGeAlD
Leflunomide—DHODH—pituitary gland—adrenal gland cancer	0.0395	0.103	CbGeAlD
Leflunomide—AHR—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.0391	0.0658	CbGpPWpGaD
Leflunomide—CYP1A2—urine—adrenal gland cancer	0.0359	0.0934	CbGeAlD
Leflunomide—DHODH—adrenal gland—adrenal gland cancer	0.0353	0.0919	CbGeAlD
Leflunomide—CYP2C9—urine—adrenal gland cancer	0.0341	0.0887	CbGeAlD
Leflunomide—ABCG2—Abacavir transmembrane transport—ABCB1—adrenal gland cancer	0.0307	0.0516	CbGpPWpGaD
Leflunomide—PTK2B—gonad—adrenal gland cancer	0.0257	0.0668	CbGeAlD
Leflunomide—AHR—adrenal cortex—adrenal gland cancer	0.0255	0.0663	CbGeAlD
Leflunomide—PTK2B—adrenal gland—adrenal gland cancer	0.0224	0.0582	CbGeAlD
Leflunomide—AHR—cardiac atrium—adrenal gland cancer	0.0211	0.0548	CbGeAlD
Leflunomide—Niflumic Acid—PTGS2—adrenal gland cancer	0.021	1	CrCbGaD
Leflunomide—AHR—pituitary gland—adrenal gland cancer	0.0206	0.0536	CbGeAlD
Leflunomide—AHR—adrenal gland—adrenal gland cancer	0.0184	0.0478	CbGeAlD
Leflunomide—PTK2B—Alpha4 beta1 integrin signaling events—PRKACA—adrenal gland cancer	0.0183	0.0308	CbGpPWpGaD
Leflunomide—PTK2B—FGF signaling pathway—SPRY2—adrenal gland cancer	0.0177	0.0297	CbGpPWpGaD
Leflunomide—ABCG2—Abacavir transport and metabolism—ABCB1—adrenal gland cancer	0.0176	0.0296	CbGpPWpGaD
Leflunomide—PTK2B—Osteopontin-mediated events—CDC42—adrenal gland cancer	0.0164	0.0275	CbGpPWpGaD
Leflunomide—ABCG2—Fluoropyrimidine Activity—RRM1—adrenal gland cancer	0.0157	0.0264	CbGpPWpGaD
Leflunomide—AHR—Aryl Hydrocarbon Receptor—RB1—adrenal gland cancer	0.0136	0.0228	CbGpPWpGaD
Leflunomide—PTK2B—IL-7 Signaling Pathway—BAD—adrenal gland cancer	0.0136	0.0228	CbGpPWpGaD
Leflunomide—PTK2B—EGF/EGFR Signaling Pathway—SH3KBP1—adrenal gland cancer	0.0125	0.021	CbGpPWpGaD
Leflunomide—PTK2B—Alpha-synuclein signaling—BAD—adrenal gland cancer	0.0114	0.0192	CbGpPWpGaD
Leflunomide—AHR—Aryl Hydrocarbon Receptor—PTGS2—adrenal gland cancer	0.0111	0.0188	CbGpPWpGaD
Leflunomide—PTK2B—Signaling events mediated by VEGFR1 and VEGFR2—PRKACA—adrenal gland cancer	0.0103	0.0173	CbGpPWpGaD
Leflunomide—ABCG2—adrenal cortex—adrenal gland cancer	0.00988	0.0257	CbGeAlD
Leflunomide—PTK2B—Endothelins—CDC42—adrenal gland cancer	0.00927	0.0156	CbGpPWpGaD
Leflunomide—AHR—Circadian rythm related genes—TOP2A—adrenal gland cancer	0.00894	0.015	CbGpPWpGaD
Leflunomide—PTK2B—Signaling events mediated by VEGFR1 and VEGFR2—CDC42—adrenal gland cancer	0.00872	0.0147	CbGpPWpGaD
Leflunomide—PTK2B—Integrins in angiogenesis—IGF1R—adrenal gland cancer	0.00864	0.0145	CbGpPWpGaD
Leflunomide—AHR—Integrated Breast Cancer Pathway—CDC42—adrenal gland cancer	0.00839	0.0141	CbGpPWpGaD
Leflunomide—ABCG2—pituitary gland—adrenal gland cancer	0.00799	0.0208	CbGeAlD
Leflunomide—AHR—Aryl Hydrocarbon Receptor Pathway—EGFR—adrenal gland cancer	0.0079	0.0133	CbGpPWpGaD
Leflunomide—AHR—Aryl Hydrocarbon Receptor—EGFR—adrenal gland cancer	0.0079	0.0133	CbGpPWpGaD
Leflunomide—PTK2B—CXCR4-mediated signaling events—CDC42—adrenal gland cancer	0.00737	0.0124	CbGpPWpGaD
Leflunomide—PTK2B—EGF/EGFR Signaling Pathway—SPRY2—adrenal gland cancer	0.00734	0.0123	CbGpPWpGaD
Leflunomide—PTK2B—VEGFA-VEGFR2 Pathway—PRKACA—adrenal gland cancer	0.00716	0.012	CbGpPWpGaD
Leflunomide—ABCG2—adrenal gland—adrenal gland cancer	0.00713	0.0186	CbGeAlD
Leflunomide—PTK2B—Signaling by Interleukins—PRKACA—adrenal gland cancer	0.0071	0.0119	CbGpPWpGaD
Leflunomide—PTK2B—TCR Signaling Pathway—CDC42—adrenal gland cancer	0.00697	0.0117	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—SDHB—adrenal gland cancer	0.00686	0.0115	CbGpPWpGaD
Leflunomide—PTK2B—Signaling by VEGF—PRKACA—adrenal gland cancer	0.00675	0.0114	CbGpPWpGaD
Leflunomide—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—PRKACA—adrenal gland cancer	0.00621	0.0105	CbGpPWpGaD
Leflunomide—PTK2B—VEGFA-VEGFR2 Pathway—CDC42—adrenal gland cancer	0.00607	0.0102	CbGpPWpGaD
Leflunomide—AHR—Adipogenesis—RB1—adrenal gland cancer	0.00591	0.00994	CbGpPWpGaD
Leflunomide—AHR—Integrated Breast Cancer Pathway—BAD—adrenal gland cancer	0.00586	0.00985	CbGpPWpGaD
Leflunomide—PTK2B—Signaling by VEGF—CDC42—adrenal gland cancer	0.00573	0.00964	CbGpPWpGaD
Leflunomide—PTK2B—Signaling events mediated by VEGFR1 and VEGFR2—BRAF—adrenal gland cancer	0.00554	0.00932	CbGpPWpGaD
Leflunomide—AHR—Integrated Breast Cancer Pathway—BRAF—adrenal gland cancer	0.00533	0.00897	CbGpPWpGaD
Leflunomide—AHR—Integrated Breast Cancer Pathway—RB1—adrenal gland cancer	0.00524	0.00882	CbGpPWpGaD
Leflunomide—PTK2B—Coregulation of Androgen receptor activity—CDKN2A—adrenal gland cancer	0.00522	0.00878	CbGpPWpGaD
Leflunomide—PTK2B—CXCR4-mediated signaling events—BAD—adrenal gland cancer	0.00514	0.00865	CbGpPWpGaD
Leflunomide—ABCG2—Imatinib Resistance in Chronic Myeloid Leukemia—ABCB1—adrenal gland cancer	0.00494	0.00831	CbGpPWpGaD
Leflunomide—PTK2B—BDNF signaling pathway—CDC42—adrenal gland cancer	0.00479	0.00805	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—RRM1—adrenal gland cancer	0.00442	0.00744	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—SDHD—adrenal gland cancer	0.00442	0.00744	CbGpPWpGaD
Leflunomide—PTK2B—Coregulation of Androgen receptor activity—CTNNB1—adrenal gland cancer	0.00437	0.00735	CbGpPWpGaD
Leflunomide—PTK2B—EGF/EGFR Signaling Pathway—CDC42—adrenal gland cancer	0.00436	0.00733	CbGpPWpGaD
Leflunomide—AHR—Adipogenesis—CTNNB1—adrenal gland cancer	0.00435	0.00731	CbGpPWpGaD
Leflunomide—PTK2B—Signaling events mediated by VEGFR1 and VEGFR2—CTNNB1—adrenal gland cancer	0.00401	0.00674	CbGpPWpGaD
Leflunomide—ABCG2—HIF-1-alpha transcription factor network—ABCB1—adrenal gland cancer	0.00389	0.00655	CbGpPWpGaD
Leflunomide—AHR—Integrated Breast Cancer Pathway—CTNNB1—adrenal gland cancer	0.00385	0.00648	CbGpPWpGaD
Leflunomide—CYP2C9—Constitutive Androstane Receptor Pathway—ABCB1—adrenal gland cancer	0.00351	0.0059	CbGpPWpGaD
Leflunomide—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.00334	0.00562	CbGpPWpGaD
Leflunomide—PTK2B—BDNF signaling pathway—BAD—adrenal gland cancer	0.00334	0.00562	CbGpPWpGaD
Leflunomide—ABCG2—HIF-1-alpha transcription factor network—TERT—adrenal gland cancer	0.00333	0.0056	CbGpPWpGaD
Leflunomide—PTK2B—LPA receptor mediated events—EGFR—adrenal gland cancer	0.00333	0.0056	CbGpPWpGaD
Leflunomide—PTK2B—Cytokine Signaling in Immune system—PRKACA—adrenal gland cancer	0.00331	0.00558	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—MED12—adrenal gland cancer	0.0033	0.00555	CbGpPWpGaD
Leflunomide—AHR—Integrated Breast Cancer Pathway—EGFR—adrenal gland cancer	0.00305	0.00514	CbGpPWpGaD
Leflunomide—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—adrenal gland cancer	0.00286	0.00481	CbGpPWpGaD
Leflunomide—PTK2B—VEGFA-VEGFR2 Pathway—CTNNB1—adrenal gland cancer	0.00279	0.00469	CbGpPWpGaD
Leflunomide—PTK2B—EGF/EGFR Signaling Pathway—BRAF—adrenal gland cancer	0.00277	0.00465	CbGpPWpGaD
Leflunomide—PTK2B—Oncostatin M Signaling Pathway—TP53—adrenal gland cancer	0.00276	0.00465	CbGpPWpGaD
Leflunomide—PTK2B—Signaling by VEGF—CTNNB1—adrenal gland cancer	0.00263	0.00442	CbGpPWpGaD
Leflunomide—PTK2B—Immune System—SH3KBP1—adrenal gland cancer	0.00263	0.00442	CbGpPWpGaD
Leflunomide—AHR—Integrated Breast Cancer Pathway—TP53—adrenal gland cancer	0.00256	0.00431	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—PRKACA—adrenal gland cancer	0.00241	0.00405	CbGpPWpGaD
Leflunomide—PTK2B—Cell-Cell communication—CTNNB1—adrenal gland cancer	0.00238	0.00401	CbGpPWpGaD
Leflunomide—ABCG2—Fluoropyrimidine Activity—TP53—adrenal gland cancer	0.00221	0.00372	CbGpPWpGaD
Leflunomide—PTK2B—BDNF signaling pathway—CTNNB1—adrenal gland cancer	0.0022	0.0037	CbGpPWpGaD
Leflunomide—AHR—Circadian rythm related genes—TP53—adrenal gland cancer	0.00204	0.00343	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—GNAS—adrenal gland cancer	0.00195	0.00328	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—ABCB1—adrenal gland cancer	0.00191	0.00322	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—GNRHR—adrenal gland cancer	0.00183	0.00307	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—SH3KBP1—adrenal gland cancer	0.0017	0.00286	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—ZNRF3—adrenal gland cancer	0.0016	0.00269	CbGpPWpGaD
Leflunomide—PTK2B—EGF/EGFR Signaling Pathway—EGFR—adrenal gland cancer	0.00158	0.00267	CbGpPWpGaD
Leflunomide—CYP1A2—Aryl Hydrocarbon Receptor—RB1—adrenal gland cancer	0.00149	0.00251	CbGpPWpGaD
Leflunomide—CYP2C9—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.00146	0.00245	CbGpPWpGaD
Leflunomide—CYP2C9—Arachidonic acid metabolism—PTGS2—adrenal gland cancer	0.00134	0.00226	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—POMC—adrenal gland cancer	0.00131	0.00221	CbGpPWpGaD
Leflunomide—CYP1A2—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.00124	0.00209	CbGpPWpGaD
Leflunomide—CYP1A2—Aryl Hydrocarbon Receptor—PTGS2—adrenal gland cancer	0.00123	0.00207	CbGpPWpGaD
Leflunomide—CYP2C9—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.00118	0.00199	CbGpPWpGaD
Leflunomide—CYP1A2—Arachidonic acid metabolism—PTGS2—adrenal gland cancer	0.00115	0.00193	CbGpPWpGaD
Leflunomide—ABCG2—Metabolism—SDHB—adrenal gland cancer	0.00111	0.00187	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—GNRH1—adrenal gland cancer	0.00109	0.00184	CbGpPWpGaD
Leflunomide—PTK2B—Immune System—PRKACA—adrenal gland cancer	0.00108	0.00182	CbGpPWpGaD
Leflunomide—DHODH—Metabolism—PTGS2—adrenal gland cancer	0.00105	0.00176	CbGpPWpGaD
Leflunomide—CYP1A2—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.00101	0.0017	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—SPRY2—adrenal gland cancer	0.001	0.00168	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—TSHR—adrenal gland cancer	0.000975	0.00164	CbGpPWpGaD
Leflunomide—PTK2B—Immune System—CDC42—adrenal gland cancer	0.000918	0.00154	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—MEN1—adrenal gland cancer	0.000917	0.00154	CbGpPWpGaD
Leflunomide—CYP1A2—Aryl Hydrocarbon Receptor Pathway—EGFR—adrenal gland cancer	0.00087	0.00146	CbGpPWpGaD
Leflunomide—CYP1A2—Aryl Hydrocarbon Receptor—EGFR—adrenal gland cancer	0.00087	0.00146	CbGpPWpGaD
Leflunomide—ABCG2—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	0.000831	0.0014	CbGpPWpGaD
Leflunomide—ABCG2—Metabolism—RRM1—adrenal gland cancer	0.000716	0.0012	CbGpPWpGaD
Leflunomide—ABCG2—Metabolism—SDHD—adrenal gland cancer	0.000716	0.0012	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—PRKACA—adrenal gland cancer	0.0007	0.00118	CbGpPWpGaD
Leflunomide—ABCG2—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	0.000673	0.00113	CbGpPWpGaD
Leflunomide—ABCG2—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	0.000661	0.00111	CbGpPWpGaD
Leflunomide—PTK2B—Immune System—BAD—adrenal gland cancer	0.000641	0.00108	CbGpPWpGaD
Leflunomide—CYP2C9—Biological oxidations—POMC—adrenal gland cancer	0.000627	0.00106	CbGpPWpGaD
Leflunomide—CYP2C9—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.000605	0.00102	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—CDC42—adrenal gland cancer	0.000594	0.000999	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—IGF2—adrenal gland cancer	0.000572	0.000963	CbGpPWpGaD
Leflunomide—PTK2B—Signaling Pathways—GNAS—adrenal gland cancer	0.000567	0.000954	CbGpPWpGaD
Leflunomide—CYP2C9—Metabolism—SDHB—adrenal gland cancer	0.000561	0.000943	CbGpPWpGaD
